name,natural,model,seed,batch,condition
cs18,2,gpt-4o-2024-08-06,125,batch1,n
cs18,2,gpt-4o-2024-08-06,459,batch1,n
cs18,3,gpt-4o-2024-08-06,438,batch1,n
cs18,2,gpt-4o-2024-08-06,443,batch1,n
cs18,2,gpt-4o-2024-08-06,415,batch1,n
cs18,3,gpt-4o-2024-08-06,124,batch1,n
cs19,1,gpt-4o-2024-08-06,459,batch1,n
cs19,1,gpt-4o-2024-08-06,263,batch1,n
cs19,2,gpt-4o-2024-08-06,338,batch1,n
cs19,1,gpt-4o-2024-08-06,112,batch1,n
cs19,1,gpt-4o-2024-08-06,443,batch1,n
cs19,2,gpt-4o-2024-08-06,323,batch1,n
cs19,1,gpt-4o-2024-08-06,171,batch1,n
cs19,1,gpt-4o-2024-08-06,375,batch1,n
cs19,1,gpt-4o-2024-08-06,438,batch1,n
cs19,1,gpt-4o-2024-08-06,434,batch1,n
cs19,2,gpt-4o-2024-08-06,440,batch1,n
cs19,1,gpt-4o-2024-08-06,264,batch1,n
cs19,1,gpt-4o-2024-08-06,219,batch1,n
cs19,1,gpt-4o-2024-08-06,353,batch1,n
cs19,1,gpt-4o-2024-08-06,124,batch1,n
cs2,1,gpt-4o-2024-08-06,317,batch5,n
cs2,1,gpt-4o-2024-08-06,143,batch5,n
cs2,1,gpt-4o-2024-08-06,416,batch5,n
cs2,1,gpt-4o-2024-08-06,398,batch5,n
cs2,1,gpt-4o-2024-08-06,354,batch5,n
cs2,1,gpt-4o-2024-08-06,231,batch5,n
cs2,1,gpt-4o-2024-08-06,135,batch5,n
cs2,1,gpt-4o-2024-08-06,397,batch5,n
cs2,1,gpt-4o-2024-08-06,443,batch5,n
cs2,1,gpt-4o-2024-08-06,473,batch5,n
cs2,1,gpt-4o-2024-08-06,124,batch5,n
cs2,1,gpt-4o-2024-08-06,159,batch5,n
cs2,1,gpt-4o-2024-08-06,291,batch5,n
cs2,1,gpt-4o-2024-08-06,405,batch5,n
cs2,1,gpt-4o-2024-08-06,144,batch5,n
cs20,1,gpt-4o-2024-08-06,397,batch1,n
cs20,1,gpt-4o-2024-08-06,415,batch1,n
cs20,1,gpt-4o-2024-08-06,230,batch1,n
cs20,1,gpt-4o-2024-08-06,443,batch1,n
cs20,1,gpt-4o-2024-08-06,440,batch1,n
cs20,1,gpt-4o-2024-08-06,125,batch1,n
cs20,1,gpt-4o-2024-08-06,323,batch1,n
cs20,1,gpt-4o-2024-08-06,264,batch1,n
cs20,1,gpt-4o-2024-08-06,412,batch1,n
cs20,1,gpt-4o-2024-08-06,459,batch1,n
cs20,1,gpt-4o-2024-08-06,375,batch1,n
cs20,1,gpt-4o-2024-08-06,353,batch1,n
cs20,1,gpt-4o-2024-08-06,263,batch1,n
cs20,1,gpt-4o-2024-08-06,434,batch1,n
cs20,1,gpt-4o-2024-08-06,219,batch1,n
cs21,1,gpt-4o-2024-08-06,438,batch1,n
cs21,2,gpt-4o-2024-08-06,459,batch1,n
cs21,1,gpt-4o-2024-08-06,263,batch1,n
cs21,1,gpt-4o-2024-08-06,323,batch1,n
cs21,1,gpt-4o-2024-08-06,412,batch1,n
cs21,1,gpt-4o-2024-08-06,415,batch1,n
cs21,1,gpt-4o-2024-08-06,124,batch1,n
cs21,1,gpt-4o-2024-08-06,230,batch1,n
cs21,1,gpt-4o-2024-08-06,443,batch1,n
cs21,1,gpt-4o-2024-08-06,440,batch1,n
cs21,2,gpt-4o-2024-08-06,219,batch1,n
cs21,2,gpt-4o-2024-08-06,112,batch1,n
cs21,1,gpt-4o-2024-08-06,171,batch1,n
cs21,1,gpt-4o-2024-08-06,264,batch1,n
cs21,1,gpt-4o-2024-08-06,434,batch1,n
cs22,2,gpt-4o-2024-08-06,375,batch1,n
cs22,3,gpt-4o-2024-08-06,124,batch1,n
cs22,2,gpt-4o-2024-08-06,434,batch1,n
cs22,2,gpt-4o-2024-08-06,459,batch1,n
cs22,2,gpt-4o-2024-08-06,219,batch1,n
cs22,2,gpt-4o-2024-08-06,125,batch1,n
cs22,2,gpt-4o-2024-08-06,112,batch1,n
cs22,2,gpt-4o-2024-08-06,338,batch1,n
cs22,2,gpt-4o-2024-08-06,171,batch1,n
cs22,2,gpt-4o-2024-08-06,397,batch1,n
cs22,2,gpt-4o-2024-08-06,412,batch1,n
cs22,3,gpt-4o-2024-08-06,263,batch1,n
cs22,2,gpt-4o-2024-08-06,440,batch1,n
cs22,2,gpt-4o-2024-08-06,415,batch1,n
cs22,3,gpt-4o-2024-08-06,443,batch1,n
cs23,1,gpt-4o-2024-08-06,415,batch1,n
cs23,1,gpt-4o-2024-08-06,125,batch1,n
cs23,1,gpt-4o-2024-08-06,438,batch1,n
cs23,1,gpt-4o-2024-08-06,412,batch1,n
cs23,1,gpt-4o-2024-08-06,397,batch1,n
cs23,1,gpt-4o-2024-08-06,323,batch1,n
cs23,1,gpt-4o-2024-08-06,124,batch1,n
cs23,1,gpt-4o-2024-08-06,440,batch1,n
cs23,1,gpt-4o-2024-08-06,375,batch1,n
cs23,1,gpt-4o-2024-08-06,353,batch1,n
cs23,1,gpt-4o-2024-08-06,171,batch1,n
cs23,1,gpt-4o-2024-08-06,338,batch1,n
cs23,1,gpt-4o-2024-08-06,434,batch1,n
cs23,1,gpt-4o-2024-08-06,219,batch1,n
cs23,1,gpt-4o-2024-08-06,459,batch1,n
cs24,1,gpt-4o-2024-08-06,125,batch1,n
cs24,1,gpt-4o-2024-08-06,412,batch1,n
cs24,1,gpt-4o-2024-08-06,375,batch1,n
cs24,2,gpt-4o-2024-08-06,124,batch1,n
cs24,1,gpt-4o-2024-08-06,434,batch1,n
cs24,1,gpt-4o-2024-08-06,263,batch1,n
cs24,2,gpt-4o-2024-08-06,438,batch1,n
cs24,2,gpt-4o-2024-08-06,112,batch1,n
cs24,2,gpt-4o-2024-08-06,440,batch1,n
cs24,2,gpt-4o-2024-08-06,353,batch1,n
cs24,1,gpt-4o-2024-08-06,459,batch1,n
cs24,1,gpt-4o-2024-08-06,219,batch1,n
cs24,1,gpt-4o-2024-08-06,443,batch1,n
cs24,1,gpt-4o-2024-08-06,338,batch1,n
cs24,1,gpt-4o-2024-08-06,397,batch1,n
cs25,1,gpt-4o-2024-08-06,459,batch1,n
cs25,1,gpt-4o-2024-08-06,125,batch1,n
cs25,1,gpt-4o-2024-08-06,219,batch1,n
cs25,1,gpt-4o-2024-08-06,264,batch1,n
cs25,1,gpt-4o-2024-08-06,440,batch1,n
cs25,1,gpt-4o-2024-08-06,375,batch1,n
cs25,1,gpt-4o-2024-08-06,124,batch1,n
cs25,1,gpt-4o-2024-08-06,397,batch1,n
cs25,1,gpt-4o-2024-08-06,415,batch1,n
cs25,1,gpt-4o-2024-08-06,112,batch1,n
cs25,1,gpt-4o-2024-08-06,230,batch1,n
cs25,1,gpt-4o-2024-08-06,443,batch1,n
cs25,1,gpt-4o-2024-08-06,338,batch1,n
cs25,1,gpt-4o-2024-08-06,171,batch1,n
cs25,1,gpt-4o-2024-08-06,323,batch1,n
cs26,3,gpt-4o-2024-08-06,264,batch1,n
cs26,3,gpt-4o-2024-08-06,440,batch1,n
cs26,3,gpt-4o-2024-08-06,375,batch1,n
cs26,3,gpt-4o-2024-08-06,438,batch1,n
cs26,3,gpt-4o-2024-08-06,125,batch1,n
cs26,3,gpt-4o-2024-08-06,443,batch1,n
cs26,4,gpt-4o-2024-08-06,338,batch1,n
cs26,3,gpt-4o-2024-08-06,353,batch1,n
cs26,4,gpt-4o-2024-08-06,397,batch1,n
cs26,3,gpt-4o-2024-08-06,415,batch1,n
cs26,3,gpt-4o-2024-08-06,124,batch1,n
cs26,4,gpt-4o-2024-08-06,263,batch1,n
cs26,3,gpt-4o-2024-08-06,459,batch1,n
cs26,3,gpt-4o-2024-08-06,219,batch1,n
cs26,4,gpt-4o-2024-08-06,434,batch1,n
cs27,1,gpt-4o-2024-08-06,125,batch1,n
cs27,1,gpt-4o-2024-08-06,443,batch1,n
cs27,1,gpt-4o-2024-08-06,440,batch1,n
cs27,1,gpt-4o-2024-08-06,230,batch1,n
cs27,1,gpt-4o-2024-08-06,438,batch1,n
cs27,1,gpt-4o-2024-08-06,219,batch1,n
cs27,1,gpt-4o-2024-08-06,415,batch1,n
cs27,1,gpt-4o-2024-08-06,353,batch1,n
cs27,1,gpt-4o-2024-08-06,264,batch1,n
cs27,1,gpt-4o-2024-08-06,124,batch1,n
cs27,1,gpt-4o-2024-08-06,112,batch1,n
cs27,1,gpt-4o-2024-08-06,375,batch1,n
cs27,1,gpt-4o-2024-08-06,323,batch1,n
cs27,1,gpt-4o-2024-08-06,412,batch1,n
cs27,1,gpt-4o-2024-08-06,338,batch1,n
cs28,1,gpt-4o-2024-08-06,412,batch1,n
cs28,1,gpt-4o-2024-08-06,397,batch1,n
cs28,1,gpt-4o-2024-08-06,353,batch1,n
cs28,1,gpt-4o-2024-08-06,219,batch1,n
cs28,1,gpt-4o-2024-08-06,125,batch1,n
cs28,1,gpt-4o-2024-08-06,263,batch1,n
cs28,1,gpt-4o-2024-08-06,443,batch1,n
cs28,1,gpt-4o-2024-08-06,375,batch1,n
cs28,1,gpt-4o-2024-08-06,338,batch1,n
cs28,1,gpt-4o-2024-08-06,264,batch1,n
cs28,1,gpt-4o-2024-08-06,230,batch1,n
cs28,1,gpt-4o-2024-08-06,459,batch1,n
cs28,2,gpt-4o-2024-08-06,323,batch1,n
cs28,1,gpt-4o-2024-08-06,112,batch1,n
cs28,1,gpt-4o-2024-08-06,415,batch1,n
cs29,2,gpt-4o-2024-08-06,438,batch1,n
cs29,2,gpt-4o-2024-08-06,443,batch1,n
cs29,1,gpt-4o-2024-08-06,230,batch1,n
cs29,1,gpt-4o-2024-08-06,412,batch1,n
cs29,1,gpt-4o-2024-08-06,263,batch1,n
cs29,1,gpt-4o-2024-08-06,397,batch1,n
cs29,1,gpt-4o-2024-08-06,440,batch1,n
cs29,1,gpt-4o-2024-08-06,415,batch1,n
cs29,1,gpt-4o-2024-08-06,459,batch1,n
cs29,1,gpt-4o-2024-08-06,219,batch1,n
cs29,1,gpt-4o-2024-08-06,353,batch1,n
cs29,2,gpt-4o-2024-08-06,338,batch1,n
cs29,2,gpt-4o-2024-08-06,171,batch1,n
cs29,1,gpt-4o-2024-08-06,323,batch1,n
cs29,1,gpt-4o-2024-08-06,112,batch1,n
cs3,1,gpt-4o-2024-08-06,291,batch5,n
cs3,1,gpt-4o-2024-08-06,360,batch5,n
cs3,1,gpt-4o-2024-08-06,135,batch5,n
cs3,1,gpt-4o-2024-08-06,398,batch5,n
cs3,1,gpt-4o-2024-08-06,124,batch5,n
cs3,1,gpt-4o-2024-08-06,473,batch5,n
cs3,1,gpt-4o-2024-08-06,159,batch5,n
cs3,1,gpt-4o-2024-08-06,416,batch5,n
cs3,1,gpt-4o-2024-08-06,144,batch5,n
cs3,1,gpt-4o-2024-08-06,407,batch5,n
cs3,1,gpt-4o-2024-08-06,297,batch5,n
cs3,2,gpt-4o-2024-08-06,451,batch5,n
cs3,1,gpt-4o-2024-08-06,354,batch5,n
cs3,2,gpt-4o-2024-08-06,317,batch5,n
cs3,1,gpt-4o-2024-08-06,143,batch5,n
cs30,2,gpt-4o-2024-08-06,219,batch1,n
cs30,2,gpt-4o-2024-08-06,415,batch1,n
cs30,1,gpt-4o-2024-08-06,125,batch1,n
cs30,2,gpt-4o-2024-08-06,338,batch1,n
cs30,2,gpt-4o-2024-08-06,124,batch1,n
cs30,2,gpt-4o-2024-08-06,353,batch1,n
cs30,2,gpt-4o-2024-08-06,412,batch1,n
cs30,2,gpt-4o-2024-08-06,375,batch1,n
cs30,2,gpt-4o-2024-08-06,438,batch1,n
cs30,2,gpt-4o-2024-08-06,263,batch1,n
cs30,1,gpt-4o-2024-08-06,443,batch1,n
cs30,3,gpt-4o-2024-08-06,459,batch1,n
cs30,1,gpt-4o-2024-08-06,230,batch1,n
cs30,2,gpt-4o-2024-08-06,434,batch1,n
cs30,1,gpt-4o-2024-08-06,323,batch1,n
cs31,2,gpt-4o-2024-08-06,110,batch2,n
cs31,1,gpt-4o-2024-08-06,378,batch2,n
cs31,1,gpt-4o-2024-08-06,441,batch2,n
cs31,1,gpt-4o-2024-08-06,208,batch2,n
cs31,1,gpt-4o-2024-08-06,178,batch2,n
cs31,1,gpt-4o-2024-08-06,210,batch2,n
cs31,1,gpt-4o-2024-08-06,120,batch2,n
cs31,2,gpt-4o-2024-08-06,365,batch2,n
cs31,1,gpt-4o-2024-08-06,180,batch2,n
cs31,1,gpt-4o-2024-08-06,149,batch2,n
cs31,1,gpt-4o-2024-08-06,385,batch2,n
cs31,1,gpt-4o-2024-08-06,493,batch2,n
cs31,1,gpt-4o-2024-08-06,459,batch2,n
cs31,1,gpt-4o-2024-08-06,161,batch2,n
cs31,1,gpt-4o-2024-08-06,318,batch2,n
cs32,2,gpt-4o-2024-08-06,178,batch2,n
cs32,2,gpt-4o-2024-08-06,180,batch2,n
cs32,1,gpt-4o-2024-08-06,125,batch2,n
cs32,1,gpt-4o-2024-08-06,149,batch2,n
cs32,2,gpt-4o-2024-08-06,441,batch2,n
cs32,1,gpt-4o-2024-08-06,120,batch2,n
cs32,2,gpt-4o-2024-08-06,455,batch2,n
cs32,2,gpt-4o-2024-08-06,110,batch2,n
cs32,2,gpt-4o-2024-08-06,365,batch2,n
cs32,2,gpt-4o-2024-08-06,161,batch2,n
cs32,2,gpt-4o-2024-08-06,210,batch2,n
cs32,2,gpt-4o-2024-08-06,459,batch2,n
cs32,1,gpt-4o-2024-08-06,385,batch2,n
cs32,1,gpt-4o-2024-08-06,403,batch2,n
cs32,2,gpt-4o-2024-08-06,461,batch2,n
cs33,1,gpt-4o-2024-08-06,180,batch2,n
cs33,2,gpt-4o-2024-08-06,125,batch2,n
cs33,3,gpt-4o-2024-08-06,161,batch2,n
cs33,2,gpt-4o-2024-08-06,493,batch2,n
cs33,2,gpt-4o-2024-08-06,441,batch2,n
cs33,3,gpt-4o-2024-08-06,208,batch2,n
cs33,2,gpt-4o-2024-08-06,459,batch2,n
cs33,2,gpt-4o-2024-08-06,149,batch2,n
cs33,3,gpt-4o-2024-08-06,318,batch2,n
cs33,2,gpt-4o-2024-08-06,378,batch2,n
cs33,2,gpt-4o-2024-08-06,385,batch2,n
cs33,2,gpt-4o-2024-08-06,110,batch2,n
cs33,2,gpt-4o-2024-08-06,403,batch2,n
cs33,2,gpt-4o-2024-08-06,461,batch2,n
cs33,2,gpt-4o-2024-08-06,120,batch2,n
cs34,1,gpt-4o-2024-08-06,365,batch2,n
cs34,2,gpt-4o-2024-08-06,178,batch2,n
cs34,2,gpt-4o-2024-08-06,125,batch2,n
cs34,1,gpt-4o-2024-08-06,441,batch2,n
cs34,1,gpt-4o-2024-08-06,378,batch2,n
cs34,2,gpt-4o-2024-08-06,208,batch2,n
cs34,1,gpt-4o-2024-08-06,180,batch2,n
cs34,1,gpt-4o-2024-08-06,403,batch2,n
cs34,1,gpt-4o-2024-08-06,210,batch2,n
cs34,1,gpt-4o-2024-08-06,459,batch2,n
cs34,1,gpt-4o-2024-08-06,120,batch2,n
cs34,1,gpt-4o-2024-08-06,493,batch2,n
cs34,1,gpt-4o-2024-08-06,461,batch2,n
cs34,1,gpt-4o-2024-08-06,385,batch2,n
cs34,1,gpt-4o-2024-08-06,161,batch2,n
cs35,1,gpt-4o-2024-08-06,461,batch2,n
cs35,1,gpt-4o-2024-08-06,318,batch2,n
cs35,1,gpt-4o-2024-08-06,441,batch2,n
cs35,1,gpt-4o-2024-08-06,455,batch2,n
cs35,1,gpt-4o-2024-08-06,208,batch2,n
cs35,1,gpt-4o-2024-08-06,178,batch2,n
cs35,2,gpt-4o-2024-08-06,110,batch2,n
cs35,2,gpt-4o-2024-08-06,180,batch2,n
cs35,1,gpt-4o-2024-08-06,423,batch2,n
cs35,1,gpt-4o-2024-08-06,403,batch2,n
cs35,1,gpt-4o-2024-08-06,385,batch2,n
cs35,1,gpt-4o-2024-08-06,365,batch2,n
cs35,1,gpt-4o-2024-08-06,210,batch2,n
cs35,1,gpt-4o-2024-08-06,161,batch2,n
cs35,1,gpt-4o-2024-08-06,459,batch2,n
cs36,1,gpt-4o-2024-08-06,178,batch2,n
cs36,1,gpt-4o-2024-08-06,493,batch2,n
cs36,1,gpt-4o-2024-08-06,385,batch2,n
cs36,2,gpt-4o-2024-08-06,318,batch2,n
cs36,1,gpt-4o-2024-08-06,120,batch2,n
cs36,1,gpt-4o-2024-08-06,110,batch2,n
cs36,1,gpt-4o-2024-08-06,378,batch2,n
cs36,1,gpt-4o-2024-08-06,441,batch2,n
cs36,1,gpt-4o-2024-08-06,455,batch2,n
cs36,1,gpt-4o-2024-08-06,365,batch2,n
cs36,1,gpt-4o-2024-08-06,161,batch2,n
cs36,1,gpt-4o-2024-08-06,180,batch2,n
cs36,1,gpt-4o-2024-08-06,459,batch2,n
cs36,1,gpt-4o-2024-08-06,125,batch2,n
cs36,1,gpt-4o-2024-08-06,461,batch2,n
cs37,1,gpt-4o-2024-08-06,441,batch2,n
cs37,1,gpt-4o-2024-08-06,493,batch2,n
cs37,1,gpt-4o-2024-08-06,461,batch2,n
cs37,1,gpt-4o-2024-08-06,365,batch2,n
cs37,1,gpt-4o-2024-08-06,385,batch2,n
cs37,2,gpt-4o-2024-08-06,161,batch2,n
cs37,2,gpt-4o-2024-08-06,459,batch2,n
cs37,2,gpt-4o-2024-08-06,403,batch2,n
cs37,1,gpt-4o-2024-08-06,378,batch2,n
cs37,1,gpt-4o-2024-08-06,149,batch2,n
cs37,1,gpt-4o-2024-08-06,423,batch2,n
cs37,1,gpt-4o-2024-08-06,178,batch2,n
cs37,2,gpt-4o-2024-08-06,125,batch2,n
cs37,2,gpt-4o-2024-08-06,455,batch2,n
cs37,1,gpt-4o-2024-08-06,210,batch2,n
cs38,1,gpt-4o-2024-08-06,378,batch2,n
cs38,2,gpt-4o-2024-08-06,493,batch2,n
cs38,1,gpt-4o-2024-08-06,423,batch2,n
cs38,1,gpt-4o-2024-08-06,365,batch2,n
cs38,1,gpt-4o-2024-08-06,125,batch2,n
cs38,1,gpt-4o-2024-08-06,455,batch2,n
cs38,1,gpt-4o-2024-08-06,120,batch2,n
cs38,2,gpt-4o-2024-08-06,210,batch2,n
cs38,1,gpt-4o-2024-08-06,208,batch2,n
cs38,1,gpt-4o-2024-08-06,318,batch2,n
cs38,1,gpt-4o-2024-08-06,110,batch2,n
cs38,1,gpt-4o-2024-08-06,461,batch2,n
cs38,1,gpt-4o-2024-08-06,161,batch2,n
cs38,1,gpt-4o-2024-08-06,385,batch2,n
cs38,1,gpt-4o-2024-08-06,149,batch2,n
cs39,3,gpt-4o-2024-08-06,455,batch2,n
cs39,2,gpt-4o-2024-08-06,178,batch2,n
cs39,3,gpt-4o-2024-08-06,459,batch2,n
cs39,2,gpt-4o-2024-08-06,365,batch2,n
cs39,3,gpt-4o-2024-08-06,441,batch2,n
cs39,2,gpt-4o-2024-08-06,149,batch2,n
cs39,2,gpt-4o-2024-08-06,318,batch2,n
cs39,2,gpt-4o-2024-08-06,493,batch2,n
cs39,2,gpt-4o-2024-08-06,210,batch2,n
cs39,2,gpt-4o-2024-08-06,120,batch2,n
cs39,3,gpt-4o-2024-08-06,161,batch2,n
cs39,2,gpt-4o-2024-08-06,378,batch2,n
cs39,2,gpt-4o-2024-08-06,110,batch2,n
cs39,3,gpt-4o-2024-08-06,461,batch2,n
cs39,3,gpt-4o-2024-08-06,423,batch2,n
cs4,4,gpt-4o-2024-08-06,445,batch5,n
cs4,4,gpt-4o-2024-08-06,317,batch5,n
cs4,3,gpt-4o-2024-08-06,407,batch5,n
