name,natural,choice,model,seed,batch,condition
cs21,3,the screen,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs22,2,everything equal,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs23,2,the door,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs24,1,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs25,3,the big circle,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs26,2,the bike,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs28,2,the pig,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs29,2,the house symbol,OpenGVLab/InternVL3-1B-hf,167,batch1,r
cs30,2,The flasks.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de31,1,the dog collar,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de32,2,the person,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de33,3,the torch,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de34,2,the hands,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de37,2,the people,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de38,2,the chart,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de40,2,the little girl,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de42,1,the bigger globe,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,167,batch1,r
de45,3,the colorful face,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr47,3,the couple,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr48,3,the book,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr52,3,the land,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr54,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr55,2,The faucet.,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr58,3,the people,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr59,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,167,batch1,r
fr60,2,the orchestra,OpenGVLab/InternVL3-1B-hf,167,batch1,r
or1,1,the woman,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or3,2,the tray,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or4,2,The man.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or6,1,The barbed wire is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or7,3,The red rays,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or8,2,the man,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or9,3,the crowd,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or11,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or13,2,the stool,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or14,2,red bars,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs17,2,The brain.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs18,3,the elephant,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs19,3,the laptops,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs20,2,The man is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs21,3,the screen,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs22,2,everything equal,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs23,2,the door,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs24,3,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs25,1,the big circle,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs26,2,the bike,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs28,3,the surgeons,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs29,2,cannot say,OpenGVLab/InternVL3-1B-hf,193,batch1,r
cs30,2,the flasks,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de32,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de33,3,the torch,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de34,2,the mug,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de36,3,the cigarette,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de37,2,The people,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de38,2,the person,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de39,3,the person sitting alone,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de40,2,the little girl,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,193,batch1,r
de45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr47,2,the couple,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr50,3,the animal,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr52,3,the water,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr53,1,the helicopter,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr54,1,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr55,3,three standing humans,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr56,3,the quill pen,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr58,2,the people,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,193,batch1,r
fr60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,193,batch1,r
or1,2,The woman,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or2,2,the skyscrapers,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or3,2,the tray,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or4,3,The man.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or6,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or8,2,the man,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or9,2,the crowd,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or11,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or13,3,the stool,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or14,4,red bars,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or15,2,The woman in jeans is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs17,3,Everything equal.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs19,2,the laptops,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs20,2,the man,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs21,3,the screen,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs22,2,everything equal,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs23,2,the door,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs24,3,the phone,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs25,2,the big circle,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs26,3,the bike,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs28,3,the pig,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs29,2,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
cs30,2,flasks,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de32,1,the person,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de34,3,the mug,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de36,2,The cigarette box.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de37,3,the people,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de38,2,the bike,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de40,2,the little girl,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de43,4,the keyboard,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,277,batch1,r
de45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr46,1,the scale,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr47,3,the couple,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr49,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr52,3,the water,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr54,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr55,3,The crane is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr56,1,the quill pen,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr57,2,the bank,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr58,2,the people,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr59,4,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,277,batch1,r
fr60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,277,batch1,r
or1,2,the woman,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or3,2,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or4,1,the man,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or8,2,the man,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or9,3,the crowd,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or11,2,the open books,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or13,2,the stool,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or14,2,the red bars,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or15,3,,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs16,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs19,2,the laptops,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs20,2,the man,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs21,3,the screen,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs22,3,everything equal,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs23,2,the door,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs24,2,the phone,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs25,3,the big circle,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs26,2,the bike,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs27,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs28,2,the surgeons,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs29,3,cannot say,OpenGVLab/InternVL3-1B-hf,312,batch1,r
cs30,2,flasks,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de31,1,the dog collar,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de32,2,the person,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de34,2,the mug,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de36,3,the cigarette,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de37,2,the people,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de38,2,the chart,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de40,2,the little girl,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de42,3,the solar panels,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de44,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,312,batch1,r
de45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr47,3,the couple,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr50,3,the animal,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr51,1,The soldiers facing forward.,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr52,4,the water,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr53,3,the helicopter,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr54,1,The piggy bank,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr55,3,the crane,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr58,3,the people,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr59,1,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,312,batch1,r
fr60,4,the woman on stage,OpenGVLab/InternVL3-1B-hf,312,batch1,r
or1,1,the woman,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or2,1,the skyscrapers,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or3,2,the tray,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or4,3,The man.,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or5,4,the suitcase,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or7,2,the red rays,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or8,2,the man,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or9,3,the crowd,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or10,4,the woman's left hand,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or11,2,the open books,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or13,2,the stool,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or14,2,red bars,OpenGVLab/InternVL3-1B-hf,360,batch1,r
or15,2,The woman in jeans is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs16,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs17,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs18,2,the elephant,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs19,3,the laptops,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs20,2,the man,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs21,3,the screen,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs22,3,everything equal,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs23,1,the door,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs24,2,The phone.,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs25,2,the big circle,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs26,2,the bike,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs27,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs28,3,the pig,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs29,2,cannot say,OpenGVLab/InternVL3-1B-hf,360,batch1,r
cs30,2,The flasks.,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de31,2,the paramedics,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de32,2,the person,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de33,3,the torch,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de34,3,the mug,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de35,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de36,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de37,2,the people,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de38,2,the chart,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de39,2,The person sitting alone.,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de40,2,the little girl,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de41,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de42,3,the bigger globe,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,360,batch1,r
de45,3,The colorful face,OpenGVLab/InternVL3-1B-hf,360,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-1B-hf,360,batch1,r
fr47,2,the couple,OpenGVLab/InternVL3-1B-hf,360,batch1,r
fr48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,360,batch1,r
fr49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,360,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-1B-hf,360,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,360,batch1,r
