name,natural,model,seed,batch,condition
cs20,1,gpt-4o-mini,374,batch1,n
cs20,1,gpt-4o-mini,109,batch1,n
cs20,1,gpt-4o-mini,100,batch1,n
cs20,1,gpt-4o-mini,217,batch1,n
cs20,1,gpt-4o-mini,292,batch1,n
cs20,1,gpt-4o-mini,108,batch1,n
cs20,1,gpt-4o-mini,270,batch1,n
cs20,1,gpt-4o-mini,337,batch1,n
cs20,1,gpt-4o-mini,316,batch1,n
cs20,1,gpt-4o-mini,364,batch1,n
cs20,1,gpt-4o-mini,490,batch1,n
cs20,1,gpt-4o-mini,420,batch1,n
cs21,2,gpt-4o-mini,276,batch1,n
cs21,1,gpt-4o-mini,316,batch1,n
cs21,2,gpt-4o-mini,200,batch1,n
cs21,2,gpt-4o-mini,337,batch1,n
cs21,2,gpt-4o-mini,490,batch1,n
cs21,2,gpt-4o-mini,108,batch1,n
cs21,2,gpt-4o-mini,100,batch1,n
cs21,2,gpt-4o-mini,364,batch1,n
cs21,2,gpt-4o-mini,374,batch1,n
cs21,2,gpt-4o-mini,290,batch1,n
cs21,2,gpt-4o-mini,217,batch1,n
cs21,2,gpt-4o-mini,270,batch1,n
cs21,2,gpt-4o-mini,420,batch1,n
cs21,2,gpt-4o-mini,291,batch1,n
cs21,1,gpt-4o-mini,131,batch1,n
cs22,2,gpt-4o-mini,158,batch1,n
cs22,2,gpt-4o-mini,374,batch1,n
cs22,3,gpt-4o-mini,316,batch1,n
cs22,2,gpt-4o-mini,200,batch1,n
cs22,2,gpt-4o-mini,270,batch1,n
cs22,3,gpt-4o-mini,470,batch1,n
cs22,2,gpt-4o-mini,292,batch1,n
cs22,3,gpt-4o-mini,291,batch1,n
cs22,2,gpt-4o-mini,108,batch1,n
cs22,3,gpt-4o-mini,420,batch1,n
cs22,2,gpt-4o-mini,109,batch1,n
cs22,3,gpt-4o-mini,490,batch1,n
cs22,3,gpt-4o-mini,128,batch1,n
cs22,2,gpt-4o-mini,131,batch1,n
cs22,3,gpt-4o-mini,100,batch1,n
cs23,1,gpt-4o-mini,270,batch1,n
cs23,1,gpt-4o-mini,109,batch1,n
cs23,1,gpt-4o-mini,470,batch1,n
cs23,1,gpt-4o-mini,217,batch1,n
cs23,1,gpt-4o-mini,200,batch1,n
cs23,1,gpt-4o-mini,291,batch1,n
cs23,1,gpt-4o-mini,337,batch1,n
cs23,1,gpt-4o-mini,128,batch1,n
cs23,1,gpt-4o-mini,158,batch1,n
cs23,1,gpt-4o-mini,108,batch1,n
cs23,1,gpt-4o-mini,131,batch1,n
cs23,1,gpt-4o-mini,100,batch1,n
cs23,1,gpt-4o-mini,374,batch1,n
cs23,1,gpt-4o-mini,316,batch1,n
cs23,1,gpt-4o-mini,420,batch1,n
cs24,2,gpt-4o-mini,292,batch1,n
cs24,2,gpt-4o-mini,337,batch1,n
cs24,2,gpt-4o-mini,131,batch1,n
cs24,2,gpt-4o-mini,470,batch1,n
cs24,2,gpt-4o-mini,217,batch1,n
cs24,2,gpt-4o-mini,270,batch1,n
cs24,2,gpt-4o-mini,364,batch1,n
cs24,2,gpt-4o-mini,109,batch1,n
cs24,2,gpt-4o-mini,276,batch1,n
cs24,2,gpt-4o-mini,100,batch1,n
cs24,2,gpt-4o-mini,374,batch1,n
cs24,2,gpt-4o-mini,108,batch1,n
cs24,2,gpt-4o-mini,128,batch1,n
cs24,2,gpt-4o-mini,291,batch1,n
cs24,2,gpt-4o-mini,158,batch1,n
cs25,1,gpt-4o-mini,470,batch1,n
cs25,1,gpt-4o-mini,128,batch1,n
cs25,1,gpt-4o-mini,131,batch1,n
cs25,1,gpt-4o-mini,290,batch1,n
cs25,1,gpt-4o-mini,291,batch1,n
cs25,1,gpt-4o-mini,217,batch1,n
cs25,1,gpt-4o-mini,337,batch1,n
cs25,1,gpt-4o-mini,316,batch1,n
cs25,1,gpt-4o-mini,109,batch1,n
cs25,1,gpt-4o-mini,490,batch1,n
cs25,1,gpt-4o-mini,276,batch1,n
cs25,1,gpt-4o-mini,158,batch1,n
cs25,1,gpt-4o-mini,200,batch1,n
cs25,1,gpt-4o-mini,420,batch1,n
cs25,1,gpt-4o-mini,292,batch1,n
cs26,4,gpt-4o-mini,270,batch1,n
cs26,3,gpt-4o-mini,316,batch1,n
cs26,4,gpt-4o-mini,131,batch1,n
cs26,4,gpt-4o-mini,100,batch1,n
cs26,3,gpt-4o-mini,337,batch1,n
cs26,4,gpt-4o-mini,420,batch1,n
cs26,4,gpt-4o-mini,158,batch1,n
cs26,3,gpt-4o-mini,108,batch1,n
cs26,3,gpt-4o-mini,217,batch1,n
cs26,3,gpt-4o-mini,128,batch1,n
cs26,4,gpt-4o-mini,364,batch1,n
cs26,3,gpt-4o-mini,470,batch1,n
cs26,4,gpt-4o-mini,109,batch1,n
cs26,3,gpt-4o-mini,490,batch1,n
cs26,4,gpt-4o-mini,290,batch1,n
cs27,1,gpt-4o-mini,158,batch1,n
cs27,1,gpt-4o-mini,316,batch1,n
cs27,1,gpt-4o-mini,337,batch1,n
cs27,1,gpt-4o-mini,420,batch1,n
cs27,1,gpt-4o-mini,270,batch1,n
cs27,1,gpt-4o-mini,217,batch1,n
cs27,1,gpt-4o-mini,292,batch1,n
cs27,1,gpt-4o-mini,200,batch1,n
cs27,1,gpt-4o-mini,108,batch1,n
cs27,1,gpt-4o-mini,490,batch1,n
cs27,1,gpt-4o-mini,470,batch1,n
cs27,1,gpt-4o-mini,276,batch1,n
cs27,1,gpt-4o-mini,100,batch1,n
cs27,1,gpt-4o-mini,131,batch1,n
cs27,1,gpt-4o-mini,374,batch1,n
cs28,1,gpt-4o-mini,270,batch1,n
cs28,1,gpt-4o-mini,217,batch1,n
cs28,1,gpt-4o-mini,337,batch1,n
cs28,2,gpt-4o-mini,276,batch1,n
cs28,1,gpt-4o-mini,364,batch1,n
cs28,1,gpt-4o-mini,200,batch1,n
cs28,1,gpt-4o-mini,316,batch1,n
cs28,1,gpt-4o-mini,291,batch1,n
cs28,1,gpt-4o-mini,100,batch1,n
cs28,1,gpt-4o-mini,109,batch1,n
cs28,2,gpt-4o-mini,470,batch1,n
cs28,1,gpt-4o-mini,374,batch1,n
cs28,1,gpt-4o-mini,490,batch1,n
cs28,1,gpt-4o-mini,158,batch1,n
cs28,1,gpt-4o-mini,290,batch1,n
cs29,1,gpt-4o-mini,270,batch1,n
cs29,1,gpt-4o-mini,200,batch1,n
cs29,2,gpt-4o-mini,158,batch1,n
cs29,1,gpt-4o-mini,217,batch1,n
cs29,1,gpt-4o-mini,316,batch1,n
cs29,2,gpt-4o-mini,128,batch1,n
cs29,2,gpt-4o-mini,292,batch1,n
cs29,1,gpt-4o-mini,420,batch1,n
cs29,1,gpt-4o-mini,109,batch1,n
cs29,1,gpt-4o-mini,374,batch1,n
cs29,1,gpt-4o-mini,290,batch1,n
cs29,1,gpt-4o-mini,276,batch1,n
cs29,1,gpt-4o-mini,291,batch1,n
cs29,1,gpt-4o-mini,470,batch1,n
cs29,2,gpt-4o-mini,490,batch1,n
cs3,2,gpt-4o-mini,290,batch5,n
cs3,1,gpt-4o-mini,239,batch5,n
cs3,2,gpt-4o-mini,349,batch5,n
cs3,2,gpt-4o-mini,241,batch5,n
cs3,2,gpt-4o-mini,484,batch5,n
cs3,2,gpt-4o-mini,294,batch5,n
cs3,1,gpt-4o-mini,125,batch5,n
cs3,2,gpt-4o-mini,104,batch5,n
cs3,2,gpt-4o-mini,254,batch5,n
cs3,2,gpt-4o-mini,429,batch5,n
cs3,1,gpt-4o-mini,115,batch5,n
cs3,1,gpt-4o-mini,414,batch5,n
cs3,1,gpt-4o-mini,220,batch5,n
cs3,1,gpt-4o-mini,360,batch5,n
cs3,2,gpt-4o-mini,212,batch5,n
cs30,3,gpt-4o-mini,490,batch1,n
cs30,2,gpt-4o-mini,337,batch1,n
cs30,2,gpt-4o-mini,290,batch1,n
cs30,2,gpt-4o-mini,291,batch1,n
cs30,2,gpt-4o-mini,128,batch1,n
cs30,2,gpt-4o-mini,364,batch1,n
cs30,2,gpt-4o-mini,158,batch1,n
cs30,2,gpt-4o-mini,109,batch1,n
cs30,2,gpt-4o-mini,217,batch1,n
cs30,2,gpt-4o-mini,316,batch1,n
cs30,2,gpt-4o-mini,276,batch1,n
cs30,2,gpt-4o-mini,420,batch1,n
cs30,2,gpt-4o-mini,200,batch1,n
cs30,2,gpt-4o-mini,100,batch1,n
cs30,2,gpt-4o-mini,374,batch1,n
cs31,2,gpt-4o-mini,231,batch2,n
cs31,2,gpt-4o-mini,407,batch2,n
cs31,2,gpt-4o-mini,444,batch2,n
cs31,2,gpt-4o-mini,270,batch2,n
cs31,2,gpt-4o-mini,457,batch2,n
cs31,2,gpt-4o-mini,306,batch2,n
cs31,2,gpt-4o-mini,276,batch2,n
cs31,2,gpt-4o-mini,358,batch2,n
cs31,2,gpt-4o-mini,134,batch2,n
cs31,2,gpt-4o-mini,331,batch2,n
cs31,2,gpt-4o-mini,154,batch2,n
cs31,2,gpt-4o-mini,428,batch2,n
cs31,2,gpt-4o-mini,179,batch2,n
cs31,2,gpt-4o-mini,151,batch2,n
cs31,2,gpt-4o-mini,157,batch2,n
cs32,1,gpt-4o-mini,231,batch2,n
cs32,1,gpt-4o-mini,270,batch2,n
cs32,1,gpt-4o-mini,234,batch2,n
cs32,1,gpt-4o-mini,276,batch2,n
cs32,1,gpt-4o-mini,493,batch2,n
cs32,2,gpt-4o-mini,423,batch2,n
cs32,1,gpt-4o-mini,179,batch2,n
cs32,2,gpt-4o-mini,251,batch2,n
cs32,1,gpt-4o-mini,157,batch2,n
cs32,2,gpt-4o-mini,151,batch2,n
cs32,1,gpt-4o-mini,437,batch2,n
cs32,2,gpt-4o-mini,134,batch2,n
cs32,1,gpt-4o-mini,331,batch2,n
cs32,2,gpt-4o-mini,306,batch2,n
cs32,1,gpt-4o-mini,457,batch2,n
cs33,2,gpt-4o-mini,179,batch2,n
cs33,2,gpt-4o-mini,331,batch2,n
cs33,2,gpt-4o-mini,234,batch2,n
cs33,2,gpt-4o-mini,457,batch2,n
cs33,2,gpt-4o-mini,428,batch2,n
cs33,2,gpt-4o-mini,437,batch2,n
cs33,2,gpt-4o-mini,276,batch2,n
cs33,2,gpt-4o-mini,407,batch2,n
cs33,2,gpt-4o-mini,444,batch2,n
cs33,2,gpt-4o-mini,423,batch2,n
cs33,2,gpt-4o-mini,306,batch2,n
cs33,2,gpt-4o-mini,157,batch2,n
cs33,2,gpt-4o-mini,231,batch2,n
cs33,2,gpt-4o-mini,493,batch2,n
cs33,2,gpt-4o-mini,154,batch2,n
cs34,1,gpt-4o-mini,423,batch2,n
cs34,2,gpt-4o-mini,231,batch2,n
cs34,2,gpt-4o-mini,157,batch2,n
cs34,1,gpt-4o-mini,457,batch2,n
cs34,2,gpt-4o-mini,234,batch2,n
cs34,1,gpt-4o-mini,437,batch2,n
cs34,1,gpt-4o-mini,444,batch2,n
cs34,1,gpt-4o-mini,134,batch2,n
cs34,1,gpt-4o-mini,270,batch2,n
cs34,1,gpt-4o-mini,331,batch2,n
cs34,1,gpt-4o-mini,179,batch2,n
cs34,1,gpt-4o-mini,151,batch2,n
cs34,2,gpt-4o-mini,407,batch2,n
cs34,1,gpt-4o-mini,251,batch2,n
cs34,1,gpt-4o-mini,306,batch2,n
cs35,1,gpt-4o-mini,179,batch2,n
cs35,1,gpt-4o-mini,493,batch2,n
cs35,1,gpt-4o-mini,276,batch2,n
cs35,2,gpt-4o-mini,331,batch2,n
cs35,1,gpt-4o-mini,306,batch2,n
cs35,1,gpt-4o-mini,231,batch2,n
cs35,1,gpt-4o-mini,157,batch2,n
cs35,1,gpt-4o-mini,428,batch2,n
cs35,1,gpt-4o-mini,154,batch2,n
cs35,1,gpt-4o-mini,251,batch2,n
cs35,1,gpt-4o-mini,423,batch2,n
cs35,1,gpt-4o-mini,270,batch2,n
cs35,1,gpt-4o-mini,437,batch2,n
cs35,1,gpt-4o-mini,151,batch2,n
cs35,1,gpt-4o-mini,358,batch2,n
cs36,2,gpt-4o-mini,428,batch2,n
cs36,2,gpt-4o-mini,179,batch2,n
cs36,2,gpt-4o-mini,134,batch2,n
cs36,2,gpt-4o-mini,157,batch2,n
cs36,2,gpt-4o-mini,151,batch2,n
cs36,2,gpt-4o-mini,444,batch2,n
cs36,2,gpt-4o-mini,493,batch2,n
cs36,2,gpt-4o-mini,276,batch2,n
cs36,2,gpt-4o-mini,358,batch2,n
cs36,2,gpt-4o-mini,270,batch2,n
cs36,2,gpt-4o-mini,231,batch2,n
cs36,2,gpt-4o-mini,154,batch2,n
cs36,2,gpt-4o-mini,407,batch2,n
cs36,2,gpt-4o-mini,234,batch2,n
cs36,2,gpt-4o-mini,457,batch2,n
cs37,1,gpt-4o-mini,151,batch2,n
cs37,1,gpt-4o-mini,437,batch2,n
cs37,1,gpt-4o-mini,358,batch2,n
cs37,1,gpt-4o-mini,331,batch2,n
cs37,1,gpt-4o-mini,179,batch2,n
cs37,1,gpt-4o-mini,157,batch2,n
cs37,1,gpt-4o-mini,444,batch2,n
cs37,1,gpt-4o-mini,457,batch2,n
cs37,1,gpt-4o-mini,423,batch2,n
cs37,1,gpt-4o-mini,306,batch2,n
cs37,1,gpt-4o-mini,428,batch2,n
cs37,1,gpt-4o-mini,407,batch2,n
cs37,1,gpt-4o-mini,231,batch2,n
cs37,1,gpt-4o-mini,234,batch2,n
cs37,1,gpt-4o-mini,270,batch2,n
cs38,2,gpt-4o-mini,331,batch2,n
cs38,2,gpt-4o-mini,457,batch2,n
cs38,2,gpt-4o-mini,437,batch2,n
cs38,2,gpt-4o-mini,154,batch2,n
cs38,2,gpt-4o-mini,276,batch2,n
cs38,2,gpt-4o-mini,358,batch2,n
cs38,1,gpt-4o-mini,423,batch2,n
cs38,2,gpt-4o-mini,151,batch2,n
cs38,2,gpt-4o-mini,231,batch2,n
cs38,2,gpt-4o-mini,157,batch2,n
cs38,2,gpt-4o-mini,251,batch2,n
cs38,2,gpt-4o-mini,234,batch2,n
cs38,2,gpt-4o-mini,428,batch2,n
cs38,2,gpt-4o-mini,493,batch2,n
cs38,1,gpt-4o-mini,444,batch2,n
cs39,2,gpt-4o-mini,306,batch2,n
cs39,2,gpt-4o-mini,437,batch2,n
cs39,2,gpt-4o-mini,179,batch2,n
cs39,2,gpt-4o-mini,157,batch2,n
cs39,2,gpt-4o-mini,423,batch2,n
cs39,2,gpt-4o-mini,270,batch2,n
cs39,2,gpt-4o-mini,231,batch2,n
cs39,2,gpt-4o-mini,276,batch2,n
cs39,2,gpt-4o-mini,151,batch2,n
cs39,2,gpt-4o-mini,407,batch2,n
cs39,2,gpt-4o-mini,493,batch2,n
cs39,3,gpt-4o-mini,251,batch2,n
cs39,2,gpt-4o-mini,134,batch2,n
cs39,3,gpt-4o-mini,428,batch2,n
cs39,2,gpt-4o-mini,331,batch2,n
cs4,3,gpt-4o-mini,290,batch5,n
cs4,3,gpt-4o-mini,220,batch5,n
cs4,3,gpt-4o-mini,123,batch5,n
cs4,3,gpt-4o-mini,484,batch5,n
cs4,3,gpt-4o-mini,239,batch5,n
cs4,3,gpt-4o-mini,254,batch5,n
cs4,3,gpt-4o-mini,349,batch5,n
cs4,3,gpt-4o-mini,125,batch5,n
cs4,3,gpt-4o-mini,429,batch5,n
cs4,3,gpt-4o-mini,360,batch5,n
cs4,3,gpt-4o-mini,385,batch5,n
cs4,3,gpt-4o-mini,423,batch5,n
cs4,3,gpt-4o-mini,241,batch5,n
cs4,3,gpt-4o-mini,415,batch5,n
cs4,3,gpt-4o-mini,104,batch5,n
cs40,1,gpt-4o-mini,331,batch2,n
cs40,1,gpt-4o-mini,423,batch2,n
cs40,1,gpt-4o-mini,358,batch2,n
cs40,1,gpt-4o-mini,154,batch2,n
cs40,1,gpt-4o-mini,270,batch2,n
cs40,1,gpt-4o-mini,179,batch2,n
cs40,1,gpt-4o-mini,493,batch2,n
cs40,1,gpt-4o-mini,151,batch2,n
cs40,1,gpt-4o-mini,234,batch2,n
cs40,1,gpt-4o-mini,444,batch2,n
cs40,1,gpt-4o-mini,231,batch2,n
cs40,1,gpt-4o-mini,251,batch2,n
cs40,1,gpt-4o-mini,157,batch2,n
cs40,1,gpt-4o-mini,428,batch2,n
cs40,1,gpt-4o-mini,437,batch2,n
cs41,1,gpt-4o-mini,234,batch2,n
cs41,1,gpt-4o-mini,423,batch2,n
cs41,1,gpt-4o-mini,444,batch2,n
cs41,1,gpt-4o-mini,331,batch2,n
cs41,1,gpt-4o-mini,154,batch2,n
cs41,1,gpt-4o-mini,437,batch2,n
cs41,1,gpt-4o-mini,231,batch2,n
cs41,1,gpt-4o-mini,306,batch2,n
cs41,1,gpt-4o-mini,493,batch2,n
cs41,1,gpt-4o-mini,457,batch2,n
cs41,1,gpt-4o-mini,276,batch2,n
cs41,1,gpt-4o-mini,251,batch2,n
cs41,1,gpt-4o-mini,179,batch2,n
cs41,1,gpt-4o-mini,428,batch2,n
cs41,1,gpt-4o-mini,157,batch2,n
cs42,1,gpt-4o-mini,331,batch2,n
cs42,1,gpt-4o-mini,428,batch2,n
cs42,1,gpt-4o-mini,423,batch2,n
cs42,1,gpt-4o-mini,157,batch2,n
cs42,1,gpt-4o-mini,358,batch2,n
cs42,1,gpt-4o-mini,444,batch2,n
cs42,1,gpt-4o-mini,154,batch2,n
cs42,1,gpt-4o-mini,306,batch2,n
cs42,1,gpt-4o-mini,493,batch2,n
cs42,1,gpt-4o-mini,251,batch2,n
cs42,1,gpt-4o-mini,270,batch2,n
cs42,1,gpt-4o-mini,234,batch2,n
cs42,1,gpt-4o-mini,407,batch2,n
cs42,1,gpt-4o-mini,151,batch2,n
cs42,1,gpt-4o-mini,437,batch2,n
cs43,2,gpt-4o-mini,331,batch2,n
cs43,2,gpt-4o-mini,276,batch2,n
cs43,2,gpt-4o-mini,306,batch2,n
cs43,2,gpt-4o-mini,251,batch2,n
cs43,2,gpt-4o-mini,270,batch2,n
cs43,2,gpt-4o-mini,234,batch2,n
cs43,2,gpt-4o-mini,428,batch2,n
cs43,2,gpt-4o-mini,151,batch2,n
cs43,2,gpt-4o-mini,407,batch2,n
cs43,2,gpt-4o-mini,444,batch2,n
cs43,2,gpt-4o-mini,358,batch2,n
cs43,2,gpt-4o-mini,134,batch2,n
cs43,2,gpt-4o-mini,179,batch2,n
cs43,2,gpt-4o-mini,493,batch2,n
cs43,2,gpt-4o-mini,457,batch2,n
cs44,1,gpt-4o-mini,407,batch2,n
cs44,1,gpt-4o-mini,270,batch2,n
cs44,1,gpt-4o-mini,157,batch2,n
cs44,2,gpt-4o-mini,331,batch2,n
cs44,1,gpt-4o-mini,251,batch2,n
cs44,1,gpt-4o-mini,423,batch2,n
cs44,2,gpt-4o-mini,493,batch2,n
cs44,2,gpt-4o-mini,276,batch2,n
cs44,2,gpt-4o-mini,358,batch2,n
cs44,2,gpt-4o-mini,179,batch2,n
cs44,1,gpt-4o-mini,231,batch2,n
cs44,1,gpt-4o-mini,154,batch2,n
