name,natural,batch,condition,seed
de41,3,batch1,n,307
de42,1,batch1,n,307
de43,3,batch1,n,307
de44,2,batch1,n,307
de45,2,batch1,n,307
fr46,2,batch1,n,307
fr47,2,batch1,n,307
fr48,3,batch1,n,307
fr49,2,batch1,n,307
fr50,3,batch1,n,307
fr51,2,batch1,n,307
fr52,3,batch1,n,307
fr53,3,batch1,n,307
fr54,2,batch1,n,307
fr55,3,batch1,n,307
fr56,3,batch1,n,307
fr57,3,batch1,n,307
fr58,2,batch1,n,307
fr59,2,batch1,n,307
fr60,3,batch1,n,307
or1,2,batch1,n,331
or2,3,batch1,n,331
or3,2,batch1,n,331
or4,3,batch1,n,331
or5,3,batch1,n,331
or6,4,batch1,n,331
or7,3,batch1,n,331
or8,2,batch1,n,331
or9,3,batch1,n,331
or10,3,batch1,n,331
or11,3,batch1,n,331
or12,3,batch1,n,331
or13,3,batch1,n,331
or14,3,batch1,n,331
or15,3,batch1,n,331
cs16,2,batch1,n,331
cs17,3,batch1,n,331
cs18,3,batch1,n,331
cs19,2,batch1,n,331
cs20,4,batch1,n,331
cs21,3,batch1,n,331
cs22,3,batch1,n,331
cs23,2,batch1,n,331
cs24,3,batch1,n,331
cs25,2,batch1,n,331
cs26,2,batch1,n,331
cs27,2,batch1,n,331
cs28,3,batch1,n,331
cs29,3,batch1,n,331
cs30,2,batch1,n,331
de31,2,batch1,n,331
de32,3,batch1,n,331
de33,2,batch1,n,331
de34,2,batch1,n,331
de35,2,batch1,n,331
de36,2,batch1,n,331
de37,2,batch1,n,331
de38,2,batch1,n,331
de39,2,batch1,n,331
de40,2,batch1,n,331
de41,2,batch1,n,331
de42,2,batch1,n,331
de43,3,batch1,n,331
de44,4,batch1,n,331
de45,3,batch1,n,331
fr46,3,batch1,n,331
fr47,2,batch1,n,331
fr48,3,batch1,n,331
fr49,1,batch1,n,331
fr50,2,batch1,n,331
fr51,2,batch1,n,331
fr52,4,batch1,n,331
fr53,2,batch1,n,331
fr54,2,batch1,n,331
fr55,3,batch1,n,331
fr56,3,batch1,n,331
fr57,3,batch1,n,331
fr58,3,batch1,n,331
fr59,2,batch1,n,331
fr60,3,batch1,n,331
or1,2,batch1,n,338
or2,3,batch1,n,338
or3,2,batch1,n,338
or4,3,batch1,n,338
or5,3,batch1,n,338
or6,3,batch1,n,338
or7,4,batch1,n,338
or8,2,batch1,n,338
or9,3,batch1,n,338
or10,4,batch1,n,338
or11,3,batch1,n,338
or12,3,batch1,n,338
or13,4,batch1,n,338
or14,3,batch1,n,338
or15,3,batch1,n,338
cs16,3,batch1,n,338
cs17,3,batch1,n,338
cs18,3,batch1,n,338
cs19,2,batch1,n,338
cs20,1,batch1,n,338
cs21,3,batch1,n,338
cs22,3,batch1,n,338
cs23,2,batch1,n,338
cs24,2,batch1,n,338
cs25,2,batch1,n,338
cs26,3,batch1,n,338
cs27,2,batch1,n,338
cs28,3,batch1,n,338
cs29,2,batch1,n,338
cs30,2,batch1,n,338
de31,3,batch1,n,338
de32,2,batch1,n,338
de33,3,batch1,n,338
de34,2,batch1,n,338
de35,2,batch1,n,338
de36,2,batch1,n,338
de37,2,batch1,n,338
de38,2,batch1,n,338
de39,2,batch1,n,338
de40,1,batch1,n,338
de41,3,batch1,n,338
de42,1,batch1,n,338
de43,3,batch1,n,338
de44,3,batch1,n,338
de45,3,batch1,n,338
fr46,2,batch1,n,338
fr47,2,batch1,n,338
fr48,1,batch1,n,338
fr49,2,batch1,n,338
fr50,2,batch1,n,338
fr51,3,batch1,n,338
fr52,3,batch1,n,338
fr53,2,batch1,n,338
fr54,2,batch1,n,338
fr55,2,batch1,n,338
fr56,3,batch1,n,338
fr57,3,batch1,n,338
fr58,3,batch1,n,338
fr59,3,batch1,n,338
fr60,3,batch1,n,338
or1,2,batch1,n,375
or2,3,batch1,n,375
or3,3,batch1,n,375
or4,2,batch1,n,375
or5,3,batch1,n,375
or6,2,batch1,n,375
or7,3,batch1,n,375
or8,2,batch1,n,375
or9,3,batch1,n,375
or10,3,batch1,n,375
or11,3,batch1,n,375
or12,3,batch1,n,375
or13,2,batch1,n,375
or14,4,batch1,n,375
or15,3,batch1,n,375
cs16,3,batch1,n,375
cs17,3,batch1,n,375
cs18,3,batch1,n,375
cs19,3,batch1,n,375
cs20,2,batch1,n,375
cs21,3,batch1,n,375
cs22,3,batch1,n,375
cs23,2,batch1,n,375
cs24,3,batch1,n,375
cs25,1,batch1,n,375
cs26,3,batch1,n,375
cs27,3,batch1,n,375
cs28,1,batch1,n,375
cs29,3,batch1,n,375
cs30,3,batch1,n,375
de31,2,batch1,n,375
de32,3,batch1,n,375
de33,2,batch1,n,375
de34,2,batch1,n,375
de35,2,batch1,n,375
de36,2,batch1,n,375
de37,2,batch1,n,375
de38,2,batch1,n,375
de39,2,batch1,n,375
de40,1,batch1,n,375
de41,2,batch1,n,375
de42,3,batch1,n,375
de43,3,batch1,n,375
de44,3,batch1,n,375
de45,3,batch1,n,375
fr46,3,batch1,n,375
fr47,2,batch1,n,375
fr48,3,batch1,n,375
fr49,3,batch1,n,375
fr50,1,batch1,n,375
fr51,3,batch1,n,375
fr52,3,batch1,n,375
fr53,2,batch1,n,375
fr54,2,batch1,n,375
fr55,3,batch1,n,375
fr56,3,batch1,n,375
fr57,3,batch1,n,375
fr58,3,batch1,n,375
fr59,3,batch1,n,375
fr60,3,batch1,n,375
or1,3,batch1,n,392
or2,2,batch1,n,392
or3,1,batch1,n,392
or4,3,batch1,n,392
or5,3,batch1,n,392
or6,3,batch1,n,392
or7,3,batch1,n,392
or8,2,batch1,n,392
or9,3,batch1,n,392
or10,3,batch1,n,392
or11,3,batch1,n,392
or12,2,batch1,n,392
or13,3,batch1,n,392
or14,3,batch1,n,392
or15,3,batch1,n,392
cs16,3,batch1,n,392
cs17,3,batch1,n,392
cs18,2,batch1,n,392
cs19,2,batch1,n,392
cs20,2,batch1,n,392
cs21,3,batch1,n,392
cs22,3,batch1,n,392
cs23,3,batch1,n,392
cs24,3,batch1,n,392
cs25,3,batch1,n,392
cs26,3,batch1,n,392
cs27,3,batch1,n,392
cs28,3,batch1,n,392
cs29,3,batch1,n,392
cs30,2,batch1,n,392
de31,3,batch1,n,392
de32,3,batch1,n,392
de33,2,batch1,n,392
de34,2,batch1,n,392
de35,3,batch1,n,392
de36,2,batch1,n,392
de37,2,batch1,n,392
de38,3,batch1,n,392
de39,1,batch1,n,392
de40,2,batch1,n,392
de41,2,batch1,n,392
de42,1,batch1,n,392
de43,2,batch1,n,392
de44,3,batch1,n,392
de45,2,batch1,n,392
fr46,3,batch1,n,392
fr47,2,batch1,n,392
fr48,3,batch1,n,392
fr49,2,batch1,n,392
fr50,2,batch1,n,392
fr51,3,batch1,n,392
fr52,3,batch1,n,392
fr53,3,batch1,n,392
fr54,2,batch1,n,392
fr55,3,batch1,n,392
fr56,3,batch1,n,392
fr57,3,batch1,n,392
fr58,2,batch1,n,392
fr59,3,batch1,n,392
fr60,3,batch1,n,392
or1,2,batch1,n,416
or2,3,batch1,n,416
or3,2,batch1,n,416
or4,3,batch1,n,416
or5,3,batch1,n,416
or6,3,batch1,n,416
or7,3,batch1,n,416
or8,2,batch1,n,416
or9,3,batch1,n,416
or10,3,batch1,n,416
or11,3,batch1,n,416
or12,3,batch1,n,416
or13,2,batch1,n,416
or14,3,batch1,n,416
or15,3,batch1,n,416
cs16,3,batch1,n,416
cs17,3,batch1,n,416
cs18,2,batch1,n,416
cs19,2,batch1,n,416
cs20,3,batch1,n,416
cs21,3,batch1,n,416
cs22,3,batch1,n,416
cs23,2,batch1,n,416
cs24,3,batch1,n,416
cs25,1,batch1,n,416
cs26,3,batch1,n,416
cs27,2,batch1,n,416
cs28,1,batch1,n,416
cs29,2,batch1,n,416
cs30,2,batch1,n,416
de31,1,batch1,n,416
de32,2,batch1,n,416
de33,3,batch1,n,416
de34,2,batch1,n,416
de35,2,batch1,n,416
de36,1,batch1,n,416
de37,2,batch1,n,416
de38,3,batch1,n,416
de39,1,batch1,n,416
de40,2,batch1,n,416
de41,2,batch1,n,416
de42,2,batch1,n,416
de43,3,batch1,n,416
de44,3,batch1,n,416
de45,3,batch1,n,416
fr46,3,batch1,n,416
fr47,2,batch1,n,416
fr48,3,batch1,n,416
fr49,2,batch1,n,416
fr50,2,batch1,n,416
fr51,3,batch1,n,416
fr52,2,batch1,n,416
fr53,2,batch1,n,416
fr54,3,batch1,n,416
fr55,3,batch1,n,416
fr56,2,batch1,n,416
fr57,3,batch1,n,416
fr58,3,batch1,n,416
fr59,3,batch1,n,416
fr60,3,batch1,n,416
or16,3,batch2,n,108
or17,3,batch2,n,108
or18,3,batch2,n,108
or19,3,batch2,n,108
or20,3,batch2,n,108
or21,3,batch2,n,108
or22,3,batch2,n,108
or23,3,batch2,n,108
or24,3,batch2,n,108
or25,3,batch2,n,108
or26,3,batch2,n,108
or27,3,batch2,n,108
or28,3,batch2,n,108
or29,3,batch2,n,108
or30,3,batch2,n,108
cs31,1,batch2,n,108
cs32,3,batch2,n,108
cs33,3,batch2,n,108
cs34,2,batch2,n,108
cs35,2,batch2,n,108
cs36,2,batch2,n,108
cs37,2,batch2,n,108
cs38,2,batch2,n,108
cs39,2,batch2,n,108
cs40,1,batch2,n,108
cs41,3,batch2,n,108
cs42,3,batch2,n,108
cs43,3,batch2,n,108
cs44,3,batch2,n,108
cs45,3,batch2,n,108
de46,3,batch2,n,108
de47,2,batch2,n,108
de48,3,batch2,n,108
de49,3,batch2,n,108
de50,2,batch2,n,108
de51,2,batch2,n,108
de52,2,batch2,n,108
de53,3,batch2,n,108
de54,2,batch2,n,108
de55,3,batch2,n,108
de56,3,batch2,n,108
de57,3,batch2,n,108
de58,2,batch2,n,108
de59,3,batch2,n,108
de60,2,batch2,n,108
fr61,1,batch2,n,108
fr62,3,batch2,n,108
fr63,2,batch2,n,108
fr64,3,batch2,n,108
fr65,3,batch2,n,108
fr66,2,batch2,n,108
fr67,2,batch2,n,108
fr68,3,batch2,n,108
fr69,2,batch2,n,108
fr70,1,batch2,n,108
fr71,2,batch2,n,108
fr72,3,batch2,n,108
fr73,3,batch2,n,108
fr74,3,batch2,n,108
fr75,2,batch2,n,108
or16,3,batch2,n,131
or17,3,batch2,n,131
or18,3,batch2,n,131
or19,3,batch2,n,131
or20,3,batch2,n,131
or21,3,batch2,n,131
or22,3,batch2,n,131
or23,3,batch2,n,131
or24,3,batch2,n,131
or25,3,batch2,n,131
or26,3,batch2,n,131
or27,3,batch2,n,131
or28,3,batch2,n,131
or29,3,batch2,n,131
or30,3,batch2,n,131
cs31,3,batch2,n,131
cs32,2,batch2,n,131
cs33,2,batch2,n,131
cs34,2,batch2,n,131
cs35,2,batch2,n,131
cs36,2,batch2,n,131
cs37,2,batch2,n,131
cs38,3,batch2,n,131
cs39,3,batch2,n,131
cs40,3,batch2,n,131
cs41,1,batch2,n,131
cs42,2,batch2,n,131
cs43,4,batch2,n,131
cs44,2,batch2,n,131
cs45,2,batch2,n,131
de46,3,batch2,n,131
de47,2,batch2,n,131
de48,3,batch2,n,131
de49,1,batch2,n,131
de50,3,batch2,n,131
de51,2,batch2,n,131
de52,3,batch2,n,131
de53,3,batch2,n,131
de54,2,batch2,n,131
de55,2,batch2,n,131
de56,3,batch2,n,131
de57,3,batch2,n,131
de58,3,batch2,n,131
de59,3,batch2,n,131
de60,3,batch2,n,131
fr61,3,batch2,n,131
fr62,3,batch2,n,131
fr63,2,batch2,n,131
fr64,3,batch2,n,131
fr65,3,batch2,n,131
fr66,2,batch2,n,131
fr67,2,batch2,n,131
fr68,3,batch2,n,131
fr69,3,batch2,n,131
fr70,2,batch2,n,131
fr71,2,batch2,n,131
fr72,3,batch2,n,131
fr73,3,batch2,n,131
fr74,3,batch2,n,131
fr75,3,batch2,n,131
or16,4,batch2,n,137
or17,3,batch2,n,137
or18,3,batch2,n,137
or19,3,batch2,n,137
or20,2,batch2,n,137
or21,3,batch2,n,137
or22,3,batch2,n,137
or23,3,batch2,n,137
or24,3,batch2,n,137
or25,3,batch2,n,137
or26,3,batch2,n,137
or27,3,batch2,n,137
or28,3,batch2,n,137
or29,3,batch2,n,137
or30,2,batch2,n,137
cs31,3,batch2,n,137
cs32,3,batch2,n,137
cs33,2,batch2,n,137
cs34,3,batch2,n,137
cs35,3,batch2,n,137
cs36,2,batch2,n,137
cs37,2,batch2,n,137
cs38,2,batch2,n,137
cs39,3,batch2,n,137
cs40,2,batch2,n,137
cs41,3,batch2,n,137
cs42,2,batch2,n,137
cs43,3,batch2,n,137
cs44,3,batch2,n,137
cs45,3,batch2,n,137
de46,3,batch2,n,137
de47,1,batch2,n,137
de48,3,batch2,n,137
de49,2,batch2,n,137
de50,3,batch2,n,137
de51,2,batch2,n,137
de52,3,batch2,n,137
de53,2,batch2,n,137
de54,2,batch2,n,137
de55,3,batch2,n,137
de56,3,batch2,n,137
de57,2,batch2,n,137
de58,2,batch2,n,137
de59,2,batch2,n,137
de60,3,batch2,n,137
fr61,3,batch2,n,137
fr62,2,batch2,n,137
fr63,3,batch2,n,137
fr64,2,batch2,n,137
fr65,2,batch2,n,137
fr66,1,batch2,n,137
fr67,3,batch2,n,137
fr68,2,batch2,n,137
fr69,3,batch2,n,137
fr70,1,batch2,n,137
fr71,3,batch2,n,137
fr72,2,batch2,n,137
fr73,2,batch2,n,137
fr74,3,batch2,n,137
fr75,2,batch2,n,137
or16,3,batch2,n,219
or17,3,batch2,n,219
or18,2,batch2,n,219
or19,3,batch2,n,219
or20,2,batch2,n,219
or21,3,batch2,n,219
or22,3,batch2,n,219
or23,2,batch2,n,219
or24,3,batch2,n,219
or25,3,batch2,n,219
or26,3,batch2,n,219
or27,3,batch2,n,219
or28,2,batch2,n,219
or29,4,batch2,n,219
or30,3,batch2,n,219
cs31,2,batch2,n,219
cs32,3,batch2,n,219
cs33,3,batch2,n,219
cs34,2,batch2,n,219
cs35,3,batch2,n,219
cs36,3,batch2,n,219
cs37,2,batch2,n,219
cs38,3,batch2,n,219
cs39,3,batch2,n,219
cs40,2,batch2,n,219
cs41,2,batch2,n,219
cs42,2,batch2,n,219
cs43,3,batch2,n,219
cs44,3,batch2,n,219
cs45,3,batch2,n,219
de46,3,batch2,n,219
de47,3,batch2,n,219
de48,3,batch2,n,219
de49,2,batch2,n,219
de50,3,batch2,n,219
de51,2,batch2,n,219
de52,3,batch2,n,219
de53,3,batch2,n,219
de54,3,batch2,n,219
de55,3,batch2,n,219
de56,3,batch2,n,219
de57,3,batch2,n,219
de58,2,batch2,n,219
de59,2,batch2,n,219
de60,2,batch2,n,219
fr61,2,batch2,n,219
fr62,2,batch2,n,219
fr63,2,batch2,n,219
fr64,3,batch2,n,219
fr65,2,batch2,n,219
fr66,2,batch2,n,219
fr67,3,batch2,n,219
fr68,3,batch2,n,219
fr69,2,batch2,n,219
fr70,2,batch2,n,219
fr71,2,batch2,n,219
fr72,3,batch2,n,219
fr73,3,batch2,n,219
fr74,3,batch2,n,219
fr75,2,batch2,n,219
or16,3,batch2,n,227
or17,3,batch2,n,227
or18,3,batch2,n,227
or19,3,batch2,n,227
or20,2,batch2,n,227
or21,3,batch2,n,227
or22,3,batch2,n,227
or23,2,batch2,n,227
or24,3,batch2,n,227
or25,3,batch2,n,227
or26,3,batch2,n,227
or27,3,batch2,n,227
or28,3,batch2,n,227
or29,3,batch2,n,227
or30,3,batch2,n,227
cs31,4,batch2,n,227
cs32,3,batch2,n,227
cs33,2,batch2,n,227
cs34,3,batch2,n,227
cs35,3,batch2,n,227
cs36,2,batch2,n,227
cs37,3,batch2,n,227
cs38,3,batch2,n,227
cs39,3,batch2,n,227
cs40,2,batch2,n,227
cs41,3,batch2,n,227
cs42,2,batch2,n,227
cs43,3,batch2,n,227
cs44,2,batch2,n,227
cs45,3,batch2,n,227
de46,2,batch2,n,227
de47,1,batch2,n,227
de48,3,batch2,n,227
de49,1,batch2,n,227
de50,2,batch2,n,227
de51,3,batch2,n,227
de52,3,batch2,n,227
de53,3,batch2,n,227
de54,2,batch2,n,227
de55,3,batch2,n,227
de56,3,batch2,n,227
de57,2,batch2,n,227
de58,2,batch2,n,227
de59,2,batch2,n,227
de60,3,batch2,n,227
fr61,1,batch2,n,227
fr62,2,batch2,n,227
fr63,3,batch2,n,227
fr64,3,batch2,n,227
fr65,2,batch2,n,227
fr66,1,batch2,n,227
fr67,3,batch2,n,227
fr68,3,batch2,n,227
fr69,3,batch2,n,227
fr70,2,batch2,n,227
fr71,1,batch2,n,227
fr72,2,batch2,n,227
fr73,3,batch2,n,227
fr74,3,batch2,n,227
fr75,2,batch2,n,227
or16,3,batch2,n,286
or17,3,batch2,n,286
or18,3,batch2,n,286
or19,3,batch2,n,286
or20,3,batch2,n,286
or21,3,batch2,n,286
or22,3,batch2,n,286
or23,3,batch2,n,286
or24,3,batch2,n,286
or25,3,batch2,n,286
or26,3,batch2,n,286
or27,3,batch2,n,286
or28,2,batch2,n,286
or29,2,batch2,n,286
or30,3,batch2,n,286
cs31,3,batch2,n,286
cs32,3,batch2,n,286
cs33,3,batch2,n,286
cs34,2,batch2,n,286
cs35,1,batch2,n,286
cs36,2,batch2,n,286
cs37,3,batch2,n,286
cs38,2,batch2,n,286
cs39,3,batch2,n,286
cs40,2,batch2,n,286
cs41,2,batch2,n,286
cs42,1,batch2,n,286
cs43,3,batch2,n,286
cs44,2,batch2,n,286
cs45,3,batch2,n,286
de46,3,batch2,n,286
de47,2,batch2,n,286
de48,3,batch2,n,286
de49,2,batch2,n,286
de50,2,batch2,n,286
de51,3,batch2,n,286
de52,2,batch2,n,286
de53,3,batch2,n,286
de54,3,batch2,n,286
de55,2,batch2,n,286
de56,3,batch2,n,286
de57,3,batch2,n,286
de58,2,batch2,n,286
de59,2,batch2,n,286
de60,3,batch2,n,286
fr61,3,batch2,n,286
fr62,3,batch2,n,286
fr63,1,batch2,n,286
fr64,3,batch2,n,286
fr65,3,batch2,n,286
fr66,1,batch2,n,286
fr67,2,batch2,n,286
fr68,3,batch2,n,286
fr69,2,batch2,n,286
fr70,2,batch2,n,286
fr71,2,batch2,n,286
fr72,2,batch2,n,286
fr73,3,batch2,n,286
fr74,3,batch2,n,286
fr75,3,batch2,n,286
or16,3,batch2,n,320
or17,3,batch2,n,320
or18,3,batch2,n,320
or19,3,batch2,n,320
or20,3,batch2,n,320
or21,3,batch2,n,320
or22,4,batch2,n,320
or23,3,batch2,n,320
or24,3,batch2,n,320
or25,3,batch2,n,320
or26,3,batch2,n,320
or27,3,batch2,n,320
or28,3,batch2,n,320
or29,3,batch2,n,320
or30,3,batch2,n,320
