name,natural,batch,condition,seed
fr51,2,batch1,n,195
fr52,2,batch1,n,195
fr53,1,batch1,n,195
fr54,2,batch1,n,195
fr55,4,batch1,n,195
fr56,3,batch1,n,195
fr57,1,batch1,n,195
fr58,3,batch1,n,195
fr59,2,batch1,n,195
fr60,3,batch1,n,195
or1,3,batch1,n,282
or2,4,batch1,n,282
or3,3,batch1,n,282
or4,4,batch1,n,282
or5,4,batch1,n,282
or6,3,batch1,n,282
or7,3,batch1,n,282
or8,3,batch1,n,282
or9,4,batch1,n,282
or10,3,batch1,n,282
or11,3,batch1,n,282
or12,3,batch1,n,282
or13,3,batch1,n,282
or14,3,batch1,n,282
or15,3,batch1,n,282
cs16,3,batch1,n,282
cs17,4,batch1,n,282
cs18,2,batch1,n,282
cs19,2,batch1,n,282
cs20,2,batch1,n,282
cs21,1,batch1,n,282
cs22,3,batch1,n,282
cs23,2,batch1,n,282
cs24,1,batch1,n,282
cs25,2,batch1,n,282
cs26,3,batch1,n,282
cs27,2,batch1,n,282
cs28,2,batch1,n,282
cs29,1,batch1,n,282
cs30,1,batch1,n,282
de31,2,batch1,n,282
de32,2,batch1,n,282
de33,1,batch1,n,282
de34,2,batch1,n,282
de35,3,batch1,n,282
de36,1,batch1,n,282
de37,1,batch1,n,282
de38,3,batch1,n,282
de39,2,batch1,n,282
de40,1,batch1,n,282
de41,1,batch1,n,282
de42,1,batch1,n,282
de43,2,batch1,n,282
de44,1,batch1,n,282
de45,2,batch1,n,282
fr46,1,batch1,n,282
fr47,1,batch1,n,282
fr48,4,batch1,n,282
fr49,2,batch1,n,282
fr50,1,batch1,n,282
fr51,2,batch1,n,282
fr52,2,batch1,n,282
fr53,2,batch1,n,282
fr54,2,batch1,n,282
fr55,4,batch1,n,282
fr56,3,batch1,n,282
fr57,2,batch1,n,282
fr58,3,batch1,n,282
fr59,1,batch1,n,282
fr60,3,batch1,n,282
or1,3,batch1,n,287
or2,4,batch1,n,287
or3,3,batch1,n,287
or4,3,batch1,n,287
or5,4,batch1,n,287
or6,4,batch1,n,287
or7,4,batch1,n,287
or8,3,batch1,n,287
or9,4,batch1,n,287
or10,4,batch1,n,287
or11,2,batch1,n,287
or12,4,batch1,n,287
or13,3,batch1,n,287
or14,3,batch1,n,287
or15,1,batch1,n,287
cs16,3,batch1,n,287
cs17,4,batch1,n,287
cs18,3,batch1,n,287
cs19,2,batch1,n,287
cs20,2,batch1,n,287
cs21,2,batch1,n,287
cs22,4,batch1,n,287
cs23,1,batch1,n,287
cs24,1,batch1,n,287
cs25,1,batch1,n,287
cs26,4,batch1,n,287
cs27,2,batch1,n,287
cs28,2,batch1,n,287
cs29,1,batch1,n,287
cs30,1,batch1,n,287
de31,3,batch1,n,287
de32,2,batch1,n,287
de33,2,batch1,n,287
de34,3,batch1,n,287
de35,2,batch1,n,287
de36,2,batch1,n,287
de37,1,batch1,n,287
de38,2,batch1,n,287
de39,1,batch1,n,287
de40,1,batch1,n,287
de41,1,batch1,n,287
de42,2,batch1,n,287
de43,1,batch1,n,287
de44,1,batch1,n,287
de45,1,batch1,n,287
fr46,1,batch1,n,287
fr47,1,batch1,n,287
fr48,2,batch1,n,287
fr49,1,batch1,n,287
fr50,2,batch1,n,287
fr51,2,batch1,n,287
fr52,1,batch1,n,287
fr53,2,batch1,n,287
fr54,3,batch1,n,287
fr55,4,batch1,n,287
fr56,4,batch1,n,287
fr57,2,batch1,n,287
fr58,2,batch1,n,287
fr59,1,batch1,n,287
fr60,2,batch1,n,287
or1,4,batch1,n,301
or2,4,batch1,n,301
or3,4,batch1,n,301
or4,3,batch1,n,301
or5,3,batch1,n,301
or6,4,batch1,n,301
or7,4,batch1,n,301
or8,2,batch1,n,301
or9,4,batch1,n,301
or10,4,batch1,n,301
or11,4,batch1,n,301
or12,3,batch1,n,301
or13,3,batch1,n,301
or14,4,batch1,n,301
or15,3,batch1,n,301
cs16,2,batch1,n,301
cs17,4,batch1,n,301
cs18,3,batch1,n,301
cs19,3,batch1,n,301
cs20,1,batch1,n,301
cs21,3,batch1,n,301
cs22,3,batch1,n,301
cs23,1,batch1,n,301
cs24,2,batch1,n,301
cs25,1,batch1,n,301
cs26,4,batch1,n,301
cs27,1,batch1,n,301
cs28,1,batch1,n,301
cs29,1,batch1,n,301
cs30,3,batch1,n,301
de31,1,batch1,n,301
de32,1,batch1,n,301
de33,1,batch1,n,301
de34,2,batch1,n,301
de36,1,batch1,n,301
de37,2,batch1,n,301
de38,2,batch1,n,301
de39,2,batch1,n,301
de40,1,batch1,n,301
de41,1,batch1,n,301
de42,1,batch1,n,301
de43,1,batch1,n,301
de44,1,batch1,n,301
de45,2,batch1,n,301
fr46,2,batch1,n,301
fr47,1,batch1,n,301
fr48,2,batch1,n,301
fr49,3,batch1,n,301
fr50,3,batch1,n,301
fr51,1,batch1,n,301
fr52,1,batch1,n,301
fr53,1,batch1,n,301
fr54,2,batch1,n,301
fr55,3,batch1,n,301
fr56,4,batch1,n,301
fr57,1,batch1,n,301
fr58,4,batch1,n,301
fr59,2,batch1,n,301
fr60,2,batch1,n,301
or1,4,batch1,n,306
or2,4,batch1,n,306
or3,3,batch1,n,306
or4,4,batch1,n,306
or5,2,batch1,n,306
or6,3,batch1,n,306
or7,4,batch1,n,306
or8,3,batch1,n,306
or9,4,batch1,n,306
or10,4,batch1,n,306
or11,4,batch1,n,306
or12,3,batch1,n,306
or13,4,batch1,n,306
or14,3,batch1,n,306
or15,2,batch1,n,306
cs16,3,batch1,n,306
cs17,4,batch1,n,306
cs18,3,batch1,n,306
cs19,2,batch1,n,306
cs20,1,batch1,n,306
cs21,2,batch1,n,306
cs22,3,batch1,n,306
cs23,1,batch1,n,306
cs24,1,batch1,n,306
cs25,2,batch1,n,306
cs26,4,batch1,n,306
cs27,2,batch1,n,306
cs28,2,batch1,n,306
cs29,2,batch1,n,306
cs30,3,batch1,n,306
de31,2,batch1,n,306
de32,2,batch1,n,306
de33,1,batch1,n,306
de34,2,batch1,n,306
de35,2,batch1,n,306
de36,1,batch1,n,306
de37,1,batch1,n,306
de38,2,batch1,n,306
de39,1,batch1,n,306
de40,1,batch1,n,306
de41,1,batch1,n,306
de42,1,batch1,n,306
de43,1,batch1,n,306
de44,2,batch1,n,306
de45,1,batch1,n,306
fr46,1,batch1,n,306
fr47,1,batch1,n,306
fr48,3,batch1,n,306
fr49,2,batch1,n,306
fr50,4,batch1,n,306
fr51,2,batch1,n,306
fr52,2,batch1,n,306
fr53,1,batch1,n,306
fr54,1,batch1,n,306
fr55,4,batch1,n,306
fr56,4,batch1,n,306
fr57,2,batch1,n,306
fr58,3,batch1,n,306
fr59,2,batch1,n,306
fr60,2,batch1,n,306
or1,3,batch1,n,338
or2,3,batch1,n,338
or3,3,batch1,n,338
or4,4,batch1,n,338
or5,3,batch1,n,338
or6,4,batch1,n,338
or7,4,batch1,n,338
or8,2,batch1,n,338
or9,4,batch1,n,338
or10,4,batch1,n,338
or11,4,batch1,n,338
or12,3,batch1,n,338
or13,4,batch1,n,338
or14,3,batch1,n,338
or15,3,batch1,n,338
cs16,2,batch1,n,338
cs17,3,batch1,n,338
cs18,3,batch1,n,338
cs19,2,batch1,n,338
cs20,1,batch1,n,338
cs21,1,batch1,n,338
cs22,3,batch1,n,338
cs23,2,batch1,n,338
cs24,1,batch1,n,338
cs25,2,batch1,n,338
cs26,3,batch1,n,338
cs27,1,batch1,n,338
cs28,2,batch1,n,338
cs29,1,batch1,n,338
cs30,2,batch1,n,338
de31,2,batch1,n,338
de32,2,batch1,n,338
de33,1,batch1,n,338
de34,2,batch1,n,338
de35,2,batch1,n,338
de36,1,batch1,n,338
de37,1,batch1,n,338
de38,2,batch1,n,338
de39,2,batch1,n,338
de40,1,batch1,n,338
de41,1,batch1,n,338
de42,1,batch1,n,338
de43,2,batch1,n,338
de44,2,batch1,n,338
de45,1,batch1,n,338
fr46,2,batch1,n,338
fr47,1,batch1,n,338
fr48,1,batch1,n,338
fr49,1,batch1,n,338
fr50,2,batch1,n,338
fr51,2,batch1,n,338
fr52,2,batch1,n,338
fr53,1,batch1,n,338
fr54,2,batch1,n,338
fr55,3,batch1,n,338
fr56,3,batch1,n,338
fr57,2,batch1,n,338
fr58,3,batch1,n,338
fr59,1,batch1,n,338
fr60,1,batch1,n,338
or1,3,batch1,n,409
or2,4,batch1,n,409
or3,2,batch1,n,409
or4,4,batch1,n,409
or5,3,batch1,n,409
or6,2,batch1,n,409
or7,4,batch1,n,409
or8,3,batch1,n,409
or9,4,batch1,n,409
or10,4,batch1,n,409
or11,4,batch1,n,409
or12,4,batch1,n,409
or13,3,batch1,n,409
or14,4,batch1,n,409
or15,1,batch1,n,409
cs16,3,batch1,n,409
cs17,4,batch1,n,409
cs18,4,batch1,n,409
cs19,2,batch1,n,409
cs20,2,batch1,n,409
cs21,2,batch1,n,409
cs22,4,batch1,n,409
cs23,2,batch1,n,409
cs24,1,batch1,n,409
cs25,1,batch1,n,409
cs26,2,batch1,n,409
cs27,1,batch1,n,409
cs28,2,batch1,n,409
cs29,2,batch1,n,409
cs30,3,batch1,n,409
de31,1,batch1,n,409
de32,2,batch1,n,409
de33,1,batch1,n,409
de34,3,batch1,n,409
de35,2,batch1,n,409
de36,1,batch1,n,409
de37,1,batch1,n,409
de38,2,batch1,n,409
de39,1,batch1,n,409
de40,2,batch1,n,409
de41,2,batch1,n,409
de42,1,batch1,n,409
de43,2,batch1,n,409
de44,2,batch1,n,409
de45,2,batch1,n,409
fr46,2,batch1,n,409
fr47,1,batch1,n,409
fr48,2,batch1,n,409
fr49,3,batch1,n,409
fr50,2,batch1,n,409
fr51,2,batch1,n,409
fr52,2,batch1,n,409
fr53,2,batch1,n,409
fr54,2,batch1,n,409
fr55,4,batch1,n,409
fr56,3,batch1,n,409
fr57,3,batch1,n,409
fr58,4,batch1,n,409
fr59,2,batch1,n,409
or1,3,batch1,n,425
or2,4,batch1,n,425
or3,4,batch1,n,425
or4,4,batch1,n,425
or5,4,batch1,n,425
or6,4,batch1,n,425
or7,3,batch1,n,425
or8,4,batch1,n,425
or9,3,batch1,n,425
or10,3,batch1,n,425
or11,4,batch1,n,425
or12,2,batch1,n,425
or13,4,batch1,n,425
or14,4,batch1,n,425
or15,3,batch1,n,425
cs16,4,batch1,n,425
cs17,4,batch1,n,425
cs18,2,batch1,n,425
cs19,2,batch1,n,425
cs20,1,batch1,n,425
cs21,3,batch1,n,425
cs22,4,batch1,n,425
cs23,2,batch1,n,425
cs24,2,batch1,n,425
cs25,1,batch1,n,425
cs26,4,batch1,n,425
cs27,1,batch1,n,425
cs28,2,batch1,n,425
cs29,2,batch1,n,425
cs30,3,batch1,n,425
de31,2,batch1,n,425
de32,3,batch1,n,425
de33,2,batch1,n,425
de34,3,batch1,n,425
de35,1,batch1,n,425
de36,1,batch1,n,425
de37,3,batch1,n,425
de38,3,batch1,n,425
de39,2,batch1,n,425
de40,1,batch1,n,425
de41,3,batch1,n,425
de42,2,batch1,n,425
de43,2,batch1,n,425
de44,2,batch1,n,425
de45,1,batch1,n,425
fr46,2,batch1,n,425
fr47,1,batch1,n,425
fr48,3,batch1,n,425
fr49,3,batch1,n,425
fr50,3,batch1,n,425
fr51,1,batch1,n,425
fr52,3,batch1,n,425
fr53,1,batch1,n,425
fr54,2,batch1,n,425
fr55,3,batch1,n,425
fr56,3,batch1,n,425
fr57,1,batch1,n,425
fr58,2,batch1,n,425
fr59,1,batch1,n,425
fr60,1,batch1,n,425
or1,4,batch1,n,456
or2,3,batch1,n,456
or3,2,batch1,n,456
or4,4,batch1,n,456
or5,4,batch1,n,456
or6,4,batch1,n,456
or7,3,batch1,n,456
or8,3,batch1,n,456
or9,3,batch1,n,456
or10,3,batch1,n,456
or12,4,batch1,n,456
or13,3,batch1,n,456
or14,3,batch1,n,456
or15,2,batch1,n,456
cs16,1,batch1,n,456
cs17,4,batch1,n,456
cs18,4,batch1,n,456
cs19,2,batch1,n,456
cs20,1,batch1,n,456
cs21,1,batch1,n,456
cs22,3,batch1,n,456
cs23,1,batch1,n,456
cs24,1,batch1,n,456
cs25,2,batch1,n,456
cs26,4,batch1,n,456
cs27,1,batch1,n,456
cs28,3,batch1,n,456
cs29,1,batch1,n,456
cs30,4,batch1,n,456
de31,1,batch1,n,456
de32,2,batch1,n,456
de33,2,batch1,n,456
de34,2,batch1,n,456
de36,1,batch1,n,456
de37,3,batch1,n,456
de38,3,batch1,n,456
de39,1,batch1,n,456
de40,1,batch1,n,456
de41,1,batch1,n,456
de42,1,batch1,n,456
de43,1,batch1,n,456
de44,1,batch1,n,456
de45,1,batch1,n,456
fr46,1,batch1,n,456
fr47,2,batch1,n,456
fr48,2,batch1,n,456
fr49,3,batch1,n,456
fr50,2,batch1,n,456
fr51,2,batch1,n,456
fr52,3,batch1,n,456
fr53,3,batch1,n,456
fr54,2,batch1,n,456
fr55,4,batch1,n,456
fr56,3,batch1,n,456
fr57,3,batch1,n,456
fr58,1,batch1,n,456
fr59,2,batch1,n,456
fr60,2,batch1,n,456
or1,3,batch1,n,467
or2,4,batch1,n,467
or3,3,batch1,n,467
or4,3,batch1,n,467
or5,4,batch1,n,467
or6,4,batch1,n,467
or7,4,batch1,n,467
or8,3,batch1,n,467
or9,3,batch1,n,467
or10,4,batch1,n,467
or11,4,batch1,n,467
or12,3,batch1,n,467
or13,4,batch1,n,467
or14,3,batch1,n,467
or15,2,batch1,n,467
cs16,3,batch1,n,467
cs17,3,batch1,n,467
cs18,3,batch1,n,467
cs19,2,batch1,n,467
cs20,1,batch1,n,467
cs21,2,batch1,n,467
cs22,3,batch1,n,467
cs23,2,batch1,n,467
cs24,1,batch1,n,467
cs25,1,batch1,n,467
cs26,3,batch1,n,467
cs27,1,batch1,n,467
cs28,2,batch1,n,467
cs29,1,batch1,n,467
cs30,2,batch1,n,467
de31,2,batch1,n,467
de32,1,batch1,n,467
de33,1,batch1,n,467
de34,2,batch1,n,467
de35,1,batch1,n,467
de36,1,batch1,n,467
de37,1,batch1,n,467
de38,1,batch1,n,467
de39,3,batch1,n,467
de40,1,batch1,n,467
de41,1,batch1,n,467
de42,2,batch1,n,467
de43,2,batch1,n,467
de44,1,batch1,n,467
de45,1,batch1,n,467
fr46,2,batch1,n,467
fr47,1,batch1,n,467
fr48,3,batch1,n,467
fr49,3,batch1,n,467
fr50,2,batch1,n,467
fr51,2,batch1,n,467
fr52,2,batch1,n,467
fr53,2,batch1,n,467
fr54,2,batch1,n,467
fr55,4,batch1,n,467
fr56,3,batch1,n,467
fr57,2,batch1,n,467
fr58,2,batch1,n,467
fr59,2,batch1,n,467
fr60,2,batch1,n,467
or1,4,batch1,n,482
or2,3,batch1,n,482
or3,3,batch1,n,482
or4,3,batch1,n,482
or5,4,batch1,n,482
or6,4,batch1,n,482
or7,4,batch1,n,482
or8,3,batch1,n,482
or9,4,batch1,n,482
or10,4,batch1,n,482
or11,4,batch1,n,482
or12,3,batch1,n,482
or13,3,batch1,n,482
or14,3,batch1,n,482
or15,3,batch1,n,482
cs16,2,batch1,n,482
cs17,3,batch1,n,482
cs18,2,batch1,n,482
cs19,1,batch1,n,482
cs20,2,batch1,n,482
cs21,1,batch1,n,482
cs22,3,batch1,n,482
cs23,1,batch1,n,482
cs24,1,batch1,n,482
cs25,2,batch1,n,482
cs26,3,batch1,n,482
cs27,1,batch1,n,482
cs28,2,batch1,n,482
cs29,1,batch1,n,482
cs30,3,batch1,n,482
de31,2,batch1,n,482
de32,1,batch1,n,482
de33,2,batch1,n,482
de34,2,batch1,n,482
de35,4,batch1,n,482
de36,1,batch1,n,482
de37,1,batch1,n,482
de38,2,batch1,n,482
de39,1,batch1,n,482
de40,2,batch1,n,482
de41,1,batch1,n,482
de42,1,batch1,n,482
de43,1,batch1,n,482
de44,1,batch1,n,482
de45,2,batch1,n,482
fr46,2,batch1,n,482
fr47,1,batch1,n,482
fr48,2,batch1,n,482
fr49,3,batch1,n,482
fr50,3,batch1,n,482
fr51,2,batch1,n,482
fr52,2,batch1,n,482
fr53,1,batch1,n,482
fr54,3,batch1,n,482
fr55,4,batch1,n,482
fr56,2,batch1,n,482
fr57,1,batch1,n,482
fr58,2,batch1,n,482
fr59,2,batch1,n,482
fr60,1,batch1,n,482
or1,4,batch1,n,496
or2,3,batch1,n,496
or3,3,batch1,n,496
or4,3,batch1,n,496
or5,3,batch1,n,496
or6,3,batch1,n,496
or7,3,batch1,n,496
or8,3,batch1,n,496
or9,3,batch1,n,496
or10,4,batch1,n,496
or11,4,batch1,n,496
or12,3,batch1,n,496
or13,3,batch1,n,496
or14,3,batch1,n,496
or15,4,batch1,n,496
cs16,2,batch1,n,496
cs17,3,batch1,n,496
cs18,3,batch1,n,496
cs19,2,batch1,n,496
cs20,1,batch1,n,496
cs21,2,batch1,n,496
cs22,3,batch1,n,496
cs23,2,batch1,n,496
cs24,1,batch1,n,496
cs25,1,batch1,n,496
cs26,4,batch1,n,496
cs27,1,batch1,n,496
cs28,2,batch1,n,496
cs29,2,batch1,n,496
cs30,2,batch1,n,496
de31,1,batch1,n,496
de32,1,batch1,n,496
de33,1,batch1,n,496
de34,2,batch1,n,496
de35,1,batch1,n,496
de36,2,batch1,n,496
de37,2,batch1,n,496
de38,1,batch1,n,496
de39,1,batch1,n,496
de40,2,batch1,n,496
de41,2,batch1,n,496
de42,2,batch1,n,496
de43,2,batch1,n,496
de44,2,batch1,n,496
de45,1,batch1,n,496
fr46,2,batch1,n,496
fr47,1,batch1,n,496
fr48,3,batch1,n,496
fr49,3,batch1,n,496
fr50,2,batch1,n,496
fr51,2,batch1,n,496
fr52,1,batch1,n,496
fr53,1,batch1,n,496
fr54,3,batch1,n,496
fr55,3,batch1,n,496
fr56,3,batch1,n,496
fr57,1,batch1,n,496
fr58,2,batch1,n,496
fr59,2,batch1,n,496
fr60,3,batch1,n,496
or16,3,batch2,n,130
or17,3,batch2,n,130
or18,3,batch2,n,130
or19,3,batch2,n,130
or20,3,batch2,n,130
or21,3,batch2,n,130
or22,3,batch2,n,130
or23,4,batch2,n,130
or24,4,batch2,n,130
or25,4,batch2,n,130
or26,3,batch2,n,130
or27,3,batch2,n,130
or28,4,batch2,n,130
or29,3,batch2,n,130
or30,4,batch2,n,130
cs31,2,batch2,n,130
cs32,3,batch2,n,130
cs33,2,batch2,n,130
cs34,1,batch2,n,130
cs35,1,batch2,n,130
cs36,1,batch2,n,130
cs37,2,batch2,n,130
cs38,2,batch2,n,130
cs39,4,batch2,n,130
cs40,1,batch2,n,130
cs41,2,batch2,n,130
cs42,1,batch2,n,130
cs43,3,batch2,n,130
cs44,2,batch2,n,130
cs45,1,batch2,n,130
de46,3,batch2,n,130
de47,1,batch2,n,130
de48,2,batch2,n,130
de49,2,batch2,n,130
de50,2,batch2,n,130
de51,2,batch2,n,130
de52,2,batch2,n,130
de53,1,batch2,n,130
de54,1,batch2,n,130
de55,3,batch2,n,130
de56,3,batch2,n,130
de57,2,batch2,n,130
de58,3,batch2,n,130
de59,2,batch2,n,130
de60,2,batch2,n,130
fr61,1,batch2,n,130
fr62,2,batch2,n,130
fr63,2,batch2,n,130
fr64,3,batch2,n,130
fr65,1,batch2,n,130
fr66,1,batch2,n,130
fr67,3,batch2,n,130
fr68,2,batch2,n,130
fr69,2,batch2,n,130
fr70,1,batch2,n,130
fr71,1,batch2,n,130
fr72,2,batch2,n,130
fr73,2,batch2,n,130
fr74,3,batch2,n,130
fr75,1,batch2,n,130
or16,3,batch2,n,156
or17,4,batch2,n,156
or18,3,batch2,n,156
or19,4,batch2,n,156
or20,4,batch2,n,156
or21,4,batch2,n,156
or22,3,batch2,n,156
or23,3,batch2,n,156
or24,3,batch2,n,156
or25,3,batch2,n,156
or26,3,batch2,n,156
or27,3,batch2,n,156
or28,4,batch2,n,156
or29,3,batch2,n,156
or30,3,batch2,n,156
cs31,3,batch2,n,156
cs32,1,batch2,n,156
cs33,3,batch2,n,156
cs34,2,batch2,n,156
cs35,2,batch2,n,156
cs36,3,batch2,n,156
cs37,1,batch2,n,156
cs38,2,batch2,n,156
cs39,3,batch2,n,156
cs40,1,batch2,n,156
cs41,2,batch2,n,156
cs42,1,batch2,n,156
cs43,3,batch2,n,156
cs44,2,batch2,n,156
cs45,2,batch2,n,156
de46,3,batch2,n,156
de47,1,batch2,n,156
de48,3,batch2,n,156
de49,1,batch2,n,156
de50,1,batch2,n,156
de51,2,batch2,n,156
de52,2,batch2,n,156
de53,2,batch2,n,156
de54,2,batch2,n,156
de55,3,batch2,n,156
de56,4,batch2,n,156
de57,2,batch2,n,156
de58,2,batch2,n,156
de59,1,batch2,n,156
de60,2,batch2,n,156
fr61,3,batch2,n,156
fr62,3,batch2,n,156
fr63,2,batch2,n,156
fr64,3,batch2,n,156
fr65,1,batch2,n,156
fr66,2,batch2,n,156
fr67,4,batch2,n,156
fr68,3,batch2,n,156
fr69,2,batch2,n,156
fr70,3,batch2,n,156
fr71,1,batch2,n,156
fr72,1,batch2,n,156
fr73,2,batch2,n,156
fr74,2,batch2,n,156
fr75,1,batch2,n,156
or16,4,batch2,n,202
or17,4,batch2,n,202
or18,3,batch2,n,202
or19,4,batch2,n,202
or20,3,batch2,n,202
or21,4,batch2,n,202
or22,4,batch2,n,202
or23,4,batch2,n,202
or24,4,batch2,n,202
or25,4,batch2,n,202
or26,4,batch2,n,202
or27,4,batch2,n,202
or28,3,batch2,n,202
or29,3,batch2,n,202
or30,3,batch2,n,202
cs31,2,batch2,n,202
cs32,2,batch2,n,202
cs33,2,batch2,n,202
cs34,2,batch2,n,202
