name,natural,choice,model,seed,batch,condition
cs27,1,The big window.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs28,1,The puzzle pieces are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs29,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
cs30,1,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de31,1,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de32,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de33,3,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de35,2,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de37,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de39,2,The piggy bank is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de40,1,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de41,1,The Quill Pen,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de42,2,The bank is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de43,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de44,2,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
de45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr46,1,The tropical trees.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr48,2,The corn,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr49,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr50,3,the ape,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr51,3,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr52,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr53,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr55,4,The running humans,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr56,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr58,2,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
fr60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,145,batch1,i
or1,2,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or2,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or3,2,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or4,2,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or6,1,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or7,3,sun,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or8,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or9,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or10,3,The big circle,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or11,2,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or13,2,The liver,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or14,3,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or15,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs16,1,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs17,4,Diamond,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs18,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs19,2,mug,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs20,1,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs22,2,The people.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs23,2,the person,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs24,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs25,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs27,1,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs28,1,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs29,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
cs30,1,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de31,2,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de33,2,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de36,2,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de37,1,The land.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de38,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de39,1,it is ambiguous,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de40,1,The faucet is at the most forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de41,1,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de42,3,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de43,4,The people,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de44,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
de45,1,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr46,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr48,2,Corn,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr49,4,MAGNIFYING GLASS,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr50,3,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr51,4,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr52,1,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr53,2,The shield is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr54,1,the sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr55,4,The dollar sign.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr56,1,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr57,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr58,2,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
fr60,2,Trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,149,batch1,i
or1,1,The kid in a striped shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or2,1,The brain is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or3,4,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or4,3,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or5,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or6,3,The screen,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or7,3,The sun,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or8,3,The door.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or9,4,The phone is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or10,2,The light.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or11,3,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or13,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or14,2,the man with a beard,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs16,1,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs17,2,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs18,3,The torch is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs19,2,Mug,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs20,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs21,2,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs22,3,The arch,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs23,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs24,4,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs25,2,The pictures,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs27,3,the solar panels,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs28,2,The puzzle pieces are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs29,4,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
cs30,4,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de31,1,The door on the left.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de32,2,The couple,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de33,2,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de34,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de35,1,The animal,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de36,1,The soldiers facing forward are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de37,1,the land,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de38,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de39,2,The piggy bank is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de40,2,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de41,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de42,2,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de43,2,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de44,3,The table lamp,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
de45,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr46,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr47,3,Seal,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr48,3,the corn,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr49,4,The glove,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr50,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr51,1,The lock is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr52,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr53,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr55,1,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr56,3,The flames,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr57,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr58,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr59,1,The person in a yellow shirt is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
fr60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,153,batch1,i
or1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or2,2,Everything equal.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or3,4,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or4,4,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or5,4,The man.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or6,4,The kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or7,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or8,3,The door,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or9,1,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or10,4,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or11,4,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or13,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or14,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or15,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs16,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs17,3,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs18,1,The torch,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs19,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs20,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs21,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs22,4,The arch is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs23,1,the bike,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs24,2,The mug is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs25,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs26,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs27,1,The solar panels,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs28,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs29,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
cs30,3,The VR goggle is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de31,1,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de33,4,The bathtub is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de34,1,Electrode Cap,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de35,1,Animal,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de36,1,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de37,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de39,2,The piggy bank is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de40,2,the faucet,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de41,1,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de42,2,The bank,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de43,3,The hammer.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de44,2,The woman with the notepad.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
de45,1,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr46,1,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr47,3,The seal,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr48,3,The corn,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr49,3,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr50,4,The ape,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr51,1,the hourglass,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr52,1,The yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr54,4,The sitting man wearing a hat is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr55,2,The running humans,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr56,1,The flames are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr57,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr58,4,the lamps,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr59,1,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
fr60,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,293,batch1,i
or1,2,The heart-shaped tree is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or2,3,everything equal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or3,1,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or4,4,The laptop,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or6,3,the screen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or7,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or8,1,The moon,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or9,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or10,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or11,2,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or12,2,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or13,2,The pig,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or14,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or15,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs16,1,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs17,1,person,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs18,1,The torch.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs19,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs20,1,the standing people,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs21,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs22,4,People,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs23,1,the bike,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs24,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs25,2,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs26,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs27,1,The bigger globe is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs28,3,the puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs29,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
cs30,2,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de31,1,scale,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de35,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de37,1,Water,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de38,4,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de39,3,The clock.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de40,2,the faucet,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de41,1,The candle,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de42,2,The bank,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de43,1,The hammer.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de44,1,The laughing man is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
de45,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr46,1,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr48,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr49,3,The glove is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr50,1,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr51,1,hourglass,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr52,3,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr53,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr54,3,The sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr55,3,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr56,1,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr57,1,the green flower-shaped object,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr58,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr59,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
fr60,3,trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,306,batch1,i
or1,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or2,3,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or3,1,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or4,3,The laptops are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or5,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or6,4,The screen.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or7,4,the sun,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or8,3,The door,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or9,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or10,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or11,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or12,4,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or13,1,Liver,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or14,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
or15,1,The flasks.,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs16,1,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs17,4,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs18,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
cs19,1,The mug,Qwen/Qwen2.5-VL-3B-Instruct,354,batch1,i
