name,natural,choice,model,seed,batch,condition
cs16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs17,4,The person,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs18,1,Torch,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs19,3,Mug,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs22,4,People,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs23,4,Bike,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs24,3,Mug,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs25,4,The couch,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs27,3,Solar panels,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs28,3,The puzzle pieces,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs29,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,240,batch1,i
cs30,4,VR goggle,llava-hf/llava-1.5-7b-hf,240,batch1,i
de31,4,Blackboard,llava-hf/llava-1.5-7b-hf,240,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,240,batch1,i
de33,4,Book,llava-hf/llava-1.5-7b-hf,240,batch1,i
de34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,240,batch1,i
de35,3,The moon,llava-hf/llava-1.5-7b-hf,240,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,240,batch1,i
de37,2,Water,llava-hf/llava-1.5-7b-hf,240,batch1,i
de38,4,Helicopter,llava-hf/llava-1.5-7b-hf,240,batch1,i
de39,3,Piggy Bank,llava-hf/llava-1.5-7b-hf,240,batch1,i
de40,4,Faucet,llava-hf/llava-1.5-7b-hf,240,batch1,i
de41,4,Candle,llava-hf/llava-1.5-7b-hf,240,batch1,i
de42,2,Bank,llava-hf/llava-1.5-7b-hf,240,batch1,i
de43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,240,batch1,i
de44,4,Woman with notepad,llava-hf/llava-1.5-7b-hf,240,batch1,i
de45,3,Woman on stage,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr46,1,Cylinders,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr47,3,People,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr48,3,Corn,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr49,3,Glove,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr50,4,Ape,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr51,3,The hourglass,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr52,2,Yellow balls,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr53,4,Shield,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr54,2,Sitting man,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr55,4,The arrow,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr56,4,Flames,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr58,3,Lamp,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr59,3,Yellow shirt,llava-hf/llava-1.5-7b-hf,240,batch1,i
fr60,3,Cliffs on the right,llava-hf/llava-1.5-7b-hf,240,batch1,i
or1,3,"Heart-shaped tree, watering cans, child in striped sh",llava-hf/llava-1.5-7b-hf,274,batch1,i
or2,4,The brain,llava-hf/llava-1.5-7b-hf,274,batch1,i
or3,3,Elephant,llava-hf/llava-1.5-7b-hf,274,batch1,i
or4,3,Tree,llava-hf/llava-1.5-7b-hf,274,batch1,i
or5,4,Man,llava-hf/llava-1.5-7b-hf,274,batch1,i
or6,4,Plants,llava-hf/llava-1.5-7b-hf,274,batch1,i
or7,3,The sun,llava-hf/llava-1.5-7b-hf,274,batch1,i
or8,4,Door,llava-hf/llava-1.5-7b-hf,274,batch1,i
or9,4,The phone.,llava-hf/llava-1.5-7b-hf,274,batch1,i
or10,4,Light,llava-hf/llava-1.5-7b-hf,274,batch1,i
or11,4,Air pump,llava-hf/llava-1.5-7b-hf,274,batch1,i
or12,1,The woman's left foot,llava-hf/llava-1.5-7b-hf,274,batch1,i
or13,4,Pig,llava-hf/llava-1.5-7b-hf,274,batch1,i
or14,4,Man with beard,llava-hf/llava-1.5-7b-hf,274,batch1,i
or15,4,Flasks,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs17,1,The person,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs18,3,The torch,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs19,3,The mug,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs21,4,The woman,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs22,3,People,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs23,1,Bike,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs24,4,Mug,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs25,4,Couch,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs27,4,Solar panels,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,274,batch1,i
cs30,4,VR goggle,llava-hf/llava-1.5-7b-hf,274,batch1,i
de31,4,Blackboard,llava-hf/llava-1.5-7b-hf,274,batch1,i
de32,2,Bench,llava-hf/llava-1.5-7b-hf,274,batch1,i
de33,4,Bathtub,llava-hf/llava-1.5-7b-hf,274,batch1,i
de34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,274,batch1,i
de35,3,The moon,llava-hf/llava-1.5-7b-hf,274,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,274,batch1,i
de37,4,Water,llava-hf/llava-1.5-7b-hf,274,batch1,i
de38,2,Helicopter,llava-hf/llava-1.5-7b-hf,274,batch1,i
de40,4,Faucet,llava-hf/llava-1.5-7b-hf,274,batch1,i
de41,4,Quill pen,llava-hf/llava-1.5-7b-hf,274,batch1,i
de42,4,Bank,llava-hf/llava-1.5-7b-hf,274,batch1,i
de43,1,Wind turbines,llava-hf/llava-1.5-7b-hf,274,batch1,i
de44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,274,batch1,i
de45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr46,4,Cylinders,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr47,4,Seal,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr48,3,Corn,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr49,1,Glove,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr50,1,Ape,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr51,4,Hourglass,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr53,3,Shield,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr54,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr55,2,Arrow,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr56,4,Flames,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr58,4,Lamp,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr59,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,274,batch1,i
fr60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,274,batch1,i
or1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,283,batch1,i
or2,3,Everything equal.,llava-hf/llava-1.5-7b-hf,283,batch1,i
or3,3,The elephant,llava-hf/llava-1.5-7b-hf,283,batch1,i
or4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,283,batch1,i
or5,4,Man,llava-hf/llava-1.5-7b-hf,283,batch1,i
or6,4,Plants,llava-hf/llava-1.5-7b-hf,283,batch1,i
or7,4,The sun,llava-hf/llava-1.5-7b-hf,283,batch1,i
or8,4,The door,llava-hf/llava-1.5-7b-hf,283,batch1,i
or9,3,Phone,llava-hf/llava-1.5-7b-hf,283,batch1,i
or10,4,Light,llava-hf/llava-1.5-7b-hf,283,batch1,i
or11,3,Bike,llava-hf/llava-1.5-7b-hf,283,batch1,i
or12,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,283,batch1,i
or13,3,Pig,llava-hf/llava-1.5-7b-hf,283,batch1,i
or14,3,man with beard,llava-hf/llava-1.5-7b-hf,283,batch1,i
or15,3,Flasks,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs16,3,The dog collar,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs17,2,Person,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs18,3,Torch,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs19,4,Mug,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs21,2,The cigarette,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs22,3,People,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs23,4,Bike,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs24,4,Mug,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs25,3,The couch,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs27,3,Solar panels,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs29,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,283,batch1,i
cs30,3,VR goggle,llava-hf/llava-1.5-7b-hf,283,batch1,i
de31,3,Blackboard,llava-hf/llava-1.5-7b-hf,283,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,283,batch1,i
de33,4,Book,llava-hf/llava-1.5-7b-hf,283,batch1,i
de34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,283,batch1,i
de35,4,Animal,llava-hf/llava-1.5-7b-hf,283,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,283,batch1,i
de37,4,Water,llava-hf/llava-1.5-7b-hf,283,batch1,i
de38,3,Helicopter,llava-hf/llava-1.5-7b-hf,283,batch1,i
de39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,283,batch1,i
de40,2,The faucet,llava-hf/llava-1.5-7b-hf,283,batch1,i
de41,3,Quill pen,llava-hf/llava-1.5-7b-hf,283,batch1,i
de42,3,Bank,llava-hf/llava-1.5-7b-hf,283,batch1,i
de43,2,Wind turbines,llava-hf/llava-1.5-7b-hf,283,batch1,i
de44,3,Woman with notepad,llava-hf/llava-1.5-7b-hf,283,batch1,i
de45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr46,3,Cylinders,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr47,4,Seal,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr48,4,Corn,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr49,3,Glove,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr50,3,Ape,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr51,3,Hourglass,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr52,4,The yellow balls,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr53,4,Shield,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr54,4,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr56,3,The flames,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr58,4,The lamps,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,283,batch1,i
fr60,3,The cliffs on the right,llava-hf/llava-1.5-7b-hf,283,batch1,i
or1,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,288,batch1,i
or2,4,The brain,llava-hf/llava-1.5-7b-hf,288,batch1,i
or3,4,Elephant,llava-hf/llava-1.5-7b-hf,288,batch1,i
or4,1,Man in wheelchair,llava-hf/llava-1.5-7b-hf,288,batch1,i
or5,3,Man,llava-hf/llava-1.5-7b-hf,288,batch1,i
or6,4,Plants,llava-hf/llava-1.5-7b-hf,288,batch1,i
or7,3,Everything equal,llava-hf/llava-1.5-7b-hf,288,batch1,i
or8,2,The moon,llava-hf/llava-1.5-7b-hf,288,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,288,batch1,i
or10,2,Light,llava-hf/llava-1.5-7b-hf,288,batch1,i
or11,3,Air pump,llava-hf/llava-1.5-7b-hf,288,batch1,i
or12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,288,batch1,i
or13,4,Pig,llava-hf/llava-1.5-7b-hf,288,batch1,i
or14,4,Man with beard,llava-hf/llava-1.5-7b-hf,288,batch1,i
or15,3,Flasks,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs16,3,The yellow tape,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs17,2,Person,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs18,4,The torch,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs19,1,Mug,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs22,4,People,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs23,3,Bike,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs24,4,Mug,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs25,3,Couch,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs27,4,Solar panels,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs29,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,288,batch1,i
cs30,1,VR goggle,llava-hf/llava-1.5-7b-hf,288,batch1,i
de31,3,Blackboard,llava-hf/llava-1.5-7b-hf,288,batch1,i
de32,4,Bench,llava-hf/llava-1.5-7b-hf,288,batch1,i
de33,3,Book,llava-hf/llava-1.5-7b-hf,288,batch1,i
de34,2,Electrode cap,llava-hf/llava-1.5-7b-hf,288,batch1,i
de35,4,The moon,llava-hf/llava-1.5-7b-hf,288,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,288,batch1,i
de37,4,Water,llava-hf/llava-1.5-7b-hf,288,batch1,i
de38,4,Helicopter,llava-hf/llava-1.5-7b-hf,288,batch1,i
de39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,288,batch1,i
de40,3,Faucet,llava-hf/llava-1.5-7b-hf,288,batch1,i
de41,2,The quill pen,llava-hf/llava-1.5-7b-hf,288,batch1,i
de42,4,Bank,llava-hf/llava-1.5-7b-hf,288,batch1,i
de43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,288,batch1,i
de44,4,The laughing man,llava-hf/llava-1.5-7b-hf,288,batch1,i
de45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr46,4,Cylinders,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr47,4,People,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr48,4,The corn,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr49,4,Glove,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr50,1,Ape,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr51,4,Hourglass,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr52,4,You cannot say.,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr53,2,The shield,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr54,4,The man with his hand on his chin,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr55,3,Dollar sign,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr56,3,Flames,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr57,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr58,4,Lamp,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,288,batch1,i
fr60,4,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,288,batch1,i
or1,4,Heart-shaped tree.,llava-hf/llava-1.5-7b-hf,344,batch1,i
or2,4,Everything equal,llava-hf/llava-1.5-7b-hf,344,batch1,i
or3,2,The check mark,llava-hf/llava-1.5-7b-hf,344,batch1,i
or4,2,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,344,batch1,i
or5,3,Man,llava-hf/llava-1.5-7b-hf,344,batch1,i
or6,2,Plants,llava-hf/llava-1.5-7b-hf,344,batch1,i
or7,4,The sun,llava-hf/llava-1.5-7b-hf,344,batch1,i
or8,3,Door,llava-hf/llava-1.5-7b-hf,344,batch1,i
or9,4,Phone,llava-hf/llava-1.5-7b-hf,344,batch1,i
or10,1,Light,llava-hf/llava-1.5-7b-hf,344,batch1,i
or11,3,Air pump,llava-hf/llava-1.5-7b-hf,344,batch1,i
or12,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,344,batch1,i
or13,4,Pig,llava-hf/llava-1.5-7b-hf,344,batch1,i
or14,4,The man with a beard.,llava-hf/llava-1.5-7b-hf,344,batch1,i
or15,4,Flasks,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs17,3,The person,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs18,4,The torch,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs19,4,Mug,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs20,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs21,3,Woman,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs22,4,People,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs23,3,Bike,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs24,3,Mug,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs25,4,Couch,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs27,3,Solar panels,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs29,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,344,batch1,i
cs30,4,VR goggle,llava-hf/llava-1.5-7b-hf,344,batch1,i
de31,3,Blackboard,llava-hf/llava-1.5-7b-hf,344,batch1,i
de32,3,Bench,llava-hf/llava-1.5-7b-hf,344,batch1,i
de33,3,Book,llava-hf/llava-1.5-7b-hf,344,batch1,i
de34,4,Electrode cap,llava-hf/llava-1.5-7b-hf,344,batch1,i
de35,3,Animal,llava-hf/llava-1.5-7b-hf,344,batch1,i
de36,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,344,batch1,i
de37,3,The water,llava-hf/llava-1.5-7b-hf,344,batch1,i
de38,3,Helicopter,llava-hf/llava-1.5-7b-hf,344,batch1,i
de39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,344,batch1,i
de40,3,Faucet,llava-hf/llava-1.5-7b-hf,344,batch1,i
de41,4,Quill pen,llava-hf/llava-1.5-7b-hf,344,batch1,i
de42,3,The bank,llava-hf/llava-1.5-7b-hf,344,batch1,i
de43,4,Wind turbines,llava-hf/llava-1.5-7b-hf,344,batch1,i
de44,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,344,batch1,i
de45,1,The woman on stage.,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr46,4,Cylinders,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr47,2,People,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr48,1,Corn,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr49,4,Glove,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr50,2,Ape,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr51,3,Hourglass,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr52,4,The yellow balls,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr53,4,Shield,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr54,4,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr56,3,The flames,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr57,4,Red flower,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr58,3,Lamp,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,344,batch1,i
fr60,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,344,batch1,i
or1,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,355,batch1,i
or2,3,The brain,llava-hf/llava-1.5-7b-hf,355,batch1,i
or3,4,Elephant,llava-hf/llava-1.5-7b-hf,355,batch1,i
or4,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,355,batch1,i
