name,natural,batch,condition,seed
de34,1,batch1,n,129
de35,4,batch1,n,129
de36,1,batch1,n,129
de37,1,batch1,n,129
de38,1,batch1,n,129
de39,4,batch1,n,129
de40,1,batch1,n,129
de41,2,batch1,n,129
de42,3,batch1,n,129
de43,4,batch1,n,129
de44,3,batch1,n,129
de45,2,batch1,n,129
fr46,3,batch1,n,129
fr47,1,batch1,n,129
fr49,4,batch1,n,129
fr50,3,batch1,n,129
fr51,2,batch1,n,129
fr52,3,batch1,n,129
fr53,1,batch1,n,129
fr54,3,batch1,n,129
fr55,3,batch1,n,129
fr56,3,batch1,n,129
fr57,3,batch1,n,129
fr58,3,batch1,n,129
fr59,2,batch1,n,129
fr60,2,batch1,n,129
or1,2,batch1,n,301
or2,3,batch1,n,301
or3,1,batch1,n,301
or4,2,batch1,n,301
or5,3,batch1,n,301
or6,3,batch1,n,301
or7,4,batch1,n,301
or8,2,batch1,n,301
or9,2,batch1,n,301
or10,3,batch1,n,301
or11,4,batch1,n,301
or12,3,batch1,n,301
or13,3,batch1,n,301
or14,3,batch1,n,301
or15,3,batch1,n,301
cs16,1,batch1,n,301
cs17,1,batch1,n,301
cs18,3,batch1,n,301
cs19,3,batch1,n,301
cs21,3,batch1,n,301
cs22,3,batch1,n,301
cs23,4,batch1,n,301
cs24,2,batch1,n,301
cs25,1,batch1,n,301
cs26,3,batch1,n,301
cs27,4,batch1,n,301
cs28,1,batch1,n,301
cs29,1,batch1,n,301
cs30,3,batch1,n,301
de31,1,batch1,n,301
de32,1,batch1,n,301
de33,1,batch1,n,301
de34,2,batch1,n,301
de36,3,batch1,n,301
de37,3,batch1,n,301
de38,1,batch1,n,301
de39,2,batch1,n,301
de40,3,batch1,n,301
de41,3,batch1,n,301
de42,3,batch1,n,301
de43,3,batch1,n,301
de44,1,batch1,n,301
de45,2,batch1,n,301
fr46,2,batch1,n,301
fr47,1,batch1,n,301
fr48,4,batch1,n,301
fr49,3,batch1,n,301
fr50,3,batch1,n,301
fr51,3,batch1,n,301
fr52,3,batch1,n,301
fr53,3,batch1,n,301
fr54,2,batch1,n,301
fr55,3,batch1,n,301
fr56,1,batch1,n,301
fr57,1,batch1,n,301
fr58,4,batch1,n,301
fr59,2,batch1,n,301
fr60,2,batch1,n,301
or1,2,batch1,n,308
or2,4,batch1,n,308
or3,1,batch1,n,308
or4,3,batch1,n,308
or5,3,batch1,n,308
or6,4,batch1,n,308
or7,2,batch1,n,308
or8,4,batch1,n,308
or9,3,batch1,n,308
or10,3,batch1,n,308
or11,4,batch1,n,308
or12,1,batch1,n,308
or13,3,batch1,n,308
or14,4,batch1,n,308
or15,2,batch1,n,308
cs16,4,batch1,n,308
cs17,4,batch1,n,308
cs18,1,batch1,n,308
cs19,3,batch1,n,308
cs20,3,batch1,n,308
cs21,1,batch1,n,308
cs22,3,batch1,n,308
cs23,3,batch1,n,308
cs24,3,batch1,n,308
cs25,2,batch1,n,308
cs26,2,batch1,n,308
cs27,2,batch1,n,308
cs28,3,batch1,n,308
cs29,1,batch1,n,308
cs30,3,batch1,n,308
de31,1,batch1,n,308
de32,3,batch1,n,308
de33,1,batch1,n,308
de34,4,batch1,n,308
de35,2,batch1,n,308
de36,3,batch1,n,308
de37,4,batch1,n,308
de38,1,batch1,n,308
de39,1,batch1,n,308
de40,1,batch1,n,308
de41,1,batch1,n,308
de42,3,batch1,n,308
de43,2,batch1,n,308
de44,3,batch1,n,308
de45,3,batch1,n,308
fr46,2,batch1,n,308
fr47,2,batch1,n,308
fr48,2,batch1,n,308
fr49,3,batch1,n,308
fr50,2,batch1,n,308
fr51,2,batch1,n,308
fr52,2,batch1,n,308
fr53,1,batch1,n,308
fr54,1,batch1,n,308
fr55,4,batch1,n,308
fr56,1,batch1,n,308
fr57,2,batch1,n,308
fr58,4,batch1,n,308
fr59,4,batch1,n,308
fr60,1,batch1,n,308
or1,4,batch1,n,333
or2,2,batch1,n,333
or3,4,batch1,n,333
or4,3,batch1,n,333
or5,4,batch1,n,333
or6,4,batch1,n,333
or7,2,batch1,n,333
or8,3,batch1,n,333
or9,2,batch1,n,333
or10,4,batch1,n,333
or11,3,batch1,n,333
or12,2,batch1,n,333
or13,4,batch1,n,333
or14,4,batch1,n,333
or15,4,batch1,n,333
cs16,2,batch1,n,333
cs17,3,batch1,n,333
cs18,1,batch1,n,333
cs19,2,batch1,n,333
cs20,1,batch1,n,333
cs21,4,batch1,n,333
cs22,3,batch1,n,333
cs23,2,batch1,n,333
cs24,3,batch1,n,333
cs25,3,batch1,n,333
cs26,3,batch1,n,333
cs27,1,batch1,n,333
cs28,2,batch1,n,333
cs29,2,batch1,n,333
cs30,3,batch1,n,333
de31,1,batch1,n,333
de32,1,batch1,n,333
de33,2,batch1,n,333
de34,3,batch1,n,333
de35,1,batch1,n,333
de36,2,batch1,n,333
de37,2,batch1,n,333
de38,1,batch1,n,333
de39,2,batch1,n,333
de40,3,batch1,n,333
de41,1,batch1,n,333
de42,3,batch1,n,333
de43,3,batch1,n,333
de44,3,batch1,n,333
de45,2,batch1,n,333
fr46,4,batch1,n,333
fr47,4,batch1,n,333
fr48,2,batch1,n,333
fr49,2,batch1,n,333
fr50,1,batch1,n,333
fr51,2,batch1,n,333
fr52,4,batch1,n,333
fr53,1,batch1,n,333
fr54,3,batch1,n,333
fr55,3,batch1,n,333
fr56,3,batch1,n,333
fr57,3,batch1,n,333
fr58,3,batch1,n,333
fr59,3,batch1,n,333
fr60,3,batch1,n,333
or1,1,batch1,n,360
or2,3,batch1,n,360
or3,3,batch1,n,360
or4,3,batch1,n,360
or5,3,batch1,n,360
or6,4,batch1,n,360
or7,3,batch1,n,360
or8,3,batch1,n,360
or9,2,batch1,n,360
or10,4,batch1,n,360
or11,3,batch1,n,360
or12,2,batch1,n,360
or13,3,batch1,n,360
or14,4,batch1,n,360
or15,4,batch1,n,360
cs16,3,batch1,n,360
cs17,2,batch1,n,360
cs19,4,batch1,n,360
cs20,2,batch1,n,360
cs21,1,batch1,n,360
cs22,2,batch1,n,360
cs23,3,batch1,n,360
cs24,2,batch1,n,360
cs25,1,batch1,n,360
cs26,3,batch1,n,360
cs27,3,batch1,n,360
cs28,3,batch1,n,360
cs29,2,batch1,n,360
cs30,2,batch1,n,360
de31,2,batch1,n,360
de32,3,batch1,n,360
de33,1,batch1,n,360
de34,1,batch1,n,360
de35,4,batch1,n,360
de36,4,batch1,n,360
de37,1,batch1,n,360
de38,3,batch1,n,360
de39,2,batch1,n,360
de40,1,batch1,n,360
de41,3,batch1,n,360
de42,1,batch1,n,360
de43,1,batch1,n,360
de44,3,batch1,n,360
de45,2,batch1,n,360
fr46,1,batch1,n,360
fr47,2,batch1,n,360
fr48,3,batch1,n,360
fr49,3,batch1,n,360
fr50,3,batch1,n,360
fr51,4,batch1,n,360
fr52,4,batch1,n,360
fr53,2,batch1,n,360
fr54,4,batch1,n,360
fr55,3,batch1,n,360
fr56,3,batch1,n,360
fr57,3,batch1,n,360
fr58,3,batch1,n,360
fr59,2,batch1,n,360
fr60,3,batch1,n,360
or1,3,batch1,n,406
or2,3,batch1,n,406
or3,2,batch1,n,406
or4,3,batch1,n,406
or5,4,batch1,n,406
or6,4,batch1,n,406
or7,3,batch1,n,406
or8,3,batch1,n,406
or9,3,batch1,n,406
or10,4,batch1,n,406
or11,3,batch1,n,406
or12,3,batch1,n,406
or13,3,batch1,n,406
or14,3,batch1,n,406
or15,4,batch1,n,406
cs16,1,batch1,n,406
cs17,4,batch1,n,406
cs18,2,batch1,n,406
cs19,2,batch1,n,406
cs20,1,batch1,n,406
cs21,2,batch1,n,406
cs22,3,batch1,n,406
cs23,4,batch1,n,406
cs24,2,batch1,n,406
cs25,1,batch1,n,406
cs26,3,batch1,n,406
cs27,1,batch1,n,406
cs28,4,batch1,n,406
cs29,1,batch1,n,406
cs30,2,batch1,n,406
de31,1,batch1,n,406
de32,3,batch1,n,406
de33,1,batch1,n,406
de34,4,batch1,n,406
de35,2,batch1,n,406
de36,4,batch1,n,406
de37,2,batch1,n,406
de38,3,batch1,n,406
de39,3,batch1,n,406
de40,1,batch1,n,406
de41,1,batch1,n,406
de42,3,batch1,n,406
de43,2,batch1,n,406
de44,3,batch1,n,406
de45,1,batch1,n,406
fr46,1,batch1,n,406
fr48,3,batch1,n,406
fr49,3,batch1,n,406
fr50,1,batch1,n,406
fr51,3,batch1,n,406
fr52,1,batch1,n,406
fr53,2,batch1,n,406
fr54,3,batch1,n,406
fr55,3,batch1,n,406
fr56,1,batch1,n,406
fr57,3,batch1,n,406
fr58,3,batch1,n,406
fr59,2,batch1,n,406
fr60,3,batch1,n,406
or1,1,batch1,n,408
or2,4,batch1,n,408
or3,4,batch1,n,408
or4,3,batch1,n,408
or5,1,batch1,n,408
or6,1,batch1,n,408
or7,3,batch1,n,408
or8,3,batch1,n,408
or9,1,batch1,n,408
or10,3,batch1,n,408
or11,4,batch1,n,408
or12,3,batch1,n,408
or13,3,batch1,n,408
or14,3,batch1,n,408
or15,3,batch1,n,408
cs16,3,batch1,n,408
cs17,3,batch1,n,408
cs18,3,batch1,n,408
cs19,2,batch1,n,408
cs20,2,batch1,n,408
cs21,4,batch1,n,408
cs22,3,batch1,n,408
cs23,2,batch1,n,408
cs24,2,batch1,n,408
cs25,3,batch1,n,408
cs26,3,batch1,n,408
cs27,1,batch1,n,408
cs28,2,batch1,n,408
cs29,2,batch1,n,408
cs30,2,batch1,n,408
de31,4,batch1,n,408
de32,1,batch1,n,408
de33,4,batch1,n,408
de35,3,batch1,n,408
de36,1,batch1,n,408
de37,1,batch1,n,408
de38,2,batch1,n,408
de39,3,batch1,n,408
de40,1,batch1,n,408
de41,2,batch1,n,408
de42,1,batch1,n,408
de43,1,batch1,n,408
de44,1,batch1,n,408
de45,4,batch1,n,408
fr46,3,batch1,n,408
fr47,3,batch1,n,408
fr49,3,batch1,n,408
fr50,3,batch1,n,408
fr51,3,batch1,n,408
fr52,2,batch1,n,408
fr53,1,batch1,n,408
fr54,3,batch1,n,408
fr55,1,batch1,n,408
fr56,3,batch1,n,408
fr57,4,batch1,n,408
fr58,3,batch1,n,408
fr59,1,batch1,n,408
fr60,2,batch1,n,408
or1,2,batch1,n,459
or2,2,batch1,n,459
or3,3,batch1,n,459
or4,4,batch1,n,459
or5,1,batch1,n,459
or6,3,batch1,n,459
or7,3,batch1,n,459
or8,3,batch1,n,459
or9,3,batch1,n,459
or10,4,batch1,n,459
or11,3,batch1,n,459
or12,1,batch1,n,459
or13,3,batch1,n,459
or14,3,batch1,n,459
or15,4,batch1,n,459
cs16,3,batch1,n,459
cs17,4,batch1,n,459
cs18,1,batch1,n,459
cs19,4,batch1,n,459
cs20,1,batch1,n,459
cs21,2,batch1,n,459
cs22,3,batch1,n,459
cs23,2,batch1,n,459
cs24,3,batch1,n,459
cs25,3,batch1,n,459
cs26,3,batch1,n,459
cs27,1,batch1,n,459
cs28,4,batch1,n,459
cs29,2,batch1,n,459
cs30,4,batch1,n,459
de31,1,batch1,n,459
de32,3,batch1,n,459
de33,1,batch1,n,459
de34,4,batch1,n,459
de35,1,batch1,n,459
de36,4,batch1,n,459
de37,2,batch1,n,459
de38,3,batch1,n,459
de39,2,batch1,n,459
de40,1,batch1,n,459
de41,1,batch1,n,459
de42,2,batch1,n,459
de43,1,batch1,n,459
de44,4,batch1,n,459
de45,1,batch1,n,459
fr46,3,batch1,n,459
fr48,2,batch1,n,459
fr49,3,batch1,n,459
fr50,1,batch1,n,459
fr51,3,batch1,n,459
fr52,2,batch1,n,459
fr53,2,batch1,n,459
fr54,4,batch1,n,459
fr55,3,batch1,n,459
fr56,3,batch1,n,459
fr57,2,batch1,n,459
fr58,4,batch1,n,459
fr59,2,batch1,n,459
fr60,2,batch1,n,459
or1,1,batch1,n,464
or2,3,batch1,n,464
or3,3,batch1,n,464
or4,4,batch1,n,464
or5,2,batch1,n,464
or6,3,batch1,n,464
or7,3,batch1,n,464
or8,2,batch1,n,464
or9,3,batch1,n,464
or10,3,batch1,n,464
or11,4,batch1,n,464
or12,2,batch1,n,464
or13,4,batch1,n,464
or14,3,batch1,n,464
or15,2,batch1,n,464
cs16,3,batch1,n,464
cs17,2,batch1,n,464
cs18,1,batch1,n,464
cs19,3,batch1,n,464
cs20,1,batch1,n,464
cs21,2,batch1,n,464
cs22,2,batch1,n,464
cs23,3,batch1,n,464
cs24,1,batch1,n,464
cs25,1,batch1,n,464
cs26,2,batch1,n,464
cs27,1,batch1,n,464
cs28,2,batch1,n,464
cs29,1,batch1,n,464
cs30,1,batch1,n,464
de31,2,batch1,n,464
de32,2,batch1,n,464
de33,4,batch1,n,464
de34,1,batch1,n,464
de35,3,batch1,n,464
de36,1,batch1,n,464
de37,3,batch1,n,464
de38,3,batch1,n,464
de39,3,batch1,n,464
de40,1,batch1,n,464
de41,1,batch1,n,464
de42,1,batch1,n,464
de43,2,batch1,n,464
de44,1,batch1,n,464
de45,3,batch1,n,464
fr46,2,batch1,n,464
fr47,1,batch1,n,464
fr49,3,batch1,n,464
fr50,4,batch1,n,464
fr51,4,batch1,n,464
fr52,1,batch1,n,464
fr53,2,batch1,n,464
fr54,1,batch1,n,464
fr55,2,batch1,n,464
fr56,2,batch1,n,464
fr57,3,batch1,n,464
fr58,4,batch1,n,464
fr59,3,batch1,n,464
fr60,3,batch1,n,464
or16,3,batch2,n,157
or17,2,batch2,n,157
or18,3,batch2,n,157
or19,3,batch2,n,157
or20,3,batch2,n,157
or21,4,batch2,n,157
or22,3,batch2,n,157
or23,4,batch2,n,157
or24,3,batch2,n,157
or25,3,batch2,n,157
or26,3,batch2,n,157
or27,3,batch2,n,157
or28,4,batch2,n,157
or29,3,batch2,n,157
or30,3,batch2,n,157
cs31,3,batch2,n,157
cs32,3,batch2,n,157
cs33,1,batch2,n,157
cs35,1,batch2,n,157
cs36,4,batch2,n,157
cs37,3,batch2,n,157
cs38,3,batch2,n,157
cs39,3,batch2,n,157
cs40,2,batch2,n,157
cs41,1,batch2,n,157
cs42,1,batch2,n,157
cs43,4,batch2,n,157
cs44,3,batch2,n,157
cs45,3,batch2,n,157
de46,4,batch2,n,157
de48,3,batch2,n,157
de49,1,batch2,n,157
de51,1,batch2,n,157
de52,1,batch2,n,157
de53,3,batch2,n,157
de54,1,batch2,n,157
de55,2,batch2,n,157
de56,1,batch2,n,157
de57,1,batch2,n,157
de58,3,batch2,n,157
de59,1,batch2,n,157
de60,1,batch2,n,157
fr61,4,batch2,n,157
fr62,3,batch2,n,157
fr63,3,batch2,n,157
fr64,3,batch2,n,157
fr65,1,batch2,n,157
fr66,2,batch2,n,157
fr67,3,batch2,n,157
fr68,2,batch2,n,157
fr69,4,batch2,n,157
fr70,1,batch2,n,157
fr71,2,batch2,n,157
fr72,1,batch2,n,157
fr74,1,batch2,n,157
fr75,1,batch2,n,157
or16,3,batch2,n,158
or18,3,batch2,n,158
or19,3,batch2,n,158
or20,4,batch2,n,158
or21,3,batch2,n,158
or22,3,batch2,n,158
or23,2,batch2,n,158
or24,3,batch2,n,158
or25,2,batch2,n,158
or26,4,batch2,n,158
or27,2,batch2,n,158
or28,2,batch2,n,158
or29,2,batch2,n,158
or30,3,batch2,n,158
cs31,2,batch2,n,158
cs32,1,batch2,n,158
cs33,3,batch2,n,158
cs34,3,batch2,n,158
cs35,1,batch2,n,158
cs36,1,batch2,n,158
cs37,2,batch2,n,158
cs38,2,batch2,n,158
cs39,4,batch2,n,158
cs40,2,batch2,n,158
cs41,1,batch2,n,158
cs42,1,batch2,n,158
cs43,3,batch2,n,158
cs44,2,batch2,n,158
cs45,2,batch2,n,158
de46,1,batch2,n,158
de47,1,batch2,n,158
de48,3,batch2,n,158
de49,2,batch2,n,158
de51,1,batch2,n,158
de52,1,batch2,n,158
de54,2,batch2,n,158
de55,3,batch2,n,158
de56,1,batch2,n,158
de57,2,batch2,n,158
de58,2,batch2,n,158
de59,2,batch2,n,158
de60,1,batch2,n,158
fr61,3,batch2,n,158
fr62,2,batch2,n,158
fr63,2,batch2,n,158
fr64,1,batch2,n,158
fr65,1,batch2,n,158
fr66,3,batch2,n,158
fr67,2,batch2,n,158
fr68,4,batch2,n,158
fr69,3,batch2,n,158
fr71,2,batch2,n,158
fr72,1,batch2,n,158
fr73,2,batch2,n,158
fr74,3,batch2,n,158
fr75,1,batch2,n,158
or16,2,batch2,n,200
or17,3,batch2,n,200
or18,3,batch2,n,200
or19,4,batch2,n,200
or20,3,batch2,n,200
or21,3,batch2,n,200
or22,3,batch2,n,200
or23,4,batch2,n,200
or24,1,batch2,n,200
or25,3,batch2,n,200
or26,3,batch2,n,200
or27,2,batch2,n,200
or28,3,batch2,n,200
or29,3,batch2,n,200
or30,3,batch2,n,200
cs31,1,batch2,n,200
cs32,3,batch2,n,200
cs33,3,batch2,n,200
cs34,3,batch2,n,200
cs35,3,batch2,n,200
cs36,2,batch2,n,200
cs37,2,batch2,n,200
cs38,1,batch2,n,200
cs39,3,batch2,n,200
cs40,1,batch2,n,200
cs41,3,batch2,n,200
cs42,1,batch2,n,200
cs43,3,batch2,n,200
cs44,2,batch2,n,200
cs45,1,batch2,n,200
de46,3,batch2,n,200
de47,1,batch2,n,200
de48,1,batch2,n,200
de49,1,batch2,n,200
de50,3,batch2,n,200
de51,1,batch2,n,200
de52,3,batch2,n,200
de53,3,batch2,n,200
de55,2,batch2,n,200
de56,3,batch2,n,200
de57,3,batch2,n,200
de58,1,batch2,n,200
de59,3,batch2,n,200
de60,1,batch2,n,200
fr61,4,batch2,n,200
fr62,3,batch2,n,200
fr63,1,batch2,n,200
fr64,1,batch2,n,200
fr65,3,batch2,n,200
fr66,1,batch2,n,200
fr67,3,batch2,n,200
fr68,4,batch2,n,200
fr69,1,batch2,n,200
fr71,1,batch2,n,200
fr72,3,batch2,n,200
fr73,2,batch2,n,200
fr74,3,batch2,n,200
fr75,3,batch2,n,200
or16,3,batch2,n,245
or17,3,batch2,n,245
or18,3,batch2,n,245
or19,3,batch2,n,245
or20,3,batch2,n,245
or21,3,batch2,n,245
or22,3,batch2,n,245
or23,3,batch2,n,245
or24,3,batch2,n,245
or25,3,batch2,n,245
or26,4,batch2,n,245
or27,3,batch2,n,245
or28,4,batch2,n,245
or29,3,batch2,n,245
or30,3,batch2,n,245
cs31,1,batch2,n,245
cs32,2,batch2,n,245
cs33,2,batch2,n,245
cs34,1,batch2,n,245
cs35,3,batch2,n,245
cs36,4,batch2,n,245
cs37,3,batch2,n,245
cs38,2,batch2,n,245
cs39,3,batch2,n,245
cs41,1,batch2,n,245
cs42,2,batch2,n,245
cs43,1,batch2,n,245
cs44,2,batch2,n,245
cs45,3,batch2,n,245
de46,3,batch2,n,245
de48,3,batch2,n,245
de49,2,batch2,n,245
de51,3,batch2,n,245
de52,3,batch2,n,245
de53,2,batch2,n,245
de55,2,batch2,n,245
de56,2,batch2,n,245
de57,1,batch2,n,245
de58,4,batch2,n,245
de59,1,batch2,n,245
de60,2,batch2,n,245
fr61,2,batch2,n,245
fr62,1,batch2,n,245
fr63,2,batch2,n,245
fr64,2,batch2,n,245
fr65,2,batch2,n,245
fr66,1,batch2,n,245
fr67,4,batch2,n,245
fr68,3,batch2,n,245
fr69,3,batch2,n,245
fr70,1,batch2,n,245
fr71,2,batch2,n,245
fr72,3,batch2,n,245
fr73,1,batch2,n,245
fr74,3,batch2,n,245
fr75,1,batch2,n,245
or16,4,batch2,n,249
or17,4,batch2,n,249
or18,3,batch2,n,249
or19,4,batch2,n,249
or20,3,batch2,n,249
or21,3,batch2,n,249
or22,4,batch2,n,249
or23,4,batch2,n,249
or24,4,batch2,n,249
or25,3,batch2,n,249
or26,3,batch2,n,249
or27,3,batch2,n,249
or28,2,batch2,n,249
or29,3,batch2,n,249
or30,2,batch2,n,249
cs31,2,batch2,n,249
cs32,3,batch2,n,249
cs33,1,batch2,n,249
cs34,3,batch2,n,249
cs35,1,batch2,n,249
cs36,4,batch2,n,249
cs37,4,batch2,n,249
cs38,3,batch2,n,249
cs39,3,batch2,n,249
cs40,2,batch2,n,249
cs41,1,batch2,n,249
cs42,1,batch2,n,249
cs43,2,batch2,n,249
cs44,3,batch2,n,249
de46,3,batch2,n,249
de47,1,batch2,n,249
de48,2,batch2,n,249
de49,2,batch2,n,249
de50,1,batch2,n,249
de51,1,batch2,n,249
de52,1,batch2,n,249
de53,4,batch2,n,249
de55,1,batch2,n,249
de56,2,batch2,n,249
de57,2,batch2,n,249
de58,2,batch2,n,249
de59,2,batch2,n,249
de60,2,batch2,n,249
fr61,2,batch2,n,249
fr62,3,batch2,n,249
fr63,1,batch2,n,249
fr64,4,batch2,n,249
fr65,3,batch2,n,249
fr66,3,batch2,n,249
fr67,3,batch2,n,249
fr68,1,batch2,n,249
fr69,3,batch2,n,249
fr71,2,batch2,n,249
fr72,1,batch2,n,249
fr73,3,batch2,n,249
fr74,1,batch2,n,249
fr75,1,batch2,n,249
or16,4,batch2,n,271
or17,3,batch2,n,271
or18,3,batch2,n,271
or19,3,batch2,n,271
or20,3,batch2,n,271
or21,3,batch2,n,271
or22,4,batch2,n,271
or23,3,batch2,n,271
or24,2,batch2,n,271
or25,3,batch2,n,271
or26,3,batch2,n,271
or27,2,batch2,n,271
or28,4,batch2,n,271
or29,3,batch2,n,271
or30,3,batch2,n,271
cs31,2,batch2,n,271
cs32,2,batch2,n,271
cs33,3,batch2,n,271
cs34,1,batch2,n,271
cs35,2,batch2,n,271
cs36,3,batch2,n,271
cs37,2,batch2,n,271
cs38,3,batch2,n,271
cs39,1,batch2,n,271
cs41,4,batch2,n,271
cs42,1,batch2,n,271
cs43,2,batch2,n,271
cs44,3,batch2,n,271
cs45,2,batch2,n,271
de46,1,batch2,n,271
de47,1,batch2,n,271
de48,4,batch2,n,271
de49,3,batch2,n,271
de51,2,batch2,n,271
de52,1,batch2,n,271
de53,1,batch2,n,271
de54,1,batch2,n,271
de55,3,batch2,n,271
de56,3,batch2,n,271
de57,3,batch2,n,271
de58,3,batch2,n,271
de59,3,batch2,n,271
de60,1,batch2,n,271
fr61,1,batch2,n,271
fr62,1,batch2,n,271
fr63,3,batch2,n,271
fr64,2,batch2,n,271
fr65,2,batch2,n,271
fr67,3,batch2,n,271
fr68,3,batch2,n,271
fr69,3,batch2,n,271
fr70,3,batch2,n,271
fr71,2,batch2,n,271
fr72,2,batch2,n,271
fr73,2,batch2,n,271
fr74,3,batch2,n,271
fr75,1,batch2,n,271
or16,2,batch2,n,375
or17,3,batch2,n,375
or18,3,batch2,n,375
or19,3,batch2,n,375
or21,4,batch2,n,375
or22,3,batch2,n,375
or23,1,batch2,n,375
or24,4,batch2,n,375
or25,3,batch2,n,375
or26,3,batch2,n,375
or27,3,batch2,n,375
or28,2,batch2,n,375
or29,4,batch2,n,375
or30,3,batch2,n,375
cs31,3,batch2,n,375
cs32,3,batch2,n,375
cs33,3,batch2,n,375
cs34,3,batch2,n,375
cs35,1,batch2,n,375
cs36,3,batch2,n,375
cs37,1,batch2,n,375
cs38,1,batch2,n,375
cs39,3,batch2,n,375
cs40,1,batch2,n,375
cs41,4,batch2,n,375
cs43,1,batch2,n,375
cs44,3,batch2,n,375
cs45,3,batch2,n,375
de46,3,batch2,n,375
de47,1,batch2,n,375
de48,2,batch2,n,375
de49,1,batch2,n,375
de51,2,batch2,n,375
de52,2,batch2,n,375
de53,1,batch2,n,375
de55,3,batch2,n,375
de56,3,batch2,n,375
de57,3,batch2,n,375
de58,3,batch2,n,375
de59,3,batch2,n,375
de60,1,batch2,n,375
fr61,3,batch2,n,375
fr63,1,batch2,n,375
fr64,3,batch2,n,375
fr65,1,batch2,n,375
fr66,3,batch2,n,375
fr67,3,batch2,n,375
fr68,2,batch2,n,375
fr69,2,batch2,n,375
fr70,1,batch2,n,375
fr71,3,batch2,n,375
fr72,1,batch2,n,375
fr73,3,batch2,n,375
fr74,3,batch2,n,375
fr75,3,batch2,n,375
or16,3,batch2,n,381
or17,3,batch2,n,381
or18,3,batch2,n,381
or19,4,batch2,n,381
or20,3,batch2,n,381
or21,3,batch2,n,381
or22,4,batch2,n,381
or23,3,batch2,n,381
or24,3,batch2,n,381
or25,3,batch2,n,381
or26,1,batch2,n,381
or27,3,batch2,n,381
or28,3,batch2,n,381
or29,3,batch2,n,381
or30,2,batch2,n,381
cs31,1,batch2,n,381
cs32,1,batch2,n,381
cs33,2,batch2,n,381
cs34,2,batch2,n,381
cs35,3,batch2,n,381
cs36,4,batch2,n,381
cs37,2,batch2,n,381
cs38,3,batch2,n,381
cs39,3,batch2,n,381
cs40,1,batch2,n,381
cs41,3,batch2,n,381
cs42,1,batch2,n,381
cs43,4,batch2,n,381
cs44,4,batch2,n,381
cs45,3,batch2,n,381
de46,1,batch2,n,381
de47,1,batch2,n,381
de48,3,batch2,n,381
de49,1,batch2,n,381
de50,1,batch2,n,381
de51,1,batch2,n,381
de52,3,batch2,n,381
de53,3,batch2,n,381
de54,2,batch2,n,381
de55,2,batch2,n,381
de56,4,batch2,n,381
de57,1,batch2,n,381
de58,3,batch2,n,381
de59,1,batch2,n,381
de60,2,batch2,n,381
fr61,2,batch2,n,381
fr62,1,batch2,n,381
fr63,3,batch2,n,381
fr64,3,batch2,n,381
fr65,1,batch2,n,381
fr67,4,batch2,n,381
fr68,4,batch2,n,381
