name,natural,choice,model,seed,batch,condition
fr52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr59,3,everything equal,OpenGVLab/InternVL3-1B-hf,116,batch1,i
fr60,1,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,116,batch1,i
or1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or3,2,the elephant,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or5,2,the man,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or6,3,the screen,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or9,2,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or10,3,the light,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or11,1,the bike,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or13,4,the surgeons,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or14,2,cannot say,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or15,2,The flasks,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs19,2,the mug,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs20,2,The magnifying glass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs22,1,the people,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,147,batch1,i
cs30,1,the colorful face,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de31,1,the scale,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de32,1,the couple,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de33,4,the bathtub,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de35,1,the animal,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de36,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de39,2,it is ambiguous,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de40,2,the faucet,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de41,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de43,3,the people,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de44,2,the laughing man,OpenGVLab/InternVL3-1B-hf,147,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr48,3,the tractor,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr50,1,the ape,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr52,3,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr54,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr58,1,the lamps,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr59,1,everything equal,OpenGVLab/InternVL3-1B-hf,147,batch1,i
fr60,1,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,147,batch1,i
or1,2,The heart-shaped tree is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or3,2,the elephant,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or5,1,the man,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or6,1,the screen,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or7,3,everything equal,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or10,4,the big circle,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or12,3,the woman's left foot,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or13,1,the surgeons,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or14,2,The house symbol is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or15,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs17,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs18,2,The torch is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs19,3,the hands,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs20,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs22,2,The people.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs23,2,the person,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs25,1,the little girl,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs27,2,The solar panels,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs28,1,the keyboard,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,199,batch1,i
cs30,3,the colorful face,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de33,2,the book,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de34,1,the electrode cap,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de35,1,the animal,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de36,1,the trucks,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de40,2,the crane,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de42,2,the bank,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,199,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr48,2,the tractor,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr49,1,the glove,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr52,1,Cannot say,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr53,1,The shield is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr54,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr59,2,everything equal,OpenGVLab/InternVL3-1B-hf,199,batch1,i
fr60,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,199,batch1,i
or1,1,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or3,2,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or5,2,the man,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or9,3,the phone,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or10,3,the big circle,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or11,1,the bike,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or13,1,the surgeons,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or14,3,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or15,2,flasks,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs17,2,the person,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs19,2,the mug,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs22,3,the people,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs23,1,the bike,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs24,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs27,1,the solar panels,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs29,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,217,batch1,i
cs30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de31,2,the scale,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de33,3,the bathtub,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de37,2,the water,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de39,2,the piggy bank,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de40,1,the faucet,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de41,3,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de42,1,the bank,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,217,batch1,i
de45,1,the woman on stage,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr47,3,the people,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr48,2,the tractor,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr49,2,the glove,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr50,2,the ape,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr51,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr54,3,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr57,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr59,3,everything equal,OpenGVLab/InternVL3-1B-hf,217,batch1,i
fr60,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,217,batch1,i
or1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or3,1,The elephant is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or4,2,the laptops,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or5,2,the man,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or6,2,the screen,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or9,3,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or10,2,the big circle,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or11,3,the bike,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or14,2,The house symbol is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or15,3,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs17,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs19,1,the hands,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs21,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs22,2,the people,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs23,2,the chart,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs24,2,the mug,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs26,3,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs28,2,the keyboard,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs29,2,The magnifying glass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
cs30,2,the colorful face,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de31,1,the scale,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de33,2,the book,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de35,1,the animal,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de36,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de37,1,the water,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de38,2,the big car,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de40,3,the crane,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de42,3,the bank,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,222,batch1,i
de45,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr47,2,the people,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr48,2,tomatoes,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr49,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr50,1,the ape,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr51,3,the hourglass,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr52,1,yellow balls,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr53,2,the shield,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr54,2,the chalkboard,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr55,2,The dollar sign is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr56,2,the flames,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr57,2,The red flower-shaped object with a pointy middle is at the most front of,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr58,2,the lamps,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr59,2,everything equal,OpenGVLab/InternVL3-1B-hf,222,batch1,i
fr60,1,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,222,batch1,i
or1,3,the watering cans,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or2,2,The brain.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or3,2,the elephant,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or4,3,the laptops,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or5,2,The man,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or6,1,the screen,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or7,2,everything equal,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or8,2,the door,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or9,3,The phone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or10,2,the big circle,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or11,2,the bike,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or13,4,the surgeons,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or14,1,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
or15,2,the flasks,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs16,2,the dog collar,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs17,3,the person,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs18,2,the torch,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs19,2,the mug,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs20,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs21,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs22,1,The people,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs23,3,the chart,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs24,2,The mug is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs25,2,the little girl,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs26,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs27,2,the solar panels,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs28,1,the keyboard,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs29,2,The old-style building is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
cs30,1,the colorful face,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de31,1,the scale,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de32,2,the couple,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de35,2,the animal,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de37,3,the land,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de38,2,the helicopter,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de39,1,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de40,3,the crane,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de43,2,the people,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de44,2,The woman with a notepad is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
de45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,243,batch1,i
fr47,2,The people.,OpenGVLab/InternVL3-1B-hf,243,batch1,i
