name,natural,batch,condition,seed
cs30,4,batch1,n,224
de31,3,batch1,n,224
de32,3,batch1,n,224
de34,4,batch1,n,224
de35,3,batch1,n,224
de36,4,batch1,n,224
de37,3,batch1,n,224
de38,3,batch1,n,224
de39,4,batch1,n,224
de40,1,batch1,n,224
de41,3,batch1,n,224
de42,4,batch1,n,224
de43,3,batch1,n,224
de44,3,batch1,n,224
de45,3,batch1,n,224
fr46,3,batch1,n,224
fr47,4,batch1,n,224
fr48,2,batch1,n,224
fr49,4,batch1,n,224
fr50,2,batch1,n,224
fr51,4,batch1,n,224
fr52,4,batch1,n,224
fr53,4,batch1,n,224
fr54,4,batch1,n,224
fr55,3,batch1,n,224
fr56,3,batch1,n,224
fr57,3,batch1,n,224
fr58,3,batch1,n,224
fr59,3,batch1,n,224
fr60,3,batch1,n,224
or1,3,batch1,n,314
or2,3,batch1,n,314
or3,3,batch1,n,314
or4,3,batch1,n,314
or5,3,batch1,n,314
or6,4,batch1,n,314
or7,4,batch1,n,314
or8,2,batch1,n,314
or9,3,batch1,n,314
or10,2,batch1,n,314
or11,3,batch1,n,314
or12,4,batch1,n,314
or13,4,batch1,n,314
or14,4,batch1,n,314
or15,3,batch1,n,314
cs16,3,batch1,n,314
cs17,3,batch1,n,314
cs18,4,batch1,n,314
cs19,4,batch1,n,314
cs20,4,batch1,n,314
cs21,3,batch1,n,314
cs22,4,batch1,n,314
cs23,3,batch1,n,314
cs24,3,batch1,n,314
cs25,3,batch1,n,314
cs26,3,batch1,n,314
cs27,3,batch1,n,314
cs28,3,batch1,n,314
cs29,3,batch1,n,314
cs30,3,batch1,n,314
de31,4,batch1,n,314
de32,4,batch1,n,314
de33,3,batch1,n,314
de34,4,batch1,n,314
de35,3,batch1,n,314
de36,3,batch1,n,314
de37,3,batch1,n,314
de38,3,batch1,n,314
de39,4,batch1,n,314
de40,4,batch1,n,314
de41,4,batch1,n,314
de42,4,batch1,n,314
de43,3,batch1,n,314
de44,4,batch1,n,314
de45,3,batch1,n,314
fr46,2,batch1,n,314
fr47,3,batch1,n,314
fr48,3,batch1,n,314
fr49,3,batch1,n,314
fr50,4,batch1,n,314
fr51,4,batch1,n,314
fr52,2,batch1,n,314
fr53,3,batch1,n,314
fr54,3,batch1,n,314
fr55,3,batch1,n,314
fr56,4,batch1,n,314
fr57,3,batch1,n,314
fr58,4,batch1,n,314
fr59,3,batch1,n,314
fr60,4,batch1,n,314
or1,3,batch1,n,329
or2,4,batch1,n,329
or3,3,batch1,n,329
or4,3,batch1,n,329
or5,4,batch1,n,329
or6,4,batch1,n,329
or7,4,batch1,n,329
or8,3,batch1,n,329
or9,4,batch1,n,329
or10,3,batch1,n,329
or11,4,batch1,n,329
or12,3,batch1,n,329
or13,3,batch1,n,329
or14,4,batch1,n,329
or15,4,batch1,n,329
cs16,4,batch1,n,329
cs17,3,batch1,n,329
cs18,3,batch1,n,329
cs19,3,batch1,n,329
cs20,3,batch1,n,329
cs21,3,batch1,n,329
cs22,4,batch1,n,329
cs23,3,batch1,n,329
cs24,4,batch1,n,329
cs25,4,batch1,n,329
cs26,4,batch1,n,329
cs27,3,batch1,n,329
cs29,2,batch1,n,329
cs30,3,batch1,n,329
de31,3,batch1,n,329
de32,4,batch1,n,329
de33,3,batch1,n,329
de34,3,batch1,n,329
de35,3,batch1,n,329
de36,2,batch1,n,329
de37,3,batch1,n,329
de38,4,batch1,n,329
de39,4,batch1,n,329
de40,4,batch1,n,329
de41,3,batch1,n,329
de42,3,batch1,n,329
de43,3,batch1,n,329
de44,4,batch1,n,329
de45,3,batch1,n,329
fr46,3,batch1,n,329
fr47,3,batch1,n,329
fr48,3,batch1,n,329
fr49,3,batch1,n,329
fr50,3,batch1,n,329
fr51,3,batch1,n,329
fr52,3,batch1,n,329
fr53,4,batch1,n,329
fr54,3,batch1,n,329
fr55,3,batch1,n,329
fr56,3,batch1,n,329
fr57,4,batch1,n,329
fr58,4,batch1,n,329
fr59,2,batch1,n,329
fr60,3,batch1,n,329
or1,2,batch1,n,341
or2,4,batch1,n,341
or3,3,batch1,n,341
or4,4,batch1,n,341
or5,4,batch1,n,341
or6,4,batch1,n,341
or7,4,batch1,n,341
or8,3,batch1,n,341
or9,4,batch1,n,341
or10,4,batch1,n,341
or11,1,batch1,n,341
or12,3,batch1,n,341
or13,3,batch1,n,341
or14,4,batch1,n,341
or15,4,batch1,n,341
cs16,3,batch1,n,341
cs17,4,batch1,n,341
cs18,3,batch1,n,341
cs19,3,batch1,n,341
cs20,4,batch1,n,341
cs21,3,batch1,n,341
cs22,4,batch1,n,341
cs23,3,batch1,n,341
cs24,3,batch1,n,341
cs25,3,batch1,n,341
cs26,3,batch1,n,341
cs27,4,batch1,n,341
cs28,4,batch1,n,341
cs29,4,batch1,n,341
cs30,3,batch1,n,341
de31,3,batch1,n,341
de32,3,batch1,n,341
de33,4,batch1,n,341
de34,2,batch1,n,341
de35,3,batch1,n,341
de36,3,batch1,n,341
de37,3,batch1,n,341
de38,4,batch1,n,341
de39,4,batch1,n,341
de40,3,batch1,n,341
de41,2,batch1,n,341
de42,3,batch1,n,341
de43,4,batch1,n,341
de44,4,batch1,n,341
de45,3,batch1,n,341
fr46,3,batch1,n,341
fr47,3,batch1,n,341
fr48,3,batch1,n,341
fr49,4,batch1,n,341
fr50,3,batch1,n,341
fr51,4,batch1,n,341
fr52,4,batch1,n,341
fr53,4,batch1,n,341
fr54,4,batch1,n,341
fr55,4,batch1,n,341
fr56,3,batch1,n,341
fr57,4,batch1,n,341
fr58,4,batch1,n,341
fr59,3,batch1,n,341
fr60,3,batch1,n,341
or1,4,batch1,n,348
or2,2,batch1,n,348
or3,3,batch1,n,348
or4,4,batch1,n,348
or5,3,batch1,n,348
or6,3,batch1,n,348
or7,3,batch1,n,348
or8,3,batch1,n,348
or9,4,batch1,n,348
or10,3,batch1,n,348
or11,3,batch1,n,348
or12,4,batch1,n,348
or13,4,batch1,n,348
or14,3,batch1,n,348
or15,3,batch1,n,348
cs16,4,batch1,n,348
cs17,4,batch1,n,348
cs18,3,batch1,n,348
cs19,3,batch1,n,348
cs20,3,batch1,n,348
cs21,3,batch1,n,348
cs22,4,batch1,n,348
cs23,2,batch1,n,348
cs24,4,batch1,n,348
cs25,3,batch1,n,348
cs26,3,batch1,n,348
cs27,4,batch1,n,348
cs28,3,batch1,n,348
cs29,3,batch1,n,348
cs30,3,batch1,n,348
de31,4,batch1,n,348
de32,4,batch1,n,348
de33,4,batch1,n,348
de34,4,batch1,n,348
de35,4,batch1,n,348
de36,3,batch1,n,348
de37,4,batch1,n,348
de38,3,batch1,n,348
de39,4,batch1,n,348
de40,4,batch1,n,348
de41,4,batch1,n,348
de42,4,batch1,n,348
de43,3,batch1,n,348
de44,4,batch1,n,348
de45,3,batch1,n,348
fr46,3,batch1,n,348
fr47,4,batch1,n,348
fr48,3,batch1,n,348
fr49,3,batch1,n,348
fr50,3,batch1,n,348
fr51,3,batch1,n,348
fr52,3,batch1,n,348
fr53,1,batch1,n,348
fr54,4,batch1,n,348
fr55,4,batch1,n,348
fr56,3,batch1,n,348
fr57,4,batch1,n,348
fr58,3,batch1,n,348
fr59,3,batch1,n,348
fr60,3,batch1,n,348
or1,3,batch1,n,376
or2,3,batch1,n,376
or3,4,batch1,n,376
or4,4,batch1,n,376
or5,3,batch1,n,376
or6,4,batch1,n,376
or7,3,batch1,n,376
or8,3,batch1,n,376
or9,3,batch1,n,376
or11,4,batch1,n,376
or12,3,batch1,n,376
or13,2,batch1,n,376
or14,4,batch1,n,376
or15,4,batch1,n,376
cs16,3,batch1,n,376
cs17,3,batch1,n,376
cs18,4,batch1,n,376
cs19,3,batch1,n,376
cs20,3,batch1,n,376
cs21,3,batch1,n,376
cs22,3,batch1,n,376
cs23,3,batch1,n,376
cs24,3,batch1,n,376
cs25,3,batch1,n,376
cs26,4,batch1,n,376
cs27,3,batch1,n,376
cs28,3,batch1,n,376
cs29,4,batch1,n,376
cs30,4,batch1,n,376
de31,3,batch1,n,376
de32,3,batch1,n,376
de33,3,batch1,n,376
de34,3,batch1,n,376
de35,3,batch1,n,376
de36,3,batch1,n,376
de37,3,batch1,n,376
de38,3,batch1,n,376
de39,4,batch1,n,376
de40,2,batch1,n,376
de41,3,batch1,n,376
de42,3,batch1,n,376
de43,4,batch1,n,376
de44,3,batch1,n,376
de45,3,batch1,n,376
fr46,3,batch1,n,376
fr47,3,batch1,n,376
fr48,3,batch1,n,376
fr49,3,batch1,n,376
fr50,3,batch1,n,376
fr51,4,batch1,n,376
fr52,4,batch1,n,376
fr53,4,batch1,n,376
fr54,4,batch1,n,376
fr55,3,batch1,n,376
fr56,2,batch1,n,376
fr57,3,batch1,n,376
fr58,3,batch1,n,376
fr59,3,batch1,n,376
fr60,3,batch1,n,376
or1,4,batch1,n,377
or2,3,batch1,n,377
or3,3,batch1,n,377
or4,3,batch1,n,377
or5,2,batch1,n,377
or6,4,batch1,n,377
or7,4,batch1,n,377
or8,4,batch1,n,377
or9,4,batch1,n,377
or10,4,batch1,n,377
or11,4,batch1,n,377
or12,3,batch1,n,377
or13,3,batch1,n,377
or14,3,batch1,n,377
or15,3,batch1,n,377
cs16,3,batch1,n,377
cs17,4,batch1,n,377
cs18,4,batch1,n,377
cs19,4,batch1,n,377
cs20,2,batch1,n,377
cs21,4,batch1,n,377
cs22,4,batch1,n,377
cs23,3,batch1,n,377
cs24,4,batch1,n,377
cs25,3,batch1,n,377
cs26,3,batch1,n,377
cs27,3,batch1,n,377
cs28,4,batch1,n,377
cs29,3,batch1,n,377
cs30,4,batch1,n,377
de31,4,batch1,n,377
de32,3,batch1,n,377
de33,4,batch1,n,377
de34,3,batch1,n,377
de35,4,batch1,n,377
de36,1,batch1,n,377
de37,3,batch1,n,377
de38,3,batch1,n,377
de39,3,batch1,n,377
de40,3,batch1,n,377
de41,2,batch1,n,377
de42,3,batch1,n,377
de43,3,batch1,n,377
de44,3,batch1,n,377
de45,3,batch1,n,377
fr46,3,batch1,n,377
fr47,4,batch1,n,377
fr48,3,batch1,n,377
fr49,3,batch1,n,377
fr50,2,batch1,n,377
fr51,2,batch1,n,377
fr52,4,batch1,n,377
fr53,4,batch1,n,377
fr54,4,batch1,n,377
fr55,4,batch1,n,377
fr56,3,batch1,n,377
fr57,3,batch1,n,377
fr58,4,batch1,n,377
fr59,3,batch1,n,377
fr60,4,batch1,n,377
or1,3,batch1,n,426
or2,3,batch1,n,426
or3,4,batch1,n,426
or4,3,batch1,n,426
or5,3,batch1,n,426
or6,4,batch1,n,426
or7,4,batch1,n,426
or8,3,batch1,n,426
or9,3,batch1,n,426
or10,4,batch1,n,426
or11,3,batch1,n,426
or12,3,batch1,n,426
or13,3,batch1,n,426
or14,3,batch1,n,426
or15,3,batch1,n,426
cs16,3,batch1,n,426
cs17,4,batch1,n,426
cs18,3,batch1,n,426
cs19,4,batch1,n,426
cs20,3,batch1,n,426
cs21,3,batch1,n,426
cs22,4,batch1,n,426
cs23,3,batch1,n,426
cs24,4,batch1,n,426
cs25,3,batch1,n,426
cs26,4,batch1,n,426
cs27,3,batch1,n,426
cs28,3,batch1,n,426
cs29,4,batch1,n,426
cs30,3,batch1,n,426
de31,3,batch1,n,426
de32,3,batch1,n,426
de33,3,batch1,n,426
de34,3,batch1,n,426
de35,3,batch1,n,426
de36,3,batch1,n,426
de37,3,batch1,n,426
de38,3,batch1,n,426
de39,2,batch1,n,426
de40,3,batch1,n,426
de41,3,batch1,n,426
de42,3,batch1,n,426
de43,4,batch1,n,426
de44,3,batch1,n,426
de45,3,batch1,n,426
fr46,2,batch1,n,426
fr47,3,batch1,n,426
fr48,4,batch1,n,426
fr49,3,batch1,n,426
fr50,2,batch1,n,426
fr51,3,batch1,n,426
fr52,3,batch1,n,426
fr53,3,batch1,n,426
fr54,4,batch1,n,426
fr55,3,batch1,n,426
fr56,4,batch1,n,426
fr57,3,batch1,n,426
fr58,4,batch1,n,426
fr59,3,batch1,n,426
fr60,3,batch1,n,426
or1,3,batch1,n,449
or2,4,batch1,n,449
or3,3,batch1,n,449
or4,3,batch1,n,449
or5,4,batch1,n,449
or6,4,batch1,n,449
or7,4,batch1,n,449
or8,4,batch1,n,449
or9,4,batch1,n,449
or10,4,batch1,n,449
or11,3,batch1,n,449
or12,4,batch1,n,449
or13,3,batch1,n,449
or14,4,batch1,n,449
or15,2,batch1,n,449
cs16,4,batch1,n,449
cs17,3,batch1,n,449
cs18,2,batch1,n,449
cs19,3,batch1,n,449
cs20,3,batch1,n,449
cs21,4,batch1,n,449
cs22,4,batch1,n,449
cs23,3,batch1,n,449
cs24,4,batch1,n,449
cs25,3,batch1,n,449
cs26,3,batch1,n,449
cs27,3,batch1,n,449
cs28,1,batch1,n,449
cs29,3,batch1,n,449
cs30,4,batch1,n,449
de31,3,batch1,n,449
de32,2,batch1,n,449
de33,2,batch1,n,449
de34,3,batch1,n,449
de35,4,batch1,n,449
de36,4,batch1,n,449
de37,3,batch1,n,449
de38,3,batch1,n,449
de39,4,batch1,n,449
de40,4,batch1,n,449
de41,1,batch1,n,449
de42,2,batch1,n,449
de43,3,batch1,n,449
de44,4,batch1,n,449
de45,3,batch1,n,449
fr46,3,batch1,n,449
fr47,4,batch1,n,449
fr48,2,batch1,n,449
fr49,3,batch1,n,449
fr50,4,batch1,n,449
fr51,4,batch1,n,449
fr52,3,batch1,n,449
fr53,3,batch1,n,449
fr54,3,batch1,n,449
fr55,3,batch1,n,449
fr56,4,batch1,n,449
fr57,3,batch1,n,449
fr58,4,batch1,n,449
fr59,3,batch1,n,449
fr60,4,batch1,n,449
or16,3,batch2,n,151
or17,4,batch2,n,151
or18,3,batch2,n,151
or19,3,batch2,n,151
or20,4,batch2,n,151
or21,4,batch2,n,151
or22,4,batch2,n,151
or23,4,batch2,n,151
or24,3,batch2,n,151
or25,4,batch2,n,151
or26,3,batch2,n,151
or27,3,batch2,n,151
or28,4,batch2,n,151
or29,4,batch2,n,151
or30,3,batch2,n,151
cs31,3,batch2,n,151
cs32,4,batch2,n,151
cs33,4,batch2,n,151
cs34,2,batch2,n,151
cs35,3,batch2,n,151
cs36,3,batch2,n,151
cs37,3,batch2,n,151
cs38,3,batch2,n,151
cs39,4,batch2,n,151
cs40,2,batch2,n,151
cs41,4,batch2,n,151
cs42,3,batch2,n,151
cs43,3,batch2,n,151
cs44,4,batch2,n,151
cs45,3,batch2,n,151
de46,3,batch2,n,151
de47,3,batch2,n,151
de48,3,batch2,n,151
de49,3,batch2,n,151
de50,2,batch2,n,151
de51,3,batch2,n,151
de52,4,batch2,n,151
de53,4,batch2,n,151
de54,3,batch2,n,151
de55,4,batch2,n,151
de56,3,batch2,n,151
de57,3,batch2,n,151
de58,3,batch2,n,151
de59,3,batch2,n,151
de60,3,batch2,n,151
fr61,3,batch2,n,151
fr62,3,batch2,n,151
fr63,4,batch2,n,151
fr64,3,batch2,n,151
fr65,3,batch2,n,151
fr66,3,batch2,n,151
fr67,4,batch2,n,151
fr68,3,batch2,n,151
fr69,3,batch2,n,151
fr70,2,batch2,n,151
fr71,3,batch2,n,151
fr72,3,batch2,n,151
fr73,3,batch2,n,151
fr74,2,batch2,n,151
fr75,3,batch2,n,151
or16,4,batch2,n,183
or17,3,batch2,n,183
or18,3,batch2,n,183
or19,4,batch2,n,183
or20,4,batch2,n,183
or21,4,batch2,n,183
or22,4,batch2,n,183
or23,3,batch2,n,183
or24,4,batch2,n,183
or25,3,batch2,n,183
or26,3,batch2,n,183
or27,4,batch2,n,183
or28,4,batch2,n,183
or29,2,batch2,n,183
or30,3,batch2,n,183
cs31,3,batch2,n,183
cs32,4,batch2,n,183
cs33,4,batch2,n,183
cs34,3,batch2,n,183
cs35,3,batch2,n,183
cs36,3,batch2,n,183
cs37,4,batch2,n,183
cs38,4,batch2,n,183
cs39,3,batch2,n,183
cs40,4,batch2,n,183
cs41,3,batch2,n,183
cs42,3,batch2,n,183
cs43,4,batch2,n,183
cs44,4,batch2,n,183
cs45,4,batch2,n,183
de46,3,batch2,n,183
de47,2,batch2,n,183
de48,4,batch2,n,183
de49,3,batch2,n,183
de50,3,batch2,n,183
de51,2,batch2,n,183
de52,3,batch2,n,183
de53,3,batch2,n,183
de54,4,batch2,n,183
de55,4,batch2,n,183
de56,1,batch2,n,183
de57,3,batch2,n,183
de58,4,batch2,n,183
de59,3,batch2,n,183
de60,4,batch2,n,183
fr61,4,batch2,n,183
fr62,4,batch2,n,183
fr64,2,batch2,n,183
fr65,3,batch2,n,183
fr66,4,batch2,n,183
fr67,4,batch2,n,183
fr68,3,batch2,n,183
fr69,3,batch2,n,183
fr70,4,batch2,n,183
fr71,3,batch2,n,183
fr72,3,batch2,n,183
fr73,4,batch2,n,183
fr74,3,batch2,n,183
fr75,3,batch2,n,183
or16,3,batch2,n,248
or17,3,batch2,n,248
or18,4,batch2,n,248
or19,4,batch2,n,248
or20,3,batch2,n,248
or21,4,batch2,n,248
or22,4,batch2,n,248
or23,3,batch2,n,248
or24,3,batch2,n,248
or25,4,batch2,n,248
or26,3,batch2,n,248
or27,3,batch2,n,248
or28,4,batch2,n,248
or29,3,batch2,n,248
or30,3,batch2,n,248
cs31,3,batch2,n,248
cs32,4,batch2,n,248
cs33,3,batch2,n,248
cs34,2,batch2,n,248
cs35,4,batch2,n,248
cs36,3,batch2,n,248
cs38,4,batch2,n,248
cs39,4,batch2,n,248
cs40,3,batch2,n,248
cs41,3,batch2,n,248
cs42,2,batch2,n,248
cs43,4,batch2,n,248
cs44,3,batch2,n,248
cs45,3,batch2,n,248
de46,3,batch2,n,248
de47,2,batch2,n,248
de48,3,batch2,n,248
de49,3,batch2,n,248
de50,3,batch2,n,248
de51,4,batch2,n,248
de52,3,batch2,n,248
de53,3,batch2,n,248
de54,2,batch2,n,248
de55,4,batch2,n,248
de56,3,batch2,n,248
de57,3,batch2,n,248
de58,4,batch2,n,248
de59,4,batch2,n,248
de60,4,batch2,n,248
fr61,3,batch2,n,248
fr62,3,batch2,n,248
fr63,3,batch2,n,248
fr64,3,batch2,n,248
fr65,4,batch2,n,248
fr66,3,batch2,n,248
fr67,4,batch2,n,248
fr68,3,batch2,n,248
fr69,3,batch2,n,248
fr70,2,batch2,n,248
fr71,3,batch2,n,248
fr72,4,batch2,n,248
fr73,4,batch2,n,248
fr74,4,batch2,n,248
fr75,4,batch2,n,248
or16,4,batch2,n,307
or17,4,batch2,n,307
or18,3,batch2,n,307
or19,4,batch2,n,307
or20,4,batch2,n,307
or21,3,batch2,n,307
or22,4,batch2,n,307
or23,3,batch2,n,307
or24,4,batch2,n,307
or25,3,batch2,n,307
or26,4,batch2,n,307
or27,3,batch2,n,307
or28,4,batch2,n,307
or29,3,batch2,n,307
or30,2,batch2,n,307
cs31,4,batch2,n,307
cs32,4,batch2,n,307
cs33,4,batch2,n,307
cs34,3,batch2,n,307
cs35,3,batch2,n,307
cs36,4,batch2,n,307
cs37,3,batch2,n,307
cs38,2,batch2,n,307
cs39,4,batch2,n,307
cs40,3,batch2,n,307
cs41,2,batch2,n,307
cs42,4,batch2,n,307
cs43,2,batch2,n,307
cs44,4,batch2,n,307
cs45,3,batch2,n,307
de46,4,batch2,n,307
de47,3,batch2,n,307
de48,3,batch2,n,307
de49,4,batch2,n,307
de50,4,batch2,n,307
de51,4,batch2,n,307
de52,3,batch2,n,307
de53,3,batch2,n,307
de54,3,batch2,n,307
de55,2,batch2,n,307
de56,2,batch2,n,307
de57,4,batch2,n,307
de58,3,batch2,n,307
de59,2,batch2,n,307
de60,3,batch2,n,307
fr61,4,batch2,n,307
fr62,3,batch2,n,307
fr63,3,batch2,n,307
fr64,2,batch2,n,307
fr65,3,batch2,n,307
fr66,3,batch2,n,307
fr67,3,batch2,n,307
fr68,4,batch2,n,307
fr69,3,batch2,n,307
fr70,4,batch2,n,307
fr71,2,batch2,n,307
fr72,3,batch2,n,307
fr73,3,batch2,n,307
fr74,4,batch2,n,307
fr75,3,batch2,n,307
or16,3,batch2,n,341
or17,4,batch2,n,341
or18,3,batch2,n,341
or19,3,batch2,n,341
or20,4,batch2,n,341
or21,3,batch2,n,341
or22,4,batch2,n,341
or23,3,batch2,n,341
or24,4,batch2,n,341
or25,3,batch2,n,341
or26,1,batch2,n,341
or27,3,batch2,n,341
or28,3,batch2,n,341
or29,4,batch2,n,341
or30,4,batch2,n,341
cs31,3,batch2,n,341
cs32,4,batch2,n,341
cs33,3,batch2,n,341
cs34,3,batch2,n,341
cs35,4,batch2,n,341
cs36,3,batch2,n,341
cs38,3,batch2,n,341
cs39,3,batch2,n,341
cs40,3,batch2,n,341
cs41,3,batch2,n,341
cs42,4,batch2,n,341
cs43,4,batch2,n,341
cs45,3,batch2,n,341
de46,3,batch2,n,341
de47,3,batch2,n,341
de48,4,batch2,n,341
de49,2,batch2,n,341
de50,3,batch2,n,341
de51,3,batch2,n,341
de52,3,batch2,n,341
de53,4,batch2,n,341
de54,2,batch2,n,341
de55,4,batch2,n,341
de56,4,batch2,n,341
de57,4,batch2,n,341
de58,4,batch2,n,341
de59,3,batch2,n,341
de60,3,batch2,n,341
fr61,3,batch2,n,341
fr62,3,batch2,n,341
fr63,3,batch2,n,341
fr64,4,batch2,n,341
fr65,3,batch2,n,341
fr66,4,batch2,n,341
fr67,4,batch2,n,341
fr68,4,batch2,n,341
fr69,4,batch2,n,341
fr70,4,batch2,n,341
fr71,3,batch2,n,341
fr72,4,batch2,n,341
fr73,3,batch2,n,341
fr74,4,batch2,n,341
fr75,3,batch2,n,341
or16,3,batch2,n,366
or17,3,batch2,n,366
or18,4,batch2,n,366
or19,3,batch2,n,366
or20,4,batch2,n,366
or21,4,batch2,n,366
or22,4,batch2,n,366
or23,3,batch2,n,366
or24,3,batch2,n,366
or25,4,batch2,n,366
or26,3,batch2,n,366
or27,2,batch2,n,366
or28,4,batch2,n,366
or29,3,batch2,n,366
or30,4,batch2,n,366
cs31,3,batch2,n,366
cs32,3,batch2,n,366
cs33,3,batch2,n,366
cs34,3,batch2,n,366
cs35,3,batch2,n,366
cs36,3,batch2,n,366
cs37,3,batch2,n,366
cs38,2,batch2,n,366
cs39,3,batch2,n,366
cs40,2,batch2,n,366
cs41,4,batch2,n,366
cs42,3,batch2,n,366
cs43,3,batch2,n,366
cs44,4,batch2,n,366
cs45,3,batch2,n,366
de46,3,batch2,n,366
de47,3,batch2,n,366
de48,2,batch2,n,366
de49,3,batch2,n,366
de50,2,batch2,n,366
de51,3,batch2,n,366
de52,3,batch2,n,366
de53,3,batch2,n,366
de54,3,batch2,n,366
de55,4,batch2,n,366
de56,3,batch2,n,366
de57,4,batch2,n,366
de58,3,batch2,n,366
de59,4,batch2,n,366
de60,4,batch2,n,366
fr61,3,batch2,n,366
fr62,3,batch2,n,366
fr63,3,batch2,n,366
fr64,4,batch2,n,366
fr65,3,batch2,n,366
fr66,4,batch2,n,366
fr67,4,batch2,n,366
fr68,4,batch2,n,366
fr69,4,batch2,n,366
fr70,3,batch2,n,366
fr71,3,batch2,n,366
fr72,4,batch2,n,366
fr73,3,batch2,n,366
fr74,4,batch2,n,366
fr75,3,batch2,n,366
or16,4,batch2,n,440
or17,4,batch2,n,440
or18,4,batch2,n,440
or19,3,batch2,n,440
or20,4,batch2,n,440
or21,4,batch2,n,440
or22,3,batch2,n,440
or23,4,batch2,n,440
or24,4,batch2,n,440
or25,4,batch2,n,440
or26,3,batch2,n,440
or27,3,batch2,n,440
or28,4,batch2,n,440
or29,4,batch2,n,440
or30,4,batch2,n,440
cs31,3,batch2,n,440
cs32,4,batch2,n,440
cs33,3,batch2,n,440
cs34,3,batch2,n,440
cs35,4,batch2,n,440
cs36,3,batch2,n,440
cs37,3,batch2,n,440
cs38,3,batch2,n,440
