name,natural,choice,model,seed,batch,condition
de34,4,hands,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de35,4,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de37,1,The sun,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de38,3,the chart,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de39,1,The mug,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de40,4,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de42,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de44,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
de45,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr47,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr48,3,the book,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr51,2,The soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr52,2,Land,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr53,4,big car,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr54,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr56,4,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr58,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr59,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
fr60,3,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,103,batch1,r
or1,4,The woman,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or2,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or3,2,Tray,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or6,4,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or7,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or8,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or9,4,The DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or10,4,The woman's left hand.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or11,4,The open books,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or13,3,the stool,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or14,4,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or15,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs17,4,brain,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs18,2,elephant,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs19,2,The laptops,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs21,3,the screen,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs23,3,Staircase,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs24,2,flags,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs25,2,woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs26,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs28,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs29,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
cs30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de31,2,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de32,2,the person,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de33,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de34,2,hands,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de35,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de36,1,the cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de37,1,The people.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de38,3,chart,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de39,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de42,1,The big window,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de44,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
de45,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr47,1,The bench,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr48,3,the towel,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr49,3,the electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr50,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr52,4,The land,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr53,2,the big car,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr54,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr56,2,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr57,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr58,4,people,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
fr60,3,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,104,batch1,r
or1,4,the woman,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or2,3,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or3,3,tray,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or5,4,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or6,3,The barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or7,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or9,4,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or11,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or12,3,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or13,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or15,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs16,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs17,3,Everything equal.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs18,1,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs19,3,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs20,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs21,3,The screen,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs22,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs23,1,The door.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs24,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs25,3,The light.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs26,3,the bike,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs27,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs28,2,The pig,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs29,2,man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
cs30,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de31,4,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de32,3,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de33,3,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de34,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de35,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de36,2,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de38,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de40,2,The little girl.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de42,2,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de44,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
de45,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr46,2,blackboard,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr47,1,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr48,2,The book.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr49,1,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr51,2,soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr52,2,The water.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr53,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr54,2,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr56,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr57,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr58,2,the people,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
fr60,2,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,126,batch1,r
or1,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or2,4,The solar panel.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or3,2,The tray,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or5,1,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or7,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or8,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or9,3,the crowd,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or11,3,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or12,4,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or13,3,stool,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or15,2,The woman with the headband,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs17,3,The brain.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs18,3,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs19,3,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs20,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs21,3,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs23,4,door,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs24,2,The phone,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs25,1,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs26,3,the air pump,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs27,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs28,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs29,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
cs30,3,flasks,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de31,3,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de32,1,person,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de33,1,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de34,1,mug,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de35,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de36,1,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de37,1,people,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de38,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de39,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de42,2,The big window,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de43,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de44,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
de45,3,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr46,2,the door on the left,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr48,2,The book.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr49,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr50,3,the animal,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr52,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr53,2,The big car,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr56,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr57,4,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr58,1,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr59,1,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
fr60,2,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,138,batch1,r
or1,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or2,4,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or3,3,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or5,2,Suitcase,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or7,4,Only say the red rays,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or8,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or9,4,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or11,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or12,2,Car,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or13,3,the stool,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or15,1,The woman with the headband.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs16,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs17,3,brain,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs18,3,elephant,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs19,4,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs20,2,man,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs21,4,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs22,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs23,2,staircase,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs24,1,phone,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs25,1,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs26,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs28,2,The liver.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs29,2,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
cs30,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de31,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de32,3,The person,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de35,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de36,2,The cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de37,2,The people.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de38,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de39,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de40,4,little girl,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de41,1,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de42,2,The big window,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de43,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de44,2,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
de45,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr46,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr47,1,bench,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr48,2,The book.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr49,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr50,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr53,2,The big car,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr54,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr56,4,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr57,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr58,4,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr59,3,Laughing man,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
fr60,2,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,168,batch1,r
or1,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or3,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or4,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or5,4,the suitcase,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or6,4,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or7,3,The red rays are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or8,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or9,3,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or10,4,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or11,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or12,3,Car,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or13,2,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
or15,2,The lime,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs16,1,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs17,4,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs18,4,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs19,3,laptops,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs21,2,The screen,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs23,2,door,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs24,3,Phone,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
cs25,3,The light.,Qwen/Qwen2.5-VL-7B-Instruct,181,batch1,r
