name,natural,choice,model,seed,batch,condition
cs24,3,The phone,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs25,1,The light,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs27,1,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs28,4,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs29,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
cs30,4,The flasks are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de31,3,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de32,4,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de33,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de34,1,mug,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de35,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de36,1,The cigarette.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de37,1,The arch,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de38,1,the bike,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de39,1,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de40,1,the couch,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de42,3,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de43,1,puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de44,2,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
de45,2,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr46,4,scale,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr47,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr48,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr49,1,The person holding a pen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr50,3,Animal,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr51,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr52,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr53,3,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr54,2,the piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr55,4,The faucet is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr56,3,Quill Pen,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr57,2,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr58,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr59,4,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
fr60,4,the woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,199,batch1,r
or1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or2,2,The pointy trees are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or3,4,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or4,1,The weight,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or5,3,The baby,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or6,4,"the drones, the men with their hands up",Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or7,3,The red rays,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or8,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or9,3,The crowd.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or10,4,The thermos,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or11,2,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or12,2,The kid on the bike is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or13,3,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or14,3,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or15,2,The woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs16,3,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs17,3,The brain,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs18,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs19,4,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs20,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs21,3,The screen.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs22,3,The Sun,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs23,4,The door,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs24,2,The phone is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs25,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs26,3,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs27,2,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs28,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs29,2,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
cs30,3,the flasks,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de31,2,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de32,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de33,3,torch,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de35,4,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de36,3,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de37,3,People,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de38,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de40,4,The couch,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de42,1,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de43,2,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de44,4,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
de45,4,The VR goggle is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr46,1,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr48,1,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr49,2,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr50,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr51,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr52,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr53,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr54,3,The piggy bank is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr55,3,The crane is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr56,3,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr57,3,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr58,2,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr59,3,The table lamp,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
fr60,2,the woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,200,batch1,r
or1,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or2,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or3,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or4,4,the man,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or5,3,the suitcase,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or6,3,The drones.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or7,2,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or10,4,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or11,4,The lights on the ceiling.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or12,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or14,4,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or15,4,the lime,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs17,2,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs18,4,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs19,3,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs20,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs21,4,The screen,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs23,4,The door,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs24,4,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs25,1,The light.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs26,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs27,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs28,3,The liver,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs29,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
cs30,4,The exclamation points are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de31,3,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de32,3,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de33,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de34,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de35,2,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de37,1,The people,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de38,3,the bike,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de39,1,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de40,1,The little girl,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de42,1,The bigger globe,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de44,2,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
de45,2,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr46,3,The door on the left,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr47,1,the couple,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr48,1,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr49,3,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr50,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr51,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr52,1,The water.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr53,3,Helicopter,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr54,1,The clock,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr55,4,the faucet,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr56,1,Quill Pen,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr57,3,The bank,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr58,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr59,3,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
fr60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,207,batch1,r
or1,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or2,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or3,3,The tray,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or5,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or6,4,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or7,4,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or9,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or10,4,The woman's left hand,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or11,3,the open books,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or12,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or14,4,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or15,3,The lime,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs16,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs17,3,The brain.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs18,3,The check mark,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs19,2,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs20,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs21,3,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs22,3,sun,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs23,1,The door,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs24,3,The phone,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs25,2,The light,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs26,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs27,3,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs28,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs29,1,The man with a beard is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
cs30,3,can't say,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de31,1,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de32,1,The diamond.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de33,2,The torch,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de34,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de35,4,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de37,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de38,4,The bike,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de39,1,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de40,2,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de41,1,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de42,3,The solar panels are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de43,1,Puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de44,1,The magnifying glass.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
de45,3,The colorful face is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr47,1,the couple,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr48,4,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr49,2,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr50,3,The moon,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr51,1,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr52,2,The water.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr53,1,the helicopter,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr54,2,The piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr55,3,The faucet is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr56,2,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr57,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr58,2,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr59,2,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
fr60,1,The orchestra,Qwen/Qwen2.5-VL-3B-Instruct,210,batch1,r
or1,4,The woman,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or2,4,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or3,2,The tray,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or4,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or5,3,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or6,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or7,4,Only say the red rays.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or9,4,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or10,4,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or11,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or12,4,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or14,2,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
or15,4,the woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs16,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs17,1,The lightning.,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
cs18,3,the check mark,Qwen/Qwen2.5-VL-3B-Instruct,219,batch1,r
