name,natural,choice,model,seed,batch,condition
fr59,2,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
fr60,4,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,174,batch1,i
or1,1,The heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or2,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or3,2,elephant,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or4,4,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or5,4,man,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or6,3,kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or8,3,door,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or9,3,phone,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or10,3,The light,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or11,4,air pump,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or12,3,the shoes,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or13,3,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or14,3,the man with a beard,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs16,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs17,4,The person,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs19,3,mug,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs20,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs21,3,The cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs22,4,The people.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs23,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs24,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs25,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs28,2,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs29,1,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
cs30,2,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de32,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de33,1,The book.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de35,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de36,1,The trucks,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de37,1,The water,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de38,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de39,2,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de42,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de43,2,people,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de44,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
de45,1,the woman on stage,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr48,2,The corn,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr49,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr50,1,the ape,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr51,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr53,1,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr55,3,arrow,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr56,3,fumes,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr59,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
fr60,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,191,batch1,i
or1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or2,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or3,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or4,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or5,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or6,4,The screen.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or8,4,The staircase.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or9,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or10,4,the big circle,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or11,4,air pump,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or12,1,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or13,2,The pig,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or15,1,the exclamation points,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs16,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs17,4,diamond,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs18,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs19,4,hands,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs20,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs21,1,The cigarette.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs22,4,The people,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs23,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs24,2,The mug,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs25,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs28,2,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs29,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
cs30,1,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de32,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de33,4,The book.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de34,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de37,1,land,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de38,1,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de39,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de41,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de42,2,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de43,2,People,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de44,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
de45,2,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr46,1,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr47,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr48,2,tractor,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr50,1,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr51,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr53,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr55,3,The dollar sign.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr56,3,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr57,2,red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr58,4,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr59,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
fr60,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,209,batch1,i
or1,2,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or2,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or3,3,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or4,4,laptops,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or5,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or6,3,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or7,3,sun,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or8,1,door,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or9,2,phone,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or10,4,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or11,4,air pump,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or12,4,the shoes,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or13,2,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs16,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs17,4,diamond,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs18,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs19,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs20,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs21,3,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs22,3,The people.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs23,1,The chart,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs24,1,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs25,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs26,3,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs27,1,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs28,2,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs29,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
cs30,4,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de31,2,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de32,3,couple,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de33,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de35,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de36,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de37,2,The land,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de38,4,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de39,2,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de41,1,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de42,1,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de43,2,Hammer,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
de44,1,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr48,3,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr49,1,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr50,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr51,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr52,1,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr53,3,shield,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr55,4,The arrow,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr56,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr57,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr58,2,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr59,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
fr60,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,221,batch1,i
or1,1,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or2,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or3,1,elephant,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or4,4,The man in a wheelchair,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or5,4,The man.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or6,4,The screen.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or8,4,door,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or9,3,phone,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or10,4,The woman holding a note.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or11,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or13,3,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
or15,2,flasks,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs16,3,The dog collar,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs17,3,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs18,2,torch,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs19,3,mug,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs20,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs21,2,The cigarette box.,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs22,3,The people,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
cs23,1,bike,Qwen/Qwen2.5-VL-7B-Instruct,229,batch1,i
