name,choice,natural,model,seed,batch,condition
cs19,The man in a wheelchair.,2,gpt-4o-mini,309,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,137,batch1,relevant
cs19,The man in a wheelchair.,1,gpt-4o-mini,242,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,364,batch1,relevant
cs19,The man in a wheelchair.,2,gpt-4o-mini,227,batch1,relevant
cs19,The man in a wheelchair,2,gpt-4o-mini,337,batch1,relevant
cs2,The pointy trees,1,gpt-4o-mini,177,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,211,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,345,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,346,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,412,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,104,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,259,batch5,relevant
cs2,The pointy trees.,1,gpt-4o-mini,352,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,449,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,338,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,491,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,160,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,254,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,289,batch5,relevant
cs2,The pointy trees,1,gpt-4o-mini,484,batch5,relevant
cs20,The man,1,gpt-4o-mini,354,batch1,relevant
cs20,The man,1,gpt-4o-mini,153,batch1,relevant
cs20,The man,1,gpt-4o-mini,326,batch1,relevant
cs20,The man,1,gpt-4o-mini,144,batch1,relevant
cs20,The man,1,gpt-4o-mini,183,batch1,relevant
cs20,The man,1,gpt-4o-mini,112,batch1,relevant
cs20,The man,1,gpt-4o-mini,282,batch1,relevant
cs20,The man,1,gpt-4o-mini,127,batch1,relevant
cs20,The man,1,gpt-4o-mini,394,batch1,relevant
cs20,the man,1,gpt-4o-mini,309,batch1,relevant
cs20,The man,1,gpt-4o-mini,137,batch1,relevant
cs20,The man,1,gpt-4o-mini,242,batch1,relevant
cs20,The man,1,gpt-4o-mini,364,batch1,relevant
cs20,the man,1,gpt-4o-mini,227,batch1,relevant
cs20,The man,1,gpt-4o-mini,337,batch1,relevant
cs21,the plants,2,gpt-4o-mini,354,batch1,relevant
cs21,the kid in a yellow shirt,1,gpt-4o-mini,153,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,326,batch1,relevant
cs21,The kid in a yellow shirt.,1,gpt-4o-mini,144,batch1,relevant
cs21,The kid in a yellow shirt,1,gpt-4o-mini,183,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,112,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,282,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,127,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,394,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,309,batch1,relevant
cs21,The kid in a yellow shirt,1,gpt-4o-mini,137,batch1,relevant
cs21,The kid in a yellow shirt,1,gpt-4o-mini,242,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,364,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,227,batch1,relevant
cs21,The kid in a yellow shirt,2,gpt-4o-mini,337,batch1,relevant
cs22,the sun,3,gpt-4o-mini,354,batch1,relevant
cs22,the sun,3,gpt-4o-mini,153,batch1,relevant
cs22,the sun,2,gpt-4o-mini,326,batch1,relevant
cs22,the sun,2,gpt-4o-mini,144,batch1,relevant
cs22,the sun,3,gpt-4o-mini,183,batch1,relevant
cs22,the sun,3,gpt-4o-mini,112,batch1,relevant
cs22,the sun,2,gpt-4o-mini,282,batch1,relevant
cs22,the sun,2,gpt-4o-mini,127,batch1,relevant
cs22,the sun,3,gpt-4o-mini,394,batch1,relevant
cs22,the sun,3,gpt-4o-mini,309,batch1,relevant
cs22,the sun,3,gpt-4o-mini,137,batch1,relevant
cs22,the sun,3,gpt-4o-mini,242,batch1,relevant
cs22,the sun,3,gpt-4o-mini,364,batch1,relevant
cs22,the sun,3,gpt-4o-mini,227,batch1,relevant
cs22,the sun,3,gpt-4o-mini,337,batch1,relevant
cs23,The door,1,gpt-4o-mini,354,batch1,relevant
cs23,the door,1,gpt-4o-mini,153,batch1,relevant
cs23,The door,1,gpt-4o-mini,326,batch1,relevant
cs23,the door,1,gpt-4o-mini,144,batch1,relevant
cs23,The door,1,gpt-4o-mini,183,batch1,relevant
cs23,The door,1,gpt-4o-mini,112,batch1,relevant
cs23,The door,1,gpt-4o-mini,282,batch1,relevant
cs23,The door,1,gpt-4o-mini,127,batch1,relevant
cs23,The door,1,gpt-4o-mini,394,batch1,relevant
cs23,the door,1,gpt-4o-mini,309,batch1,relevant
cs23,The door,1,gpt-4o-mini,137,batch1,relevant
cs23,The door,1,gpt-4o-mini,242,batch1,relevant
cs23,The door,1,gpt-4o-mini,364,batch1,relevant
cs23,The door,1,gpt-4o-mini,227,batch1,relevant
cs23,The door,1,gpt-4o-mini,337,batch1,relevant
cs24,the phone,2,gpt-4o-mini,354,batch1,relevant
cs24,the phone,2,gpt-4o-mini,153,batch1,relevant
cs24,the phone,2,gpt-4o-mini,326,batch1,relevant
cs24,the phone,2,gpt-4o-mini,144,batch1,relevant
cs24,The phone,2,gpt-4o-mini,183,batch1,relevant
cs24,the phone,2,gpt-4o-mini,112,batch1,relevant
cs24,the phone,2,gpt-4o-mini,282,batch1,relevant
cs24,the phone,2,gpt-4o-mini,127,batch1,relevant
cs24,the phone,1,gpt-4o-mini,394,batch1,relevant
cs24,the phone,2,gpt-4o-mini,309,batch1,relevant
cs24,the phone,2,gpt-4o-mini,137,batch1,relevant
cs24,The phone,2,gpt-4o-mini,242,batch1,relevant
cs24,the phone,2,gpt-4o-mini,364,batch1,relevant
cs24,the phone,2,gpt-4o-mini,227,batch1,relevant
cs24,the phone,2,gpt-4o-mini,337,batch1,relevant
cs25,the light,1,gpt-4o-mini,354,batch1,relevant
cs25,the light,1,gpt-4o-mini,153,batch1,relevant
cs25,the light,1,gpt-4o-mini,326,batch1,relevant
cs25,The light.,1,gpt-4o-mini,144,batch1,relevant
cs25,the light,1,gpt-4o-mini,183,batch1,relevant
cs25,the light,1,gpt-4o-mini,112,batch1,relevant
cs25,the light,1,gpt-4o-mini,282,batch1,relevant
cs25,The light,1,gpt-4o-mini,127,batch1,relevant
cs25,the light,1,gpt-4o-mini,394,batch1,relevant
cs25,the light,1,gpt-4o-mini,309,batch1,relevant
cs25,the light,1,gpt-4o-mini,137,batch1,relevant
cs25,The light,1,gpt-4o-mini,242,batch1,relevant
cs25,the light,1,gpt-4o-mini,364,batch1,relevant
cs25,The light,1,gpt-4o-mini,227,batch1,relevant
cs25,The light,1,gpt-4o-mini,337,batch1,relevant
cs26,The bike,4,gpt-4o-mini,354,batch1,relevant
cs26,The bike,3,gpt-4o-mini,153,batch1,relevant
cs26,The bike,3,gpt-4o-mini,326,batch1,relevant
cs26,The bike,3,gpt-4o-mini,144,batch1,relevant
cs26,The bike,3,gpt-4o-mini,183,batch1,relevant
cs26,The bike,3,gpt-4o-mini,112,batch1,relevant
cs26,the bike,3,gpt-4o-mini,282,batch1,relevant
cs26,The bike,4,gpt-4o-mini,127,batch1,relevant
cs26,The bike,3,gpt-4o-mini,394,batch1,relevant
cs26,The bike,3,gpt-4o-mini,309,batch1,relevant
cs26,The bike.,3,gpt-4o-mini,137,batch1,relevant
cs26,The bike,3,gpt-4o-mini,242,batch1,relevant
cs26,The bike,3,gpt-4o-mini,364,batch1,relevant
cs26,The bike,3,gpt-4o-mini,227,batch1,relevant
cs26,The bike,3,gpt-4o-mini,337,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,354,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,153,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,326,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,144,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,183,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,112,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,282,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,127,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,394,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,309,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,137,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,242,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,364,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,227,batch1,relevant
cs27,the woman's left foot,1,gpt-4o-mini,337,batch1,relevant
cs28,The pig,2,gpt-4o-mini,354,batch1,relevant
cs28,The pig,1,gpt-4o-mini,153,batch1,relevant
cs28,The pig,1,gpt-4o-mini,326,batch1,relevant
cs28,The pig,1,gpt-4o-mini,144,batch1,relevant
cs28,The pig,1,gpt-4o-mini,183,batch1,relevant
cs28,the pig,1,gpt-4o-mini,112,batch1,relevant
cs28,The pig,1,gpt-4o-mini,282,batch1,relevant
cs28,The pig,1,gpt-4o-mini,127,batch1,relevant
cs28,The pig,1,gpt-4o-mini,394,batch1,relevant
cs28,The surgeons,1,gpt-4o-mini,309,batch1,relevant
cs28,The pig,1,gpt-4o-mini,137,batch1,relevant
cs28,The pig,1,gpt-4o-mini,242,batch1,relevant
cs28,The pig,1,gpt-4o-mini,364,batch1,relevant
cs28,The pig,1,gpt-4o-mini,227,batch1,relevant
cs28,the pig,1,gpt-4o-mini,337,batch1,relevant
cs29,cannot say,2,gpt-4o-mini,354,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,153,batch1,relevant
cs29,the man with a beard,2,gpt-4o-mini,326,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,144,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,183,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,112,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,282,batch1,relevant
cs29,cannot say,2,gpt-4o-mini,127,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,394,batch1,relevant
cs29,cannot say,2,gpt-4o-mini,309,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,137,batch1,relevant
cs29,the man with a beard,1,gpt-4o-mini,242,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,364,batch1,relevant
cs29,cannot say,1,gpt-4o-mini,227,batch1,relevant
cs29,cannot say,2,gpt-4o-mini,337,batch1,relevant
cs3,the tray,1,gpt-4o-mini,177,batch5,relevant
cs3,the tray,1,gpt-4o-mini,211,batch5,relevant
cs3,The tray,1,gpt-4o-mini,345,batch5,relevant
cs3,The tray,1,gpt-4o-mini,346,batch5,relevant
cs3,The tray,1,gpt-4o-mini,412,batch5,relevant
cs3,the tray,2,gpt-4o-mini,104,batch5,relevant
cs3,The tray,1,gpt-4o-mini,259,batch5,relevant
cs3,The tray,2,gpt-4o-mini,352,batch5,relevant
cs3,the tray,1,gpt-4o-mini,449,batch5,relevant
cs3,the tray,1,gpt-4o-mini,338,batch5,relevant
cs3,The tray,1,gpt-4o-mini,491,batch5,relevant
cs3,The tray,1,gpt-4o-mini,160,batch5,relevant
cs3,the tray,1,gpt-4o-mini,254,batch5,relevant
cs3,the tray,1,gpt-4o-mini,289,batch5,relevant
cs3,The tray,1,gpt-4o-mini,484,batch5,relevant
cs30,cannot say,2,gpt-4o-mini,354,batch1,relevant
cs30,cannot say,2,gpt-4o-mini,153,batch1,relevant
cs30,the exclamation points,2,gpt-4o-mini,326,batch1,relevant
cs30,the flasks,2,gpt-4o-mini,144,batch1,relevant
cs30,the exclamation points,2,gpt-4o-mini,183,batch1,relevant
cs30,the exclamation points,2,gpt-4o-mini,112,batch1,relevant
cs30,cannot say,2,gpt-4o-mini,282,batch1,relevant
cs30,the flasks,2,gpt-4o-mini,127,batch1,relevant
cs30,the exclamation points,2,gpt-4o-mini,394,batch1,relevant
cs30,cannot say,2,gpt-4o-mini,309,batch1,relevant
cs30,the flasks,2,gpt-4o-mini,137,batch1,relevant
cs30,cannot say,2,gpt-4o-mini,242,batch1,relevant
cs30,the exclamation points,2,gpt-4o-mini,364,batch1,relevant
cs30,cannot say,2,gpt-4o-mini,227,batch1,relevant
cs30,the exclamation points,2,gpt-4o-mini,337,batch1,relevant
cs31,The dog collar,2,gpt-4o-mini,103,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,160,batch2,relevant
cs31,The dog collar,1,gpt-4o-mini,428,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,363,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,158,batch2,relevant
cs31,The dog collar.,2,gpt-4o-mini,323,batch2,relevant
cs31,The yellow tape,2,gpt-4o-mini,191,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,123,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,124,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,432,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,273,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,282,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,484,batch2,relevant
cs31,The dog collar,2,gpt-4o-mini,493,batch2,relevant
cs31,The dog collar.,2,gpt-4o-mini,346,batch2,relevant
cs32,The person,1,gpt-4o-mini,103,batch2,relevant
cs32,The person,1,gpt-4o-mini,160,batch2,relevant
cs32,The person,1,gpt-4o-mini,428,batch2,relevant
cs32,The person,1,gpt-4o-mini,363,batch2,relevant
cs32,The person,1,gpt-4o-mini,158,batch2,relevant
cs32,The person,1,gpt-4o-mini,323,batch2,relevant
cs32,The person,1,gpt-4o-mini,191,batch2,relevant
cs32,The person,1,gpt-4o-mini,123,batch2,relevant
cs32,The person,1,gpt-4o-mini,124,batch2,relevant
cs32,The person,2,gpt-4o-mini,432,batch2,relevant
cs32,The person,1,gpt-4o-mini,273,batch2,relevant
cs32,The person,1,gpt-4o-mini,282,batch2,relevant
cs32,The person,2,gpt-4o-mini,484,batch2,relevant
cs32,The person,1,gpt-4o-mini,493,batch2,relevant
cs32,The person,2,gpt-4o-mini,346,batch2,relevant
cs33,The torch,2,gpt-4o-mini,103,batch2,relevant
cs33,The torch,2,gpt-4o-mini,160,batch2,relevant
cs33,The torch,2,gpt-4o-mini,428,batch2,relevant
cs33,The torch,2,gpt-4o-mini,363,batch2,relevant
cs33,the torch,2,gpt-4o-mini,158,batch2,relevant
cs33,The torch,2,gpt-4o-mini,323,batch2,relevant
cs33,The torch,2,gpt-4o-mini,191,batch2,relevant
cs33,the torch,2,gpt-4o-mini,123,batch2,relevant
cs33,The torch,2,gpt-4o-mini,124,batch2,relevant
cs33,The torch,2,gpt-4o-mini,432,batch2,relevant
cs33,The torch,2,gpt-4o-mini,273,batch2,relevant
cs33,The torch,2,gpt-4o-mini,282,batch2,relevant
cs33,The torch,2,gpt-4o-mini,484,batch2,relevant
cs33,the torch,2,gpt-4o-mini,493,batch2,relevant
cs33,The torch,2,gpt-4o-mini,346,batch2,relevant
cs34,The hands,1,gpt-4o-mini,103,batch2,relevant
cs34,The hands,2,gpt-4o-mini,160,batch2,relevant
cs34,The hands,1,gpt-4o-mini,428,batch2,relevant
cs34,The hands,1,gpt-4o-mini,363,batch2,relevant
cs34,The hands,1,gpt-4o-mini,158,batch2,relevant
cs34,The hands,2,gpt-4o-mini,323,batch2,relevant
cs34,The hands,1,gpt-4o-mini,191,batch2,relevant
cs34,The hands,1,gpt-4o-mini,123,batch2,relevant
cs34,The hands,1,gpt-4o-mini,124,batch2,relevant
cs34,The hands,2,gpt-4o-mini,432,batch2,relevant
cs34,The hands,2,gpt-4o-mini,273,batch2,relevant
cs34,The hands,2,gpt-4o-mini,282,batch2,relevant
cs34,The hands,1,gpt-4o-mini,484,batch2,relevant
cs34,The hands,2,gpt-4o-mini,493,batch2,relevant
cs34,The hands,2,gpt-4o-mini,346,batch2,relevant
cs35,The magnifying glass,2,gpt-4o-mini,103,batch2,relevant
cs35,The magnifying glass,2,gpt-4o-mini,160,batch2,relevant
cs35,The magnifying glass,2,gpt-4o-mini,428,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,363,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,158,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,323,batch2,relevant
cs35,The magnifying glass,2,gpt-4o-mini,191,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,123,batch2,relevant
cs35,The magnifying glass.,1,gpt-4o-mini,124,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,432,batch2,relevant
cs35,The magnifying glass,2,gpt-4o-mini,273,batch2,relevant
cs35,The magnifying glass,2,gpt-4o-mini,282,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,484,batch2,relevant
cs35,The magnifying glass.,1,gpt-4o-mini,493,batch2,relevant
cs35,The magnifying glass,1,gpt-4o-mini,346,batch2,relevant
cs36,The woman,2,gpt-4o-mini,103,batch2,relevant
cs36,the woman,2,gpt-4o-mini,160,batch2,relevant
