name,natural,batch,condition,seed
fr48,3,batch1,n,446
fr49,3,batch1,n,446
fr50,2,batch1,n,446
fr51,3,batch1,n,446
fr52,2,batch1,n,446
fr53,2,batch1,n,446
fr54,3,batch1,n,446
fr55,4,batch1,n,446
fr56,3,batch1,n,446
fr57,2,batch1,n,446
fr58,3,batch1,n,446
fr59,2,batch1,n,446
fr60,3,batch1,n,446
or16,4,batch2,n,297
or17,3,batch2,n,297
or18,3,batch2,n,297
or19,3,batch2,n,297
or20,3,batch2,n,297
or21,4,batch2,n,297
or22,4,batch2,n,297
or23,3,batch2,n,297
or24,3,batch2,n,297
or25,4,batch2,n,297
or26,3,batch2,n,297
or27,3,batch2,n,297
or28,3,batch2,n,297
or29,4,batch2,n,297
or30,3,batch2,n,297
cs31,3,batch2,n,297
cs32,3,batch2,n,297
cs33,3,batch2,n,297
cs34,2,batch2,n,297
cs35,2,batch2,n,297
cs36,2,batch2,n,297
cs37,2,batch2,n,297
cs38,2,batch2,n,297
cs39,3,batch2,n,297
cs40,1,batch2,n,297
cs41,2,batch2,n,297
cs42,1,batch2,n,297
cs43,3,batch2,n,297
cs44,3,batch2,n,297
cs45,2,batch2,n,297
de46,3,batch2,n,297
de47,1,batch2,n,297
de48,2,batch2,n,297
de49,2,batch2,n,297
de50,2,batch2,n,297
de51,1,batch2,n,297
de52,3,batch2,n,297
de53,2,batch2,n,297
de54,2,batch2,n,297
de55,3,batch2,n,297
de56,3,batch2,n,297
de57,2,batch2,n,297
de58,2,batch2,n,297
de59,2,batch2,n,297
de60,2,batch2,n,297
fr61,3,batch2,n,297
fr62,3,batch2,n,297
fr63,2,batch2,n,297
fr64,3,batch2,n,297
fr65,2,batch2,n,297
fr66,1,batch2,n,297
fr67,3,batch2,n,297
fr68,2,batch2,n,297
fr69,2,batch2,n,297
fr70,1,batch2,n,297
fr71,2,batch2,n,297
fr72,1,batch2,n,297
fr73,3,batch2,n,297
fr74,4,batch2,n,297
fr75,2,batch2,n,297
or16,3,batch2,n,309
or17,3,batch2,n,309
or18,4,batch2,n,309
or19,3,batch2,n,309
or20,3,batch2,n,309
or21,4,batch2,n,309
or22,3,batch2,n,309
or23,4,batch2,n,309
or24,3,batch2,n,309
or25,3,batch2,n,309
or26,3,batch2,n,309
or27,3,batch2,n,309
or28,3,batch2,n,309
or29,3,batch2,n,309
or30,3,batch2,n,309
cs31,2,batch2,n,309
cs32,2,batch2,n,309
cs33,3,batch2,n,309
cs34,2,batch2,n,309
cs35,2,batch2,n,309
cs36,3,batch2,n,309
cs37,2,batch2,n,309
cs38,2,batch2,n,309
cs39,3,batch2,n,309
cs40,2,batch2,n,309
cs41,1,batch2,n,309
cs42,1,batch2,n,309
cs43,3,batch2,n,309
cs44,3,batch2,n,309
cs45,2,batch2,n,309
de46,2,batch2,n,309
de47,1,batch2,n,309
de48,3,batch2,n,309
de49,2,batch2,n,309
de50,1,batch2,n,309
de51,2,batch2,n,309
de52,2,batch2,n,309
de53,2,batch2,n,309
de54,2,batch2,n,309
de55,3,batch2,n,309
de56,3,batch2,n,309
de57,2,batch2,n,309
de58,2,batch2,n,309
de59,2,batch2,n,309
de60,2,batch2,n,309
fr61,3,batch2,n,309
fr62,3,batch2,n,309
fr63,2,batch2,n,309
fr64,3,batch2,n,309
fr65,2,batch2,n,309
fr66,2,batch2,n,309
fr67,3,batch2,n,309
fr68,3,batch2,n,309
fr69,2,batch2,n,309
fr70,2,batch2,n,309
fr71,2,batch2,n,309
fr72,2,batch2,n,309
fr73,2,batch2,n,309
fr74,3,batch2,n,309
fr75,2,batch2,n,309
or16,4,batch2,n,340
or17,3,batch2,n,340
or18,4,batch2,n,340
or19,3,batch2,n,340
or20,3,batch2,n,340
or21,3,batch2,n,340
or22,3,batch2,n,340
or23,3,batch2,n,340
or24,3,batch2,n,340
or25,4,batch2,n,340
or26,3,batch2,n,340
or27,3,batch2,n,340
or28,4,batch2,n,340
or29,3,batch2,n,340
or30,4,batch2,n,340
cs31,2,batch2,n,340
cs32,2,batch2,n,340
cs33,2,batch2,n,340
cs34,2,batch2,n,340
cs35,3,batch2,n,340
cs36,2,batch2,n,340
cs37,1,batch2,n,340
cs38,2,batch2,n,340
cs39,3,batch2,n,340
cs40,1,batch2,n,340
cs41,2,batch2,n,340
cs42,1,batch2,n,340
cs43,3,batch2,n,340
cs44,3,batch2,n,340
cs45,2,batch2,n,340
de46,3,batch2,n,340
de47,1,batch2,n,340
de48,3,batch2,n,340
de49,2,batch2,n,340
de50,1,batch2,n,340
de51,2,batch2,n,340
de52,3,batch2,n,340
de53,2,batch2,n,340
de54,2,batch2,n,340
de55,3,batch2,n,340
de56,2,batch2,n,340
de57,2,batch2,n,340
de58,2,batch2,n,340
de59,2,batch2,n,340
de60,2,batch2,n,340
fr61,2,batch2,n,340
fr62,3,batch2,n,340
fr63,2,batch2,n,340
fr64,3,batch2,n,340
fr65,2,batch2,n,340
fr66,2,batch2,n,340
fr67,3,batch2,n,340
fr68,3,batch2,n,340
fr69,3,batch2,n,340
fr70,2,batch2,n,340
fr71,2,batch2,n,340
fr72,2,batch2,n,340
fr73,2,batch2,n,340
fr74,3,batch2,n,340
fr75,3,batch2,n,340
or16,3,batch2,n,344
or17,3,batch2,n,344
or18,3,batch2,n,344
or19,3,batch2,n,344
or20,4,batch2,n,344
or21,4,batch2,n,344
or22,3,batch2,n,344
or23,3,batch2,n,344
or24,3,batch2,n,344
or25,3,batch2,n,344
or26,3,batch2,n,344
or27,3,batch2,n,344
or28,4,batch2,n,344
or29,3,batch2,n,344
or30,3,batch2,n,344
cs31,2,batch2,n,344
cs32,2,batch2,n,344
cs33,3,batch2,n,344
cs34,1,batch2,n,344
cs35,2,batch2,n,344
cs36,2,batch2,n,344
cs37,2,batch2,n,344
cs38,2,batch2,n,344
cs39,3,batch2,n,344
cs40,1,batch2,n,344
cs41,2,batch2,n,344
cs42,1,batch2,n,344
cs43,3,batch2,n,344
cs44,2,batch2,n,344
cs45,2,batch2,n,344
de46,3,batch2,n,344
de47,1,batch2,n,344
de48,3,batch2,n,344
de49,2,batch2,n,344
de50,2,batch2,n,344
de51,2,batch2,n,344
de52,2,batch2,n,344
de53,2,batch2,n,344
de54,2,batch2,n,344
de55,3,batch2,n,344
de56,3,batch2,n,344
de57,3,batch2,n,344
de58,3,batch2,n,344
de59,2,batch2,n,344
de60,3,batch2,n,344
fr61,3,batch2,n,344
fr62,3,batch2,n,344
fr63,2,batch2,n,344
fr64,3,batch2,n,344
fr65,2,batch2,n,344
fr66,1,batch2,n,344
fr67,4,batch2,n,344
fr68,3,batch2,n,344
fr69,2,batch2,n,344
fr70,2,batch2,n,344
fr71,2,batch2,n,344
fr72,2,batch2,n,344
fr73,2,batch2,n,344
fr74,3,batch2,n,344
fr75,2,batch2,n,344
or16,4,batch2,n,377
or17,4,batch2,n,377
or18,3,batch2,n,377
or19,3,batch2,n,377
or20,4,batch2,n,377
or21,3,batch2,n,377
or22,3,batch2,n,377
or23,3,batch2,n,377
or24,4,batch2,n,377
or25,4,batch2,n,377
or26,3,batch2,n,377
or27,3,batch2,n,377
or28,3,batch2,n,377
or29,3,batch2,n,377
or30,3,batch2,n,377
cs31,3,batch2,n,377
cs32,2,batch2,n,377
cs33,3,batch2,n,377
cs34,2,batch2,n,377
cs35,3,batch2,n,377
cs36,3,batch2,n,377
cs37,1,batch2,n,377
cs38,2,batch2,n,377
cs39,3,batch2,n,377
cs40,1,batch2,n,377
cs41,2,batch2,n,377
cs42,2,batch2,n,377
cs43,3,batch2,n,377
cs44,3,batch2,n,377
cs45,2,batch2,n,377
de46,2,batch2,n,377
de47,1,batch2,n,377
de48,3,batch2,n,377
de49,2,batch2,n,377
de50,2,batch2,n,377
de51,1,batch2,n,377
de52,2,batch2,n,377
de53,2,batch2,n,377
de54,2,batch2,n,377
de55,3,batch2,n,377
de56,3,batch2,n,377
de57,2,batch2,n,377
de58,2,batch2,n,377
de59,2,batch2,n,377
de60,2,batch2,n,377
fr61,3,batch2,n,377
fr62,3,batch2,n,377
fr63,2,batch2,n,377
fr64,4,batch2,n,377
fr65,2,batch2,n,377
fr66,2,batch2,n,377
fr67,3,batch2,n,377
fr68,2,batch2,n,377
fr69,2,batch2,n,377
fr70,2,batch2,n,377
fr71,2,batch2,n,377
fr72,1,batch2,n,377
fr73,3,batch2,n,377
fr74,3,batch2,n,377
fr75,2,batch2,n,377
or16,3,batch2,n,429
or17,3,batch2,n,429
or18,3,batch2,n,429
or19,3,batch2,n,429
or20,3,batch2,n,429
or21,3,batch2,n,429
or22,4,batch2,n,429
or23,4,batch2,n,429
or24,3,batch2,n,429
or25,3,batch2,n,429
or26,3,batch2,n,429
or27,3,batch2,n,429
or28,3,batch2,n,429
or29,3,batch2,n,429
or30,3,batch2,n,429
cs31,2,batch2,n,429
cs32,3,batch2,n,429
cs33,3,batch2,n,429
cs34,2,batch2,n,429
cs35,2,batch2,n,429
cs36,2,batch2,n,429
cs37,1,batch2,n,429
cs38,2,batch2,n,429
cs39,3,batch2,n,429
cs40,1,batch2,n,429
cs41,1,batch2,n,429
cs42,1,batch2,n,429
cs43,3,batch2,n,429
cs44,3,batch2,n,429
cs45,2,batch2,n,429
de46,2,batch2,n,429
de47,1,batch2,n,429
de48,3,batch2,n,429
de49,2,batch2,n,429
de50,2,batch2,n,429
de51,3,batch2,n,429
de52,3,batch2,n,429
de53,2,batch2,n,429
de54,2,batch2,n,429
de55,3,batch2,n,429
de56,2,batch2,n,429
de57,3,batch2,n,429
de58,3,batch2,n,429
de59,2,batch2,n,429
de60,3,batch2,n,429
fr61,3,batch2,n,429
fr62,3,batch2,n,429
fr63,2,batch2,n,429
fr64,3,batch2,n,429
fr65,2,batch2,n,429
fr66,1,batch2,n,429
fr67,3,batch2,n,429
fr68,2,batch2,n,429
fr69,2,batch2,n,429
fr70,2,batch2,n,429
fr71,2,batch2,n,429
fr72,2,batch2,n,429
fr73,2,batch2,n,429
fr74,3,batch2,n,429
fr75,2,batch2,n,429
or16,3,batch2,n,430
or17,3,batch2,n,430
or18,3,batch2,n,430
or19,3,batch2,n,430
or20,3,batch2,n,430
or21,3,batch2,n,430
or22,3,batch2,n,430
or23,4,batch2,n,430
or24,3,batch2,n,430
or25,4,batch2,n,430
or26,3,batch2,n,430
or27,3,batch2,n,430
or28,3,batch2,n,430
or29,3,batch2,n,430
or30,3,batch2,n,430
cs31,3,batch2,n,430
cs32,3,batch2,n,430
cs33,3,batch2,n,430
cs34,2,batch2,n,430
cs35,3,batch2,n,430
cs36,2,batch2,n,430
cs37,2,batch2,n,430
cs38,2,batch2,n,430
cs39,3,batch2,n,430
cs40,1,batch2,n,430
cs41,2,batch2,n,430
cs42,1,batch2,n,430
cs43,3,batch2,n,430
cs44,2,batch2,n,430
cs45,2,batch2,n,430
de46,3,batch2,n,430
de47,1,batch2,n,430
de48,3,batch2,n,430
de49,2,batch2,n,430
de50,2,batch2,n,430
de51,2,batch2,n,430
de52,2,batch2,n,430
de53,2,batch2,n,430
de54,2,batch2,n,430
de55,2,batch2,n,430
de56,3,batch2,n,430
de57,2,batch2,n,430
de58,2,batch2,n,430
de59,2,batch2,n,430
de60,2,batch2,n,430
fr61,3,batch2,n,430
fr62,3,batch2,n,430
fr63,2,batch2,n,430
fr64,3,batch2,n,430
fr65,2,batch2,n,430
fr66,2,batch2,n,430
fr67,3,batch2,n,430
fr68,3,batch2,n,430
fr69,2,batch2,n,430
fr70,2,batch2,n,430
fr71,2,batch2,n,430
fr72,2,batch2,n,430
fr73,3,batch2,n,430
fr74,3,batch2,n,430
fr75,2,batch2,n,430
or16,3,batch2,n,449
or17,3,batch2,n,449
or18,3,batch2,n,449
or19,3,batch2,n,449
or20,4,batch2,n,449
or21,4,batch2,n,449
or22,3,batch2,n,449
or23,3,batch2,n,449
or24,4,batch2,n,449
or25,3,batch2,n,449
or26,3,batch2,n,449
or27,3,batch2,n,449
or28,3,batch2,n,449
or29,3,batch2,n,449
or30,3,batch2,n,449
