name,natural,choice,model,seed,batch,condition
fr56,4,Candle,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr57,2,Bank,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr59,3,The woman with a notepad.,llava-hf/llava-1.5-7b-hf,175,batch1,r
fr60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,175,batch1,r
or1,4,Woman,llava-hf/llava-1.5-7b-hf,190,batch1,r
or2,3,The pointy trees.,llava-hf/llava-1.5-7b-hf,190,batch1,r
or3,4,Tray,llava-hf/llava-1.5-7b-hf,190,batch1,r
or4,3,The man.,llava-hf/llava-1.5-7b-hf,190,batch1,r
or5,4,Suitcase,llava-hf/llava-1.5-7b-hf,190,batch1,r
or6,3,Drones,llava-hf/llava-1.5-7b-hf,190,batch1,r
or7,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,190,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,190,batch1,r
or9,4,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,190,batch1,r
or10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,190,batch1,r
or11,4,Open books,llava-hf/llava-1.5-7b-hf,190,batch1,r
or12,2,Child on bike,llava-hf/llava-1.5-7b-hf,190,batch1,r
or13,4,Stool,llava-hf/llava-1.5-7b-hf,190,batch1,r
or14,4,Red bars,llava-hf/llava-1.5-7b-hf,190,batch1,r
or15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs17,4,The brain,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs18,4,Elephant,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs19,4,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs20,3,Man,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs21,4,The plants,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs22,4,Everything equal,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs23,4,The door,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs24,4,Phone,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs25,3,Light,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs26,4,Bike,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs28,4,Pig,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs29,4,Man with a beard,llava-hf/llava-1.5-7b-hf,190,batch1,r
cs30,3,Flasks,llava-hf/llava-1.5-7b-hf,190,batch1,r
de32,4,The person,llava-hf/llava-1.5-7b-hf,190,batch1,r
de33,4,Torch,llava-hf/llava-1.5-7b-hf,190,batch1,r
de34,4,Mug,llava-hf/llava-1.5-7b-hf,190,batch1,r
de35,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,190,batch1,r
de36,3,Woman,llava-hf/llava-1.5-7b-hf,190,batch1,r
de37,2,People,llava-hf/llava-1.5-7b-hf,190,batch1,r
de38,3,Bike,llava-hf/llava-1.5-7b-hf,190,batch1,r
de39,3,Mug,llava-hf/llava-1.5-7b-hf,190,batch1,r
de40,3,Couch,llava-hf/llava-1.5-7b-hf,190,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,190,batch1,r
de42,3,The solar panels,llava-hf/llava-1.5-7b-hf,190,batch1,r
de43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,190,batch1,r
de44,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,190,batch1,r
de45,3,VR goggle,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr46,4,Blackboard,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr47,4,Bench,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr48,3,Book,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr50,4,The moon,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr51,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr52,4,Water,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr53,3,Helicopter,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr55,4,Faucet,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr56,4,The quill pen,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr59,2,Laughing man,llava-hf/llava-1.5-7b-hf,190,batch1,r
fr60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,190,batch1,r
or1,4,Woman,llava-hf/llava-1.5-7b-hf,195,batch1,r
or2,4,Pointy trees,llava-hf/llava-1.5-7b-hf,195,batch1,r
or3,3,Tray,llava-hf/llava-1.5-7b-hf,195,batch1,r
or4,2,The man,llava-hf/llava-1.5-7b-hf,195,batch1,r
or5,4,Baby,llava-hf/llava-1.5-7b-hf,195,batch1,r
or6,4,Drones,llava-hf/llava-1.5-7b-hf,195,batch1,r
or7,3,Red rays,llava-hf/llava-1.5-7b-hf,195,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,195,batch1,r
or9,4,The crowd,llava-hf/llava-1.5-7b-hf,195,batch1,r
or10,4,The thermos,llava-hf/llava-1.5-7b-hf,195,batch1,r
or11,4,Open books,llava-hf/llava-1.5-7b-hf,195,batch1,r
or12,4,Soccer ball,llava-hf/llava-1.5-7b-hf,195,batch1,r
or13,3,Green cloth,llava-hf/llava-1.5-7b-hf,195,batch1,r
or14,4,Red bars,llava-hf/llava-1.5-7b-hf,195,batch1,r
or15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs17,3,Brain,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs18,4,Elephant,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs19,2,Man in wheelchair,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs20,3,Man,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs21,3,The plants,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs22,4,Everything equal,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs23,4,The moon,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs24,2,Phone,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs25,3,The light.,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs26,4,The air pump,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs28,3,Pig,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,195,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,195,batch1,r
de31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,195,batch1,r
de32,3,Person,llava-hf/llava-1.5-7b-hf,195,batch1,r
de33,4,Sun,llava-hf/llava-1.5-7b-hf,195,batch1,r
de34,2,Mug,llava-hf/llava-1.5-7b-hf,195,batch1,r
de35,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,195,batch1,r
de36,2,The woman,llava-hf/llava-1.5-7b-hf,195,batch1,r
de37,2,People,llava-hf/llava-1.5-7b-hf,195,batch1,r
de38,4,Bike,llava-hf/llava-1.5-7b-hf,195,batch1,r
de39,4,Mug,llava-hf/llava-1.5-7b-hf,195,batch1,r
de40,2,Couch,llava-hf/llava-1.5-7b-hf,195,batch1,r
de41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,195,batch1,r
de42,2,Solar panels,llava-hf/llava-1.5-7b-hf,195,batch1,r
de43,2,Puzzle pieces,llava-hf/llava-1.5-7b-hf,195,batch1,r
de44,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,195,batch1,r
de45,4,VR goggle,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr47,3,Bench,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr48,3,Book,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr50,4,The moon,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr52,4,Water,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr53,2,Helicopter,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr54,3,The piggy bank,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr55,3,Faucet,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr56,4,Quill pen,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr59,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,195,batch1,r
fr60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,195,batch1,r
or1,4,Woman,llava-hf/llava-1.5-7b-hf,237,batch1,r
or2,3,The pointy trees,llava-hf/llava-1.5-7b-hf,237,batch1,r
or3,4,Tray,llava-hf/llava-1.5-7b-hf,237,batch1,r
or4,3,The man,llava-hf/llava-1.5-7b-hf,237,batch1,r
or5,4,The baby,llava-hf/llava-1.5-7b-hf,237,batch1,r
or6,4,Drones,llava-hf/llava-1.5-7b-hf,237,batch1,r
or7,3,The red rays,llava-hf/llava-1.5-7b-hf,237,batch1,r
or8,4,Man,llava-hf/llava-1.5-7b-hf,237,batch1,r
or9,4,DJ,llava-hf/llava-1.5-7b-hf,237,batch1,r
or10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,237,batch1,r
or11,4,Open books,llava-hf/llava-1.5-7b-hf,237,batch1,r
or12,3,Child on bike,llava-hf/llava-1.5-7b-hf,237,batch1,r
or13,3,Green cloth,llava-hf/llava-1.5-7b-hf,237,batch1,r
or14,3,The red bars,llava-hf/llava-1.5-7b-hf,237,batch1,r
or15,2,Woman in jeans,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs16,3,Heart shaped tree,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs17,3,Brain,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs18,3,Elephant,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs19,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs20,3,Man,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs21,4,Plants,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs22,4,The sun,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs23,2,Moon,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs24,4,Phone,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs25,4,Light,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs26,3,Bike,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs27,3,"""the woman's left foot""",llava-hf/llava-1.5-7b-hf,237,batch1,r
cs28,4,Pig,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs29,4,Man with beard,llava-hf/llava-1.5-7b-hf,237,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,237,batch1,r
de31,2,Yellow tape,llava-hf/llava-1.5-7b-hf,237,batch1,r
de32,3,Person,llava-hf/llava-1.5-7b-hf,237,batch1,r
de33,3,The torch,llava-hf/llava-1.5-7b-hf,237,batch1,r
de34,4,Mug,llava-hf/llava-1.5-7b-hf,237,batch1,r
de35,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,237,batch1,r
de36,3,Cigarette box,llava-hf/llava-1.5-7b-hf,237,batch1,r
de37,4,People,llava-hf/llava-1.5-7b-hf,237,batch1,r
de38,4,Bike,llava-hf/llava-1.5-7b-hf,237,batch1,r
de39,4,Mug,llava-hf/llava-1.5-7b-hf,237,batch1,r
de40,4,Couch,llava-hf/llava-1.5-7b-hf,237,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,237,batch1,r
de42,3,Solar panels,llava-hf/llava-1.5-7b-hf,237,batch1,r
de43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,237,batch1,r
de44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,237,batch1,r
de45,3,VR goggle,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr46,4,Blackboard,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr47,3,Bench,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr48,3,Book,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr50,1,The animal,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr52,4,Water,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr53,3,Helicopter,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr55,4,Faucet,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr56,4,Bookshelf,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr59,3,Woman with notepad,llava-hf/llava-1.5-7b-hf,237,batch1,r
fr60,4,The woman on stage,llava-hf/llava-1.5-7b-hf,237,batch1,r
or1,3,Woman,llava-hf/llava-1.5-7b-hf,254,batch1,r
or2,2,Solar panel,llava-hf/llava-1.5-7b-hf,254,batch1,r
or3,4,The tray,llava-hf/llava-1.5-7b-hf,254,batch1,r
or4,4,The man,llava-hf/llava-1.5-7b-hf,254,batch1,r
or5,3,Suitcase,llava-hf/llava-1.5-7b-hf,254,batch1,r
or6,4,The drones,llava-hf/llava-1.5-7b-hf,254,batch1,r
or7,4,The red rays,llava-hf/llava-1.5-7b-hf,254,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,254,batch1,r
or9,3,The crowd,llava-hf/llava-1.5-7b-hf,254,batch1,r
or10,3,The thermos,llava-hf/llava-1.5-7b-hf,254,batch1,r
or11,3,Open books,llava-hf/llava-1.5-7b-hf,254,batch1,r
or12,3,Soccer ball,llava-hf/llava-1.5-7b-hf,254,batch1,r
or13,3,Green cloth,llava-hf/llava-1.5-7b-hf,254,batch1,r
or14,3,Red bars,llava-hf/llava-1.5-7b-hf,254,batch1,r
or15,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs16,2,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs17,4,Brain,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs18,3,Elephant,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs20,4,Man,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs21,4,Plants,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs22,4,Everything equal,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs23,3,Door,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs24,2,Phone,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs25,3,The light,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs26,3,Bike,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs28,4,Pig,llava-hf/llava-1.5-7b-hf,254,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,254,batch1,r
de31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,254,batch1,r
de32,2,Person,llava-hf/llava-1.5-7b-hf,254,batch1,r
de33,4,The torch in the hand of the man with the backpack.,llava-hf/llava-1.5-7b-hf,254,batch1,r
de34,4,Mug,llava-hf/llava-1.5-7b-hf,254,batch1,r
de35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,254,batch1,r
de36,3,Cigarette box,llava-hf/llava-1.5-7b-hf,254,batch1,r
de37,1,People,llava-hf/llava-1.5-7b-hf,254,batch1,r
de38,4,Bike,llava-hf/llava-1.5-7b-hf,254,batch1,r
de39,4,Mug,llava-hf/llava-1.5-7b-hf,254,batch1,r
de40,3,Couch,llava-hf/llava-1.5-7b-hf,254,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,254,batch1,r
de42,3,Solar panels,llava-hf/llava-1.5-7b-hf,254,batch1,r
de43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,254,batch1,r
de44,1,Magnifying glass,llava-hf/llava-1.5-7b-hf,254,batch1,r
de45,2,VR goggle,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr47,4,The bench,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr48,4,Book,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr50,4,Moon,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr52,4,Water,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr53,3,Helicopter,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr55,4,Faucet,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr56,3,Candle,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr57,4,Bank,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr59,3,The woman with a notepad.,llava-hf/llava-1.5-7b-hf,254,batch1,r
fr60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,254,batch1,r
or1,3,Woman,llava-hf/llava-1.5-7b-hf,281,batch1,r
or2,3,Solar panel,llava-hf/llava-1.5-7b-hf,281,batch1,r
or3,4,Tray,llava-hf/llava-1.5-7b-hf,281,batch1,r
or4,3,The man,llava-hf/llava-1.5-7b-hf,281,batch1,r
or5,4,Suitcase,llava-hf/llava-1.5-7b-hf,281,batch1,r
or6,1,Barbed wire,llava-hf/llava-1.5-7b-hf,281,batch1,r
or7,3,Red rays,llava-hf/llava-1.5-7b-hf,281,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,281,batch1,r
or9,4,DJ,llava-hf/llava-1.5-7b-hf,281,batch1,r
or10,4,The man's right hand,llava-hf/llava-1.5-7b-hf,281,batch1,r
or11,4,Open books,llava-hf/llava-1.5-7b-hf,281,batch1,r
or12,4,Bike,llava-hf/llava-1.5-7b-hf,281,batch1,r
or13,4,Green cloth,llava-hf/llava-1.5-7b-hf,281,batch1,r
or14,4,Cannot say.,llava-hf/llava-1.5-7b-hf,281,batch1,r
or15,3,The woman in jeans.,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs17,4,Brain,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs18,3,Elephant,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs19,2,Man in wheelchair,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs20,3,Man,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs21,4,Plants,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs22,4,The sun,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs23,4,Door,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs24,4,The phone,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs25,3,Light,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs26,3,Air pump,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs28,4,Pig,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs29,4,Man with beard,llava-hf/llava-1.5-7b-hf,281,batch1,r
cs30,4,Flasks,llava-hf/llava-1.5-7b-hf,281,batch1,r
de31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,281,batch1,r
de32,3,The person,llava-hf/llava-1.5-7b-hf,281,batch1,r
de33,4,The torch,llava-hf/llava-1.5-7b-hf,281,batch1,r
de34,1,Mug,llava-hf/llava-1.5-7b-hf,281,batch1,r
de35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,281,batch1,r
de36,1,Cigarette,llava-hf/llava-1.5-7b-hf,281,batch1,r
de37,3,People,llava-hf/llava-1.5-7b-hf,281,batch1,r
de38,3,Bike,llava-hf/llava-1.5-7b-hf,281,batch1,r
de39,3,Mug,llava-hf/llava-1.5-7b-hf,281,batch1,r
de40,4,Couch,llava-hf/llava-1.5-7b-hf,281,batch1,r
de41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,281,batch1,r
de42,3,Solar panels,llava-hf/llava-1.5-7b-hf,281,batch1,r
de43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,281,batch1,r
de44,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,281,batch1,r
de45,4,VR goggle,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr46,3,Blackboard,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr47,4,Bench,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr48,4,Book,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr50,3,Animal,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr51,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr52,4,The water,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr53,3,Helicopter,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr54,3,The piggy bank,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr55,4,Faucet,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr56,4,Quill pen,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr57,3,Bank,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,281,batch1,r
fr60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,281,batch1,r
or1,4,Woman,llava-hf/llava-1.5-7b-hf,291,batch1,r
or2,2,Skyscrapers,llava-hf/llava-1.5-7b-hf,291,batch1,r
or3,2,Tray,llava-hf/llava-1.5-7b-hf,291,batch1,r
or4,3,The man,llava-hf/llava-1.5-7b-hf,291,batch1,r
or5,3,The baby,llava-hf/llava-1.5-7b-hf,291,batch1,r
or6,3,Drones,llava-hf/llava-1.5-7b-hf,291,batch1,r
or7,3,Red rays,llava-hf/llava-1.5-7b-hf,291,batch1,r
or8,3,Man,llava-hf/llava-1.5-7b-hf,291,batch1,r
or9,4,DJ,llava-hf/llava-1.5-7b-hf,291,batch1,r
