name,natural,choice,model,seed,batch,condition
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,164,batch1,r
fr60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,164,batch1,r
or1,2,the woman,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or3,4,the tray,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or4,3,the man,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or5,3,the baby,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or6,4,the men with their hands up,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or7,3,The red rays are at the most front of this image.,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or8,3,the man,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or9,4,the crowd,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or11,4,the open books,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or13,4,the stool,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or14,4,the red bars,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or15,1,the lime,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs16,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs17,4,The brain.,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs18,2,The elephant,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs19,2,the laptops,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs20,1,the man,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs22,3,The sun.,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs23,2,the staircase,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs24,2,the phone,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs25,2,the woman holding a note,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs26,2,the air pump,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,172,batch1,r
cs30,2,The flasks,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de32,2,the diamond,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de33,3,the torch,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de34,1,the hands,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de35,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de37,1,the people,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de38,1,the person,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de43,1,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,172,batch1,r
de45,3,The VR goggle,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr46,3,the scale,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr48,2,the bathtub,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr52,2,the land,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr53,2,the big car,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr55,4,The faucet.,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr58,2,The people,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,172,batch1,r
fr60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,172,batch1,r
or1,3,the woman,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or3,3,the tray,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or4,4,the man,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or5,3,the baby,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or6,4,the barbed wire,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or7,4,The red rays.,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or8,3,the man,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or9,4,the crowd,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or11,3,the open books,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or12,3,the soccer ball,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or13,4,the stool,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or14,4,the red bars,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or15,2,the lime,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs16,4,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs17,4,The brain.,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs18,2,The elephant.,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs19,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs20,1,the man,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs21,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs22,3,The sun,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs23,2,the staircase,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs24,3,The phone,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs25,2,the woman holding a note,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs26,3,the air pump,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs28,2,the surgeons,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs29,3,the man with a beard,OpenGVLab/InternVL3-8B-hf,330,batch1,r
cs30,2,the flasks,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de32,2,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de34,1,the mug,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de35,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de37,1,the people,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de38,2,the person,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de41,1,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de42,1,the bigger globe,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,330,batch1,r
de45,1,the VR goggle,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr48,2,the bathtub,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr49,3,The electrode cap.,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr52,3,The land.,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr53,3,the big car,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr55,4,The faucet,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr57,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr58,2,the hammer,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,330,batch1,r
fr60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,330,batch1,r
or1,2,the woman,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or2,4,the solar panel,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or3,3,the tray,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or4,3,the man,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or5,3,the baby,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or6,4,the men with their hands up,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or7,4,The red rays.,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or8,3,The man,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or9,3,the crowd,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or11,4,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or12,3,The soccer ball.,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or13,4,the stool,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or14,4,the red bars,OpenGVLab/InternVL3-8B-hf,345,batch1,r
or15,1,the lime,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs16,3,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs17,3,The brain.,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs18,2,The elephant,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs19,2,the laptops,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs20,1,the man,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs21,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs22,4,The sun.,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs23,2,the staircase,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs24,3,The phone.,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs25,1,the woman holding a note,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs26,3,the air pump,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,345,batch1,r
cs30,2,the flasks,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de31,2,the dog collar,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de32,3,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de33,2,the torch,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de34,1,the hands,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de35,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de36,1,the cigarette box,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de37,1,the people,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de38,1,the person,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de39,2,the mug,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de40,1,the little girl,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de41,2,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de43,2,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de44,2,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,345,batch1,r
de45,1,The VR goggle,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr46,2,the scale,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr47,1,the couple,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr48,3,the book,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr50,2,the animal,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr51,2,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr52,3,The land.,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr53,3,the big car,OpenGVLab/InternVL3-8B-hf,345,batch1,r
fr54,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,345,batch1,r
